split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,1289,35.64119627798358,35.007348340980464,35.61725525388411,36.78733785607727,35.92028343290387
val,1290,29.610251151099206,28.793337069568704,30.013046788170815,32.3082948444103,30.597820642490806
val,1291,24.799543205110417,24.698869980354438,24.818192160430733,29.66629782818367,25.550510622673716
val,1292,29.105625986283936,29.21083900119549,29.073012238339395,33.018575804292595,29.17841821076632
val,1293,28.563576837999236,28.776793372785125,28.346018820368652,32.76779913185581,28.602845050531325
val,1294,27.57631592061204,27.22458494247767,27.286001180297276,30.74366131331404,27.831768107018195
val,1295,35.27352307027243,35.43272343866903,35.83796301141322,37.66818690297894,36.20358540775949
val,1296,37.81217975038811,38.064151872423125,37.80805439379829,39.71258707307276,37.70860067533565
val,1297,39.47674595522178,39.82190545343613,38.967046936872364,41.10045903350378,38.859769917193304
val,1298,33.134744546901416,32.371742308093445,33.21159301333776,34.69493586294504,33.55599453966981
val,1299,35.406974514192996,35.61397681118052,35.37130016509482,37.45484848789218,35.80708389011427
val,1300,38.81523401082052,38.98681818285998,38.75894529992975,40.2225227370795,38.82082554242183
val,1301,30.597408076566538,30.875920385328936,30.29917594128268,34.21672774441535,30.249887097280237
val,1302,37.23690693010944,36.99003156988016,37.14831685184187,38.33401108748415,37.73797937694256
val,1303,26.972395646017517,26.809407879770248,27.06265182070695,30.912017780485012,27.42268500195102
val,1304,34.676186402443975,33.485642734635626,35.52583618626396,35.9908872699664,35.90766181269924
val,1305,37.92580466239085,37.41902151617036,37.952887031218836,39.66734082568253,37.85516495243283
val,1306,33.72065843246222,32.548605166876655,34.0786341298195,35.2961518472171,34.666240965577686
val,1307,34.20418925758685,33.30351471101413,34.00499739547287,34.92443473187194,34.41719089237172
val,1308,29.40389247793199,28.32970331363697,29.620054038952357,32.180413417758515,30.256320114028554
val,1309,40.39729623367268,39.82266470047516,40.784896132855096,41.15934942650147,40.72813755677383
val,1310,34.81442206439886,34.33771348425182,35.34485272135713,36.10440168134791,36.19487447819402
val,1311,29.712194274637934,29.26925960155002,29.55950667239763,32.51188247370755,30.09165907425776
val,1312,37.17736869786234,37.94226492886294,38.02371727144663,40.09158345550991,38.62716042178127
val,1313,28.15767294384145,27.426496504259827,28.854924989877812,31.85853569178864,29.26007484849488
val,1314,30.04825155857032,29.539324835726223,30.092507838721346,32.2474549442895,30.585136706057447
val,1315,28.15686587381032,27.552667984213386,27.983045450814412,31.758546047245556,28.200512855820783
val,1316,28.971375560587404,28.972494572734707,29.23130352759617,32.49687922560141,29.663258763295726
val,1317,36.274959672729224,36.58042770640179,35.906805855429,38.49205636064688,35.961349744124604
val,1318,28.732994352940207,27.84978433899666,29.307709347917417,31.89982706645039,29.821380097676965
val,1319,36.423732894716245,36.621803527101974,36.42200582841109,39.287513183781286,36.45732431555318
val,1320,25.976878764367196,25.97653958006429,26.100740194406125,30.78337895952412,26.584977055708542
val,1321,28.726554844497674,29.011123332950913,28.523770760317547,32.49159251161197,28.455290176913902
val,1322,30.22310863170068,29.900946691136507,29.911269175090947,33.00023964644164,30.328385381681407
val,1323,27.592509646312344,27.851972398206737,27.505054029650285,32.30274539165053,27.83594206920067
val,1324,26.55566384252661,25.933325384151,27.15590630561124,30.604110419637625,27.88812932828675
val,1325,26.054991680386625,25.54737501429141,26.235985343466535,30.316602126764362,26.650751877606037
val,1326,34.97208961679287,34.31305574782782,35.18183759388275,36.27839099338746,35.60683936980806
val,1327,27.147270407836118,26.49709915229653,27.55066447142863,31.01928611709446,27.993679546603875
val,1328,36.32130909139863,36.30624820033539,36.09944533038828,38.87678646593467,36.02338778112795
val,1329,39.912129701525444,39.28807627832012,39.813461043498265,40.21380693079209,39.925436616873924
val,1330,38.18066447952228,37.42519745833142,37.869540266948135,39.970986724013414,37.67202993842234
val,1331,35.53604891944937,35.21813145007311,35.912984353570096,38.66661593422431,36.04453224379931
val,1332,30.19096718489471,30.526415228568535,29.628600348539624,34.31774533678397,29.19561320298657
val,1333,34.7827801887386,33.47642242914232,34.898608486618215,37.46098796333456,35.44915722717405
val,1334,36.19404513047225,36.053205033278374,36.89369285761266,38.76548648830038,36.99815104816528
val,1335,34.815573541545376,33.909137425370766,35.57668766958129,36.794282729250526,35.85246938805986
val,1336,29.04624443551407,28.24210268040939,29.210769300792155,32.10045233555145,29.61663569275684
val,1337,32.64916613302229,31.91164492548784,34.14083437712546,35.45599814086499,35.29237231363291
val,1338,33.7071241292036,33.572022818102354,33.495766068883356,36.51792353376905,33.18898305960478
val,1339,37.34037774679071,37.247199691949945,37.28126278667927,39.285177192803644,37.16250002951945
val,1340,36.50135104838975,36.86683675124538,36.5186532925733,39.033082936402806,36.47994573938777
val,1341,30.930479993834563,30.09544375865732,31.14100962453801,33.08258270530814,31.610277122279992
val,1342,40.851945882312066,41.103031695877675,40.49255177634811,42.44994471976763,40.080272981870166
val,1343,28.588204375542848,27.585021652464405,28.909734403074324,32.29878327237434,29.390038106274215
val,1344,30.724256843263472,30.401926477140105,30.318104294757244,33.24555251924902,30.486001875018964
val,1345,34.70606712737548,33.63929397094826,34.956266772691734,36.25330319208763,35.405752211776516
val,1346,35.06351976839767,35.109001021135896,34.29684406702357,37.61659677700718,34.38960965906895
val,1347,28.210742880221733,27.37092222690585,29.485100511677548,31.71835329525834,30.458969683368462
val,1348,30.24625653710883,29.78768639843469,30.764798989789757,33.098817888190226,31.32464802286445
val,1349,31.445481036084967,30.51233049025912,32.19792175561568,33.478949817150735,32.7685926846852
val,1350,28.65977087550594,27.85885226313253,29.946886604347103,32.47343579331903,30.528937857331673
val,1351,30.850809486229394,30.59286007276535,30.9031999966246,33.59810066568093,31.10537828480224
val,1352,32.74478933980818,32.9461937207859,32.717815139469366,35.74762728446131,32.77880661858741
val,1353,37.50702072253347,36.44790239584147,38.52657994164454,39.58836228921207,38.95040864700203
val,1354,33.547271163472516,33.06922281853271,33.56935431272164,35.579886911564735,33.726170312589545
val,1355,85.00024086163288,86.23963330310096,84.78254018055007,83.4523881431449,76.74049568428184
val,1356,37.195615237400986,38.558849833168125,36.685331522933694,40.608531731418786,36.38610050938856
val,1357,29.2654206468171,28.52582694696444,29.524084128047598,32.69312495839081,29.48033351145255
val,1358,31.324381902765534,30.62276304324612,31.234317177465318,34.36852454929031,31.604676109097912
val,1359,34.24376241725568,33.05222863549375,34.90390484572849,35.340467987405546,35.42248072645353
val,1360,32.40661516485103,31.53931902486851,32.486767540579464,34.659260429489905,32.99080276482405
val,1361,41.686054205140735,40.51292002564977,41.62991714632935,41.3665590327161,41.80724230670185
val,1362,31.59130100117704,30.62855172761736,32.266098658467115,34.33705160323043,32.893595592833606
val,1363,29.501418641089256,29.014121728966668,29.425462748397624,32.49525357824078,29.4234804236253
val,1364,38.210964640409514,37.94995400692548,38.55017242957115,39.617799706927926,38.66785668987738
val,1365,32.1711523543067,32.20328579021363,32.04210072292874,35.935360030550925,31.914369068412984
val,1366,33.63289805566309,32.391710629725765,34.2923209689542,35.44157066420321,34.70336119137581
val,1367,32.23271235847439,32.402850628462296,32.43498360173497,35.64142278183082,32.34056055582951
val,1368,36.0901249208693,36.581173158098025,36.620931348578736,38.92390031983826,36.55414175354312
val,1369,31.503771427940112,30.970179482572036,31.939731615368576,33.48985947066914,32.52002354986455
val,1370,38.39397156807743,38.13407079056188,38.909308830260684,39.8105807788437,38.58821314204961
val,1371,41.42880605097099,40.72473168655529,41.76860873080122,43.60384921685099,42.47167161038443
val,1372,33.72439748598775,33.403372070860584,33.958856617347735,35.99221713529157,33.75586919665307
val,1373,35.54175492325565,36.03197289661855,35.22504949042002,39.0438984269003,35.232901007094995
val,1374,30.30496163745553,30.216796864613467,30.95646268519688,33.12563044949742,31.30974392254615
val,1375,34.102219504090954,33.50653017640642,34.632871249300734,35.652643319463635,35.212339814004224
val,1376,34.31251467551462,32.99950483127226,34.46025834068888,35.45838863201534,34.9794335542623
val,1377,33.1518341313443,32.011677687467355,33.207581428591745,34.65821139336846,33.70904088163638
val,1378,35.23810384060509,35.02394780850594,35.527842549498075,36.68911692613199,36.14344510395051
val,1379,33.414996419278445,33.18587709957761,34.34328368491282,35.65995121149173,34.91484410705236
val,1380,33.51599443612517,33.73355046835607,33.05220594710423,37.87916387213676,32.53642053267846
val,1381,31.19018596235577,30.69217091421802,31.414411337523614,33.37980036008652,31.81351238101102
val,1382,37.21249981099039,36.46870549967893,37.854123241904006,38.40023699326558,38.6232856981033
val,1383,36.97107782278992,35.78151830710054,38.42502827882393,40.80180382410131,39.92863917102481
val,1384,31.991446362792164,31.861381246857466,32.1346848908602,34.796169325933036,32.16875325538845
val,1385,35.775077519537014,36.65563124045259,35.27907942732481,39.61403669013542,35.22217819232439
val,1386,32.04116010616061,32.236290466038234,31.530145995171697,35.6306140192649,31.40298227645159
val,1387,34.38099085337511,35.637194462327045,34.023134233796625,38.21280055011066,33.60602362382765
val,1388,39.09271004400172,38.02246225253181,39.18808066416051,40.646761767219616,39.38210262691642
val,1389,32.642096867730416,31.190029914914223,32.84135237916995,34.30560222453806,33.1391953546667
val,1390,34.09876085525667,33.39758431801705,34.63760139058674,36.26205526055477,34.98035445393816
val,1391,38.416932675279526,37.44101427514383,39.39115319033547,39.478354782797965,40.403006682153205
val,1392,32.23183585410588,31.94576598323285,32.321871649204894,34.1402204836041,32.84361845601319
val,1393,30.68169298682494,30.27092117658492,30.74559591905302,33.16720909758199,31.382092947396185
val,1394,38.617666413007285,38.075905134674066,38.499107105838206,39.630420697509805,38.74391605976078
val,1395,28.219995875720535,27.482107540429308,28.61521694248693,31.94651027190955,28.68101818344369
val,1396,31.337427549933935,30.839519373284645,31.37525275165064,34.05115617348034,31.76710330499368
val,1397,32.607604073701296,32.60175302738101,32.61059526889932,35.37155443211881,32.64944032565879
val,1398,30.43502217863647,30.07877539835056,30.791825500552367,33.40899266393291,31.214248178811925
val,1399,34.37910789261217,35.724405169352714,33.94903521497123,39.08808106524418,33.58453638125482
val,1400,29.559040537969793,29.338428007469467,29.538697594247516,32.95972578898821,29.516262656907628
val,1401,34.56222788077166,34.80849110969519,34.136901248667954,37.15450617350186,33.96133781943631
val,1402,47.556321966169946,50.03787247514971,49.5363706182595,67.99000016359395,50.32042979373769
val,1403,31.11331249579846,30.633439119488525,31.17253029399631,33.85057838109887,31.490026880347433
val,1404,31.807052812155202,30.51541724065597,32.206983153712045,34.465002583521375,32.65183600844543
val,1405,36.595307754261384,38.120930518851225,36.11586175530873,40.71448073714808,35.84112267023128
val,1406,32.70851984574979,32.92455729338414,32.5402756791962,35.89028635083295,32.35628136223997
val,1407,29.02540923237373,28.256081504476366,29.6192581739707,32.336568420598724,29.928340884367138
val,1408,85.00024086163288,86.23963330310096,84.78284287834977,83.4523881431449,81.93410531533284
val,1409,36.92460863549704,36.14840705877245,38.10455363059353,39.65091310519968,38.52145719466019
val,1410,35.720279426146284,36.79146603927188,35.21697609031598,39.46464557022235,34.63867488280758
val,1411,29.620259101775307,29.59602304065572,30.107598888734874,33.61940657151946,30.377872885566994
val,1412,33.66651136006888,34.95008390480972,33.19069357321439,37.83590548116382,32.996334312506704
val,1413,42.476772943848374,41.86386366417834,43.228019009809486,43.226997320455794,43.98193360172495
val,1414,41.68203825948423,39.8829534751553,42.584926352501995,43.08147125564439,43.43530900332772
val,1415,29.81196596170036,29.525470259193487,29.701729097333633,33.85598828008264,29.766227724376723
val,1416,31.350902903815115,31.375378895716974,31.603167039646426,33.7571291597918,32.03697726119372
val,1417,35.15740986146827,36.50602230296042,34.72865124927877,39.70351566952425,34.468436852659124
val,1418,34.283448539974415,34.665357669785294,33.999619730452146,37.11276853198652,33.72363686537041
val,1419,36.36684469082462,37.51286816856985,36.32785020534921,40.89063879847172,36.038507274780784
val,1420,36.61564268088031,35.67338449279838,37.293604501587936,37.51418420070125,37.63932816778423
val,1421,39.06259994531075,36.681355805791725,39.047956678198204,40.341414295054506,40.5756864882634
