slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
2096,5.090856575407088e-05,6.287363066803664e-05,4.524468386080116e-05,1.4340958841785323e-05,4.2008621676359326e-05,5.090856575407088e-05,6.287363066803664e-05,4.524468386080116e-05,1.4340958841785323e-05,4.2008621676359326e-05,38.548722316226076,37.615016111899365,39.082934388445096,44.28744811681025,39.4128384489258,38.548722316226076,37.615016111899365,39.082934388445096,44.28744811681025,39.4128384489258
2097,0.00033319758949801326,0.00036737945629283786,0.00024135003332048655,5.138988490216434e-05,0.00024054131063167006,0.00033319758949801326,0.00036737945629283786,0.00024135003332048655,5.138988490216434e-05,0.00024054131063167006,30.418588294534285,29.96673367314077,31.745238403007438,38.6879635339727,31.759783222061287,30.418588294534285,29.96673367314077,31.745238403007438,38.6879635339727,31.759783222061287
2098,4.204840661259368e-05,4.564275877783075e-05,3.8920712540857494e-05,9.107537152885925e-06,3.9632424886804074e-05,4.204840661259368e-05,4.564275877783075e-05,3.8920712540857494e-05,9.107537152885925e-06,3.9632424886804074e-05,39.39892473831475,39.02765608494872,39.74559841554664,46.174088864958506,39.665110706874934,39.39892473831475,39.02765608494872,39.74559841554664,46.174088864958506,39.665110706874934
2099,3.527046646922827e-05,3.625477256719023e-05,3.330934123368934e-05,8.891990546544548e-06,4.9241330998484045e-05,3.527046646922827e-05,3.625477256719023e-05,3.330934123368934e-05,8.891990546544548e-06,4.9241330998484045e-05,40.13041326206853,40.01003742179607,40.38531336030876,46.24191894053392,38.6903067997838,40.13041326206853,40.01003742179607,40.38531336030876,46.24191894053392,38.6903067997838
2100,0.000614236923865974,0.0006707243155688047,0.0005341085488907993,9.448474156670272e-05,0.0004899441264569759,0.000614236923865974,0.0006707243155688047,0.0005341085488907993,9.448474156670272e-05,0.0004899441264569759,28.948442151339428,28.561925455872487,29.222605534594937,37.28979187687038,29.494636636837573,28.948442151339428,28.561925455872487,29.222605534594937,37.28979187687038,29.494636636837573
2101,0.00015494741091970354,0.00024574529379606247,9.588537795934826e-05,0.00011434905900387093,6.345952715491876e-05,0.00015494741091970354,0.00024574529379606247,9.588537795934826e-05,0.00011434905900387093,6.345952715491876e-05,33.70470775708053,31.77662791639609,35.79033087970507,37.729877479501184,37.62180321718765,33.70470775708053,31.77662791639609,35.79033087970507,37.729877479501184,37.62180321718765
2102,3.9068894693627954e-05,4.281508518033661e-05,3.661347000161186e-05,9.056157068698667e-06,3.135589213343337e-05,3.9068894693627954e-05,4.281508518033661e-05,3.661347000161186e-05,9.056157068698667e-06,3.135589213343337e-05,39.67835969313698,39.27632080869208,39.964527970719985,46.12298585300795,40.646177966640444,39.67835969313698,39.27632080869208,39.964527970719985,46.12298585300795,40.646177966640444
2103,0.0001022329306579195,9.44278363022022e-05,8.762945799389854e-05,1.4739574908162467e-05,8.025213173823431e-05,0.0001022329306579195,9.44278363022022e-05,8.762945799389854e-05,1.4739574908162467e-05,8.025213173823431e-05,35.4776505009638,35.82233349286001,36.149866610841116,43.94189422636164,36.53375878485838,35.4776505009638,35.82233349286001,36.149866610841116,43.94189422636164,36.53375878485838
2104,5.3031297284178436e-05,6.056360143702477e-05,4.851442645303905e-05,1.2679709470830858e-05,4.844184877583757e-05,5.3031297284178436e-05,6.056360143702477e-05,4.851442645303905e-05,1.2679709470830858e-05,4.844184877583757e-05,38.35898010595561,37.775989594716954,38.754804910055086,44.71940016500254,38.78029203700517,38.35898010595561,37.775989594716954,38.754804910055086,44.71940016500254,38.78029203700517
2105,2.3528556994278915e-05,2.380629302933812e-05,2.4479220883222297e-05,5.0804760576284025e-06,2.4016488168854266e-05,2.3528556994278915e-05,2.380629302933812e-05,2.4479220883222297e-05,5.0804760576284025e-06,2.4016488168854266e-05,41.920398957309914,41.86894540640441,41.74985289604179,48.77855386526504,41.84740012295619,41.920398957309914,41.86894540640441,41.74985289604179,48.77855386526504,41.84740012295619
2106,0.0004286120238248259,0.00047636262024752796,0.0003546806110534817,0.00010280742571922019,0.0003061786701437086,0.0004286120238248259,0.00047636262024752796,0.0003546806110534817,0.00010280742571922019,0.0003061786701437086,29.313989370118172,29.039302424378707,30.07136802789274,36.33548536037031,30.710613062448235,29.313989370118172,29.039302424378707,30.07136802789274,36.33548536037031,30.710613062448235
2107,0.0002986316685564816,0.0003257012867834419,0.0002428319858154282,5.633035470964387e-05,0.0002217600413132459,0.0002986316685564816,0.0003257012867834419,0.0002428319858154282,5.633035470964387e-05,0.0002217600413132459,30.844034462369333,30.494143948720904,31.717206946701655,38.85930635769897,32.11131022235588,30.844034462369333,30.494143948720904,31.717206946701655,38.85930635769897,32.11131022235588
2108,9.733753540785983e-05,0.00011200675362488255,8.070503099588677e-05,2.4554456103942357e-05,7.480174826923758e-05,9.733753540785983e-05,0.00011200675362488255,8.070503099588677e-05,2.4554456103942357e-05,7.480174826923758e-05,35.70513638763165,35.094431225739484,36.52826700737714,41.92542567331307,36.86246148443041,35.70513638763165,35.094431225739484,36.52826700737714,41.92542567331307,36.86246148443041
2109,0.0004038142506033182,0.00040880817687138915,0.0003479788138065487,5.544543455471285e-05,0.00032067610300146043,0.0004038142506033182,0.00040880817687138915,0.0003479788138065487,5.544543455471285e-05,0.00032067610300146043,29.685746946104132,29.840214365589112,30.2957800928764,38.732451488513775,30.56578321782041,29.685746946104132,29.840214365589112,30.2957800928764,38.732451488513775,30.56578321782041
2110,4.135804556426592e-05,4.352560790721327e-05,3.666313932626508e-05,8.392024938075338e-06,3.237742930650711e-05,4.135804556426592e-05,4.352560790721327e-05,3.666313932626508e-05,8.392024938075338e-06,3.237742930650711e-05,39.43826837673788,39.20973750968223,39.971102514934316,46.528006680521514,40.51740895923629,39.43826837673788,39.20973750968223,39.971102514934316,46.528006680521514,40.51740895923629
2111,8.076451922534034e-05,9.265513654099777e-05,6.353797652991489e-05,1.4401868611457758e-05,6.106076034484431e-05,8.076451922534034e-05,9.265513654099777e-05,6.353797652991489e-05,1.4401868611457758e-05,6.106076034484431e-05,36.519425518975446,35.915882771720675,37.57166833349119,44.253917634508355,37.747830209133966,36.519425518975446,35.915882771720675,37.57166833349119,44.253917634508355,37.747830209133966
2112,0.0001921053626574576,0.0002156793198082596,0.00017889775335788727,3.770489274756983e-05,0.0001535294868517667,0.0001921053626574576,0.0002156793198082596,0.00017889775335788727,3.770489274756983e-05,0.0001535294868517667,32.73933455046493,32.235011345905484,33.050058800622466,40.044051077830034,33.71729278194515,32.73933455046493,32.235011345905484,33.050058800622466,40.044051077830034,33.71729278194515
2113,0.00038531035534106195,0.0005122362053953111,0.00031890920945443213,8.564269955968484e-05,0.0002757468610070646,0.00038531035534106195,0.0005122362053953111,0.00031890920945443213,8.564269955968484e-05,0.0002757468610070646,29.734546878509274,28.798329701976314,30.540009367597204,37.105535104207995,31.17397049603765,29.734546878509274,28.798329701976314,30.540009367597204,37.105535104207995,31.17397049603765
2114,4.440856719156727e-05,5.198045619181357e-05,4.0160753997042775e-05,8.857822649588343e-06,3.911980093107559e-05,4.440856719156727e-05,5.198045619181357e-05,4.0160753997042775e-05,8.857822649588343e-06,3.911980093107559e-05,39.141349015712734,38.44183071143017,39.594015156850844,46.22134436962149,39.71530282823849,39.141349015712734,38.44183071143017,39.594015156850844,46.22134436962149,39.71530282823849
2115,3.77132382709533e-05,4.5304044760996476e-05,4.0326274756807834e-05,9.041151315614115e-06,3.919238952221349e-05,3.77132382709533e-05,4.5304044760996476e-05,4.0326274756807834e-05,9.041151315614115e-06,3.919238952221349e-05,39.86372412969565,39.04964576470064,39.57454337293569,46.11958078849952,39.70226079026373,39.86372412969565,39.04964576470064,39.57454337293569,46.11958078849952,39.70226079026373
2116,0.0005582107696682215,0.0006351901101879776,0.00048739416524767876,0.00012119612074457109,0.0004568750155158341,0.0005582107696682215,0.0006351901101879776,0.00048739416524767876,0.00012119612074457109,0.0004568750155158341,28.143999196601563,27.797037924132844,28.708231575442433,35.65610563810073,28.988308577323927,28.143999196601563,27.797037924132844,28.708231575442433,35.65610563810073,28.988308577323927
2117,3.655652491829642e-08,2.8140350494254562e-08,4.206697923336833e-08,4.0085826213953624e-08,5.724825413722101e-08,3.655652491829642e-08,2.8140350494254562e-08,4.206697923336833e-08,4.0085826213953624e-08,5.724825413722101e-08,72.62659694862658,73.96828741810495,71.98108435261837,72.0666962692991,70.34332241659133,72.62659694862658,73.96828741810495,71.98108435261837,72.0666962692991,70.34332241659133
2118,2.674841380212456e-05,2.7931955628446303e-05,2.6122363124159165e-05,5.913586846872931e-06,2.375996336922981e-05,2.674841380212456e-05,2.7931955628446303e-05,2.6122363124159165e-05,5.913586846872931e-06,2.375996336922981e-05,41.334990707933464,41.14616492214681,41.443017594430046,48.071920270279634,41.86499717341316,41.334990707933464,41.14616492214681,41.443017594430046,48.071920270279634,41.86499717341316
2119,3.202706648153253e-05,3.936132634407841e-05,2.8884862331324257e-05,9.008117558551021e-06,3.178388942615129e-05,3.202706648153253e-05,3.936132634407841e-05,2.8884862331324257e-05,9.008117558551021e-06,3.178388942615129e-05,40.58149428675442,39.67606212586407,41.04506970079164,46.21704046216372,40.675500983504925,40.58149428675442,39.67606212586407,41.04506970079164,46.21704046216372,40.675500983504925
2120,3.896155976690352e-05,4.033973891637288e-05,3.4036631404887885e-05,9.45214105740888e-06,3.299991658423096e-05,3.896155976690352e-05,4.033973891637288e-05,3.4036631404887885e-05,9.45214105740888e-06,3.299991658423096e-05,39.717772333628986,39.55168038184888,40.322785280985386,45.95664977574771,40.45975728514761,39.717772333628986,39.55168038184888,40.322785280985386,45.95664977574771,40.45975728514761
2121,0.0003170978161506355,0.00034423262695781887,0.00028147970442660153,5.6246099120471627e-05,0.000244732917053625,0.0003170978161506355,0.00034423262695781887,0.00028147970442660153,5.6246099120471627e-05,0.000244732917053625,30.910285821360414,30.491290171368153,31.426614502890786,38.57890099862013,31.84060839092424,30.910285821360414,30.491290171368153,31.426614502890786,38.57890099862013,31.84060839092424
2122,0.0002600934822112322,0.0002939057594630867,0.0002306778624188155,5.329706982593052e-05,0.00021430934430100024,0.0002600934822112322,0.0002939057594630867,0.0002306778624188155,5.329706982593052e-05,0.00021430934430100024,31.42803472344045,30.923695543576297,31.94764488923807,38.71367265227565,32.26961533769364,31.42803472344045,30.923695543576297,31.94764488923807,38.71367265227565,32.26961533769364
2123,0.00027299675275571644,0.00028780981665477157,0.00023555314692202955,5.6301214499399066e-05,0.00023166785831563175,0.00027299675275571644,0.00028780981665477157,0.00023555314692202955,5.6301214499399066e-05,0.00023166785831563175,31.20847372016684,30.994707045242155,31.85464727657553,38.6528455483095,31.92101589713322,31.20847372016684,30.994707045242155,31.85464727657553,38.6528455483095,31.92101589713322
2124,6.448112253565341e-05,6.54520554235205e-05,5.473414057632908e-05,1.1728740901162382e-05,5.127513577463105e-05,6.448112253565341e-05,6.54520554235205e-05,5.473414057632908e-05,1.1728740901162382e-05,5.127513577463105e-05,37.50990926595781,37.43791207099045,38.23543102025279,45.02629309760469,38.53176121868483,37.50990926595781,37.43791207099045,38.23543102025279,45.02629309760469,38.53176121868483
2125,4.091534356120974e-05,5.515451994142495e-05,3.455248588579707e-05,1.277892260986846e-05,2.873793346225284e-05,4.091534356120974e-05,5.515451994142495e-05,3.455248588579707e-05,1.277892260986846e-05,2.873793346225284e-05,39.478330870161315,38.17202448390464,40.22713906468313,44.7929952486478,41.06609274252681,39.478330870161315,38.17202448390464,40.22713906468313,44.7929952486478,41.06609274252681
2126,5.913462155149318e-05,7.027730316622183e-05,4.886028909822926e-05,2.32856491493294e-05,4.5395161578198895e-05,5.913462155149318e-05,7.027730316622183e-05,4.886028909822926e-05,2.32856491493294e-05,4.5395161578198895e-05,37.88072263760125,37.12920351207414,38.717784448676,42.46913558761695,39.040397912475555,37.88072263760125,37.12920351207414,38.717784448676,42.46913558761695,39.040397912475555
2127,0.00012945299386046827,0.00012905357289128006,0.00011490885663079098,2.0339108232292347e-05,0.00010790500527946278,0.00012945299386046827,0.00012905357289128006,0.00011490885663079098,2.0339108232292347e-05,0.00010790500527946278,34.65234520792178,34.85659263755356,35.197941092415675,42.96834733064142,35.49264383917854,34.65234520792178,34.85659263755356,35.197941092415675,42.96834733064142,35.49264383917854
2128,3.655652491829642e-08,2.8140350494254562e-08,4.181080726084474e-08,4.0085826213953624e-08,5.160003624382625e-08,3.655652491829642e-08,2.8140350494254562e-08,4.181080726084474e-08,4.0085826213953624e-08,5.160003624382625e-08,72.62659694862658,73.96828741810495,72.0120619043992,72.0666962692991,71.00415829072494,72.62659694862658,73.96828741810495,72.0120619043992,72.0666962692991,71.00415829072494
2129,2.241984475404024e-05,2.3516169676440768e-05,2.2672662453260273e-05,5.588100066233892e-06,2.0554316506604664e-05,2.241984475404024e-05,2.3516169676440768e-05,2.2672662453260273e-05,5.588100066233892e-06,2.0554316506604664e-05,42.12163813210459,41.910788137188064,42.076691120569535,48.40572987541269,42.51140488663853,42.12163813210459,41.910788137188064,42.076691120569535,48.40572987541269,42.51140488663853
2130,4.433744470588863e-05,4.5020940888207406e-05,3.94383750972338e-05,8.622053428553045e-06,3.7887766666244715e-05,4.433744470588863e-05,4.5020940888207406e-05,3.94383750972338e-05,8.622053428553045e-06,3.7887766666244715e-05,39.137523142472844,39.06524588606817,39.65579660073574,46.313952418704986,39.832169207216836,39.137523142472844,39.06524588606817,39.65579660073574,46.313952418704986,39.832169207216836
2131,0.0003725377027876675,0.0004192633496131748,0.00030100138974376023,5.444750058813952e-05,0.00026969052851200104,0.0003725377027876675,0.0004192633496131748,0.00030100138974376023,5.444750058813952e-05,0.00026969052851200104,29.94872715236166,29.512385113998295,30.781762642133152,38.95312216665663,31.259031488593894,29.94872715236166,29.512385113998295,30.781762642133152,38.95312216665663,31.259031488593894
2132,0.0003048472572118044,0.00031963514629751444,0.00025904865469783545,5.246271030046046e-05,0.00024651168496347964,0.0003048472572118044,0.00031963514629751444,0.00025904865469783545,5.246271030046046e-05,0.00024651168496347964,30.88233484498703,30.607567558700108,31.539913524425447,39.15332299871403,31.77903205228384,30.88233484498703,30.607567558700108,31.539913524425447,39.15332299871403,31.77903205228384
2133,4.107466884306632e-05,3.554508293746039e-05,3.739892417797819e-05,8.687726221978664e-06,3.4402608434902504e-05,4.107466884306632e-05,3.554508293746039e-05,3.739892417797819e-05,8.687726221978664e-06,3.4402608434902504e-05,39.4647707180456,40.089070082257265,39.88089544521606,46.33609768334111,40.2490492534001,39.4647707180456,40.089070082257265,39.88089544521606,46.33609768334111,40.2490492534001
