slice_idx,psnr_D50,psnr_D20,psnr_D10,psnr_D4,psnr_NORMAL
1916.0,40.41188832292326,44.908637002884376,47.60399519940677,50.39503796535293,52.98172181940093
1917.0,46.76298485339916,50.283456614202194,51.9875440731919,54.23936983303025,55.24394543907391
1918.0,39.88838217757565,43.69662564002813,46.65277033922638,49.3712912127601,51.78068838739202
1919.0,36.30137116716122,41.166609054260036,44.110121399585935,46.92521341053546,49.368493983922235
1920.0,46.05207211602854,50.92451466317115,53.018627557092515,55.063916790826,56.137688282485385
1921.0,50.58855734668482,52.33179633886711,54.63501422167397,55.66276345489277,57.32037084660183
1922.0,41.21875371315157,45.74529249642424,48.271587878260505,51.05216989416289,53.30819462299479
1923.0,39.15332900806955,43.56966880842364,46.590445365588906,49.52636027650409,52.28743424701362
1924.0,44.59699637907596,49.386460261299035,51.93562000716706,54.158589266960234,56.20521552510553
1925.0,37.500484126315385,39.71316153443091,39.864748281560324,40.254734734527446,40.491121465068346
1926.0,34.9663562329896,40.6156386127611,43.67275756233143,46.73386168087703,50.02342313397379
1927.0,36.897969635863724,40.960414443540145,44.04089470938467,47.0527611103703,49.66045050747388
1928.0,38.00692680813373,40.255642373756245,41.41006474737297,41.803897346571105,42.1005222224933
1929.0,36.20323948467326,41.039624699272395,44.42561195050328,47.54414609115976,50.46439912446853
1930.0,44.940516787497145,49.078271740919305,51.53399695983019,54.60715219941109,57.21776858346301
1931.0,35.81315459934932,40.54818223121557,44.06563619597368,47.04011676252455,50.04293802087824
1932.0,43.72246090672746,46.563713163893965,49.341006462936974,52.343433628822595,55.6720361542024
1933.0,45.18355177629449,50.29578565540126,52.09556902637868,54.179259498152064,55.67051513348417
1934.0,39.957591460089965,44.243770626275165,46.932703630668925,49.46913402603782,51.83093875958184
1935.0,48.15874873749108,52.56353981334121,54.02288039731363,55.37533625812823,56.5606404518614
1936.0,37.35280334049072,42.94980590005936,46.10581959048746,49.08713127683512,51.99492420239963
1937.0,41.459003984150144,46.19493582019757,49.26129810618566,51.91463642817318,53.99450771966964
1938.0,41.212443485418696,45.94458421357517,48.40860426497997,51.258402857999755,53.2453500336254
1939.0,39.13098323956261,42.2828794280821,43.42261107994365,44.24299456940524,45.26621711238778
1940.0,36.640906817389904,40.85210309305849,43.30742638833574,44.22139496143035,45.462606975655646
1941.0,34.99674436248662,40.14318546868313,42.90443340184676,46.0605763496407,49.82430450410469
1942.0,47.967677896574514,51.383516641429836,54.212568805695184,55.41271841466174,56.840535204242045
1943.0,45.56972442119161,47.720981884018215,50.63295267383516,52.86029624175201,55.55470830740897
1944.0,45.83896028638233,50.12481159255259,52.13612828939489,53.96010203967748,55.346653912034995
1945.0,45.8628434737477,50.587539859456086,52.481380351285324,53.95187283098271,54.894438428338475
1946.0,37.586850930690474,40.695127929642794,41.297799795887386,42.07162301873018,42.558889775146
1947.0,37.63122475445157,40.63833930556855,41.780769915528595,42.65959163132956,43.48309027844047
1948.0,45.251211006807665,48.26931700092831,49.37645461447741,50.05835809018028,50.690348529839184
1949.0,37.43731169935933,42.78674692309397,45.57716424052161,48.775197821694306,51.63780765956497
1950.0,48.742951986672935,52.39157760617323,54.17153407151963,55.77023602136133,57.548487120757684
1951.0,44.3889125831641,48.07416367834472,50.357686895616425,52.71441781627796,54.567068777190045
1952.0,36.788654661187536,39.91886049065986,40.6351598109935,41.193006791887925,41.510959230789965
1953.0,37.95391307589452,43.1601016551367,46.08921169382077,48.96989367905749,51.842400449794965
1954.0,38.7024750370672,43.89261841982881,46.92409240881598,49.60905544029383,51.71971549897272
1955.0,38.31582299640047,43.42218272073799,46.294002454705804,49.289019184107644,52.33097624739571
1956.0,72.06069567416094,70.36331509835787,68.82811406584011,67.47768977442466,67.54108852618712
1957.0,44.89888000668826,48.43745132113436,50.59243168796189,53.160708831655285,56.01263786185035
1958.0,37.92692052193031,43.37132140646389,45.928069849549146,48.77248584652746,51.92630722730509
1959.0,36.89576104006841,42.12974986463966,45.81634432872134,48.82790663719132,51.56876069334437
1960.0,41.40656117074663,46.19138245373888,49.268353015371446,51.82017721592905,54.11985465975394
1961.0,44.711987591916014,47.62383407294219,49.68590221111482,52.679167919310245,54.405834138867306
1962.0,44.05757580977698,48.75629270495527,51.330075815051686,54.3708441382297,56.38042114431342
1963.0,37.990256886150405,42.61423921693462,45.75347846805833,48.96733474354549,52.207916135711855
1964.0,35.72769119610456,40.07099998937971,43.732419453250515,46.992416943861514,50.214110921609404
1965.0,36.428759739602526,38.05644232045155,38.47215943158764,39.07138580310018,39.05463789099693
1966.0,38.40298222562921,41.04119119178108,42.326753562150685,43.55350806095521,44.78725381685058
1967.0,36.54786448145097,41.69605929157164,44.79127092148579,47.5422556621035,50.3765811118254
1968.0,42.33177291411347,45.97209412852962,47.28358545871656,48.43942701053062,49.07935234804427
1969.0,47.93704028507523,51.7179374586393,54.00321930436348,55.633937631745766,57.11422853715263
1970.0,46.912903796497034,51.101583910681,53.605857528734546,55.48870905125408,56.938437868845526
1971.0,41.638187325325234,47.04767418765438,49.58915639597208,52.07536658060212,54.23276117505398
1972.0,42.43446676999055,46.22456788909024,47.4464921546827,48.37441665376224,49.05847626508411
1973.0,44.428216929440424,48.135677999602805,49.430842654792556,50.28896413942475,50.789062740734536
1974.0,36.68198140815606,38.595409266862234,39.705996854271596,40.51581671325704,41.06777799913149
1975.0,42.110224361943736,45.99817013545082,47.553992407776164,48.24721731695901,49.198429412745924
1976.0,39.781167146672615,44.09941720911594,46.89231518846705,49.638292400045586,52.488146748765985
1977.0,43.569928562497594,48.74110078410162,50.89296312691474,54.2024372624536,56.05905965205072
1978.0,44.59298145270398,47.4205764652489,48.973957515184395,50.010437002560366,50.616421449219544
1979.0,42.369175164363995,47.13338187335823,49.79411669747782,52.69105401388582,55.175489555073185
1980.0,42.87954625775275,47.833020962553206,50.50809897559857,53.33684229284411,56.10140639992396
1981.0,39.514115595830916,44.273579671124224,46.41167928150017,49.59704018154838,52.06737864388998
1982.0,46.837284742472946,50.15606893759825,51.846616085390764,54.31957406047077,55.96234718917955
1983.0,43.382418087381566,48.69222039020393,51.53888565362713,54.05279725841797,56.11804600479644
1984.0,39.090241856267156,44.503185775229326,47.311626538882024,49.82793846925523,52.51022666918216
1985.0,47.368767297491004,51.11767684868869,54.44258852130092,56.02635258215052,57.723852982990266
1986.0,38.014151654846486,42.96704536288844,45.9814486336834,48.835046229132644,51.57835869866308
1987.0,41.48581515832156,45.987440009681265,48.33838046011654,50.90198257521702,53.18570875775235
1988.0,37.79338093649481,42.67347668842315,44.5318596106914,48.517260826817406,51.59754959910879
1989.0,39.288038132438864,43.62788839676689,46.63904586825559,49.4373970060727,52.381881594064865
1990.0,45.416054521905295,50.366346665333324,52.42147217098969,53.897198781133355,55.31247445677546
1991.0,38.77142830697491,43.73069898033607,46.56694508613083,49.711495083014455,52.46517688144813
1992.0,46.184500271450176,50.30375866059693,52.87105957284254,54.797238597960956,56.40849218045611
1993.0,36.95640439342062,41.27554998224993,44.410091181805754,47.33865689192132,49.801268507001595
1994.0,40.11626894619695,44.46121198441524,46.756276200013275,48.19838315876274,49.28068242125558
1995.0,41.20152362720094,46.25547016580268,48.90808818378163,51.52568257521693,53.736908392866724
1996.0,36.87047415293292,41.766486667423194,43.743397700193384,45.33439396242204,47.461120318524394
1997.0,35.69175759021775,40.0381942914465,42.95155298436072,46.426239360578236,49.53778861861851
1998.0,37.66730957249082,41.49900638968131,44.65906983356851,47.47296956283587,49.52737979664397
1999.0,43.52177504857393,48.44989240885876,51.15085495892481,53.92364726394733,56.31492978330313
2000.0,37.78411903485123,42.598657136239936,45.35802563818852,48.45985208957849,51.32523021743822
2001.0,46.1232671165626,50.972036172353356,53.041993977152714,55.162487162395834,56.429610874444734
2002.0,48.067166040478625,52.34864288410199,53.84799885672297,55.237297393687484,56.381600683969125
2003.0,47.56277646748549,52.11553614422786,54.280853257609664,55.97863671643502,57.64504469998995
2004.0,45.18501970748575,50.66234293564247,52.71790627129549,54.89877397603736,56.332577491601896
2005.0,37.245860812773444,39.70204940607434,40.63335026897772,41.49182003031389,41.8192048488646
2006.0,42.48909913989536,48.67170065281802,50.0597614360274,52.339252427998346,55.188489829279476
2007.0,44.39912949471697,47.84480840810923,49.531879185321685,50.79110154369326,52.14994308649072
2008.0,43.652733491542904,48.63117929881908,51.835669397882214,53.98870089324231,56.7386092971354
2009.0,38.46251019079507,43.154052119361296,46.599651141479896,49.562821252489485,52.19683619758689
2010.0,42.502577786421824,47.72407006938133,50.79174905649542,53.81351336513758,57.54212926402657
2011.0,45.07631113364668,49.14327549611744,51.47568933379033,52.531851125021404,53.91894873957686
2012.0,47.51850570033562,51.611368659931074,53.90885394497221,55.70382773043427,56.97606612045958
2013.0,45.825551564363465,50.157791843279014,52.160564059586605,53.9756311839883,55.29532047923122
2014.0,40.96599744072287,46.306638186885664,48.992525562569355,51.88750982875922,53.93124363528072
2015.0,47.64829660274155,51.734585045906684,53.9536005792921,55.69093111339343,56.99442872035014
2016.0,37.97133457485887,42.408175100190334,45.536093537648995,48.97003964086859,51.7592632780585
2017.0,39.065892332925685,41.64734252108333,43.208576156993104,43.3495355653024,44.11795664667177
2018.0,43.071533916254225,48.00232437017513,50.83007787632937,53.68764602572027,56.16267253111502
2019.0,45.87503604069033,50.102055377680216,52.3628446350839,53.88513417169483,55.17169788412326
2020.0,38.850526222684955,43.195302009260374,45.62693716364336,47.95975072957492,49.84816882293116
2021.0,38.048128150756,42.73991699807004,45.03475897861145,48.153916456101555,50.60571561131145
2022.0,40.82726512815021,45.25862155398123,47.732731605464224,49.84124710985111,52.41965941285427
2023.0,38.720959354893616,43.281167500010625,45.94808622420942,48.229447222948394,50.041699616643726
2024.0,38.7314249393946,43.237363847642456,45.63602768614355,48.43367398850104,50.258964902453386
2025.0,36.696141587541355,40.14877580451588,41.03395058394976,42.11133680372127,42.73371360602458
2026.0,42.15708369734489,46.732119896447415,49.59381652220826,52.94931966187026,55.81176930210829
2027.0,39.145082293876996,44.10315056046811,46.3370392598319,49.4884813415989,52.02517967894357
2028.0,72.06694481854043,72.06694481854043,72.06694481854043,72.06148178214657,69.30505155741218
2029.0,49.05026878963501,52.988532906683915,54.73774840487707,56.915734491296945,57.95315918909071
2030.0,36.795305650818364,40.964933442499785,44.10031062474961,47.26734507018159,50.51349242754824
2031.0,38.782153870572046,43.73843286330063,46.85147916730192,49.790965611434245,52.053775144015646
2032.0,43.68216885742622,48.4645012601124,51.395222881032154,53.72682916422367,55.257505984596136
2033.0,37.92802167749963,42.946158571760364,45.75330045133602,48.394932039798604,50.98109653201803
2034.0,45.30238331712452,49.53829116831473,50.894235929717794,52.04206959499862,54.03300323551075
2035.0,40.08689227544562,44.40566236369102,47.32112724707393,50.296725373349005,52.323694709168564
2036.0,36.555698002640185,41.27927784246239,43.9025765891319,46.998286205986176,50.066810646414865
2037.0,46.56032493548949,50.2156168050126,52.37033457135392,54.303499021591364,55.61790985451124
2038.0,35.873560512621175,38.052211139795894,39.04385109774863,39.83285376212257,40.48022292152221
2039.0,38.63630915907762,43.003115150022296,45.61819793667415,47.97471294227972,50.22808750426384
2040.0,39.21806345957006,44.07511509791112,46.709705613441145,48.90560714914986,51.30853516066398
2041.0,42.92815873539578,46.86315526452479,49.480714748259985,52.02011209728276,53.82966959076903
2042.0,37.368764309129446,42.036718122037215,44.62069249376111,46.99957748830778,48.84376173203442
2043.0,47.49732424843434,51.70668136021132,52.91377965635408,54.94692615460244,56.204881795132124
2044.0,44.50823310665022,48.292922028926355,50.26250226835273,51.761979300292,52.75069693372974
2045.0,35.403542173131825,37.77438787500348,38.84448732515112,39.41892521517363,39.800403537919806
2046.0,46.72687857106605,50.98352254612318,52.579904030480776,53.961791977931256,55.15845117320792
2047.0,38.252690848349715,42.89214488832778,45.257397600647565,47.789458093660045,49.83475583983473
2048.0,44.557238963832134,49.085938359622276,51.44408263468462,53.921576688514946,55.81949010267141
2049.0,44.177478575554844,48.77100773375227,51.3727024358389,53.30474066563991,55.24561697217109
2050.0,38.15217776474944,42.91064027081434,45.560003968934666,48.42442771757085,50.950543617072626
2051.0,45.79655868473543,50.58323054429516,52.39472037458765,54.82229585135357,56.61635884286564
2052.0,38.57622161541016,43.587374308820046,46.06478662297519,48.81793254403371,51.759846362131626
2053.0,46.616281117767684,50.17645080610946,51.74478449348173,53.25824287846015,54.78015676469852
2054.0,39.86780011776732,43.945183452769996,45.86722848685062,47.99209052313684,49.66149518032043
2055.0,46.084680933088904,51.322157690442566,53.55726687368936,55.0827818654529,56.85361757824165
2056.0,39.386749690061166,42.97789914004184,46.789471262135265,49.85342540231731,55.31807702204175
2057.0,38.669020478752216,42.88563193327883,44.89149626723653,47.16986790743667,48.38961514194608
2058.0,46.083685346915274,50.015448079747955,52.007452648478875,53.65171282814029,54.86829617480309
2059.0,37.211071386036636,41.24210656463241,43.16111179716148,44.851226168415664,46.49279553744584
