split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,2168,0.005525133106857538,0.005858336575329304,0.004924405366182327,0.004725398030132055,0.004535220097750425,0.006503868382424116,0.00644291564822197,0.005976217798888683,0.0035091328900307417,0.005746661219745874,0.991127610206604,0.9921249151229858,0.9921242594718933,0.999067485332489,0.9918805956840515,0.01315425243228674,0.013764720410108566,0.011477976106107235,0.007286082953214645,0.010865793563425541,37.61867763018489,37.22465153470187,38.80269414191889,42.75011733758609,39.27877098919093,0.03946275636553764,0.0412941612303257,0.03443392738699913,0.021858248859643936,0.0325973816215992,0.008728505112230778,0.009172285906970501,0.00851419847458601,0.014306990429759026,0.008513051085174084,0.9745045900344849,0.9779670834541321,0.9757316708564758,0.9925445318222046,0.9770551323890686
val,2169,0.018336983397603035,0.01909385249018669,0.016560329124331474,0.013632523827254772,0.015774494037032127,0.026445947587490082,0.02611367031931877,0.025179274380207062,0.010309357196092606,0.024644549936056137,0.9796315431594849,0.9820621013641357,0.9800596833229065,0.9983388781547546,0.979659914970398,0.030963590368628502,0.03194519132375717,0.029029130935668945,0.011579558253288269,0.028592096641659737,30.18297377576725,29.9118900712976,30.743319186102685,38.72616050558845,30.875080040763837,0.09289076924324036,0.09583557397127151,0.08708739280700684,0.03473867475986481,0.08577629178762436,0.035709600895643234,0.03973659500479698,0.03482972830533981,0.06663748621940613,0.034481171518564224,0.9412143230438232,0.947594940662384,0.9419986009597778,0.9852744936943054,0.9435020089149475
val,2170,0.004761279094964266,0.005238230340182781,0.004462295211851597,0.0036703769583255053,0.004222215618938208,0.006067834794521332,0.0058554112911224365,0.005697556771337986,0.0027997998986393213,0.0056802150793373585,0.9939245581626892,0.9947737455368042,0.9943339824676514,0.9994838237762451,0.9941351413726807,0.01135504711419344,0.011460582725703716,0.010582885704934597,0.0043106419034302235,0.010748063214123249,38.89622158597645,38.81586567670857,39.507917113976106,47.309160412937885,39.37339571208855,0.03406514227390289,0.034381747245788574,0.031748656183481216,0.012931925244629383,0.03224419057369232,0.008998405188322067,0.009672782383859158,0.00889426190406084,0.015417399816215038,0.008669809438288212,0.9816415905952454,0.9839434027671814,0.9818727970123291,0.9945793747901917,0.9829862713813782
val,2171,0.005494886077940464,0.005908936727792025,0.004856613930314779,0.004602853674441576,0.004506326746195555,0.006934420205652714,0.007312186527997255,0.006261149886995554,0.003631246043369174,0.00608507776632905,0.9944455623626709,0.9942213296890259,0.9947941303253174,0.9991180896759033,0.9948965907096863,0.01251418236643076,0.014072571881115437,0.011036720126867294,0.005597092676907778,0.01093363668769598,38.0519503476967,37.03253005764634,39.1431998040358,45.04074993570869,39.22470725397969,0.03754254803061485,0.042217716574668884,0.03311016038060188,0.01679127849638462,0.032800909131765366,0.010427136905491352,0.011329235509037971,0.010434901341795921,0.019428221508860588,0.010165139101445675,0.9802802205085754,0.9816938042640686,0.9807114005088806,0.9925758838653564,0.9821235537528992
val,2172,0.0053966897539794445,0.005481168162077665,0.005063675809651613,0.0038219778798520565,0.00476148072630167,0.006387264933437109,0.006042218767106533,0.006182629615068436,0.0028528315015137196,0.006098039913922548,0.9924184083938599,0.9934595227241516,0.9930381178855896,0.9994202256202698,0.9929487109184265,0.011744228191673756,0.011331372894346714,0.010937430895864964,0.004317050334066153,0.010735314339399338,38.603510428796255,38.914349506516835,39.22169330206418,47.29625765324329,39.383705038717295,0.03523268550634384,0.03399411961436272,0.032812293618917465,0.012951151467859745,0.03220594301819801,0.010260959155857563,0.010489718057215214,0.010212674736976624,0.01681222952902317,0.010008534416556358,0.9794027209281921,0.9823622703552246,0.9797348380088806,0.9945912957191467,0.981135368347168
val,2173,0.00435180077329278,0.004626323003321886,0.004112747497856617,0.003771051298826933,0.004030334763228893,0.004974372684955597,0.0052273087203502655,0.004942578729242086,0.0029490869492292404,0.005386104807257652,0.9958692193031311,0.9963135123252869,0.9955530762672424,0.9986136555671692,0.9940284490585327,0.010354866273701191,0.011258148588240147,0.0102590536698699,0.0052528828382492065,0.010840822011232376,39.69710998514927,38.97066032416217,39.77785370174377,45.592045068415516,39.29875598765682,0.031064597889780998,0.033774446696043015,0.030777161940932274,0.01575864851474762,0.03252246603369713,0.009908036328852177,0.010090136900544167,0.009836296550929546,0.013482405804097652,0.009786302223801613,0.9848088026046753,0.9851930737495422,0.9848190546035767,0.9910606741905212,0.9824422597885132
val,2174,0.00045618045260198414,0.0003620877687353641,0.0007191928452812135,0.0005073852953501046,0.0008837042259983718,0.00037687356234528124,0.0002953068178612739,0.0006347668240778148,0.0004124897241126746,0.0008621347951702774,0.9999684691429138,0.9999822378158569,0.9980668425559998,0.9999701976776123,0.9978194832801819,0.0002817136119119823,0.00021547276992350817,0.0028243393171578646,0.0002492672356311232,0.002679770579561591,71.00384341407604,73.33215157409941,50.981661644493016,72.0666962692991,51.43804811915682,0.0008451408357359469,0.0006464183097705245,0.008473018184304237,0.0007478016777895391,0.00803931150585413,0.0009357869857922196,0.0007822282495908439,0.0010381967294961214,0.001059837988577783,0.001132794190198183,0.9996817708015442,0.9998180866241455,0.9974967837333679,0.9997245669364929,0.9942779541015625
val,2175,0.004406295251101255,0.004593890625983477,0.004148145206272602,0.0034857329446822405,0.0038635767996311188,0.005261710844933987,0.005272733513265848,0.00508136535063386,0.002709160326048732,0.004882747307419777,0.996604323387146,0.9967868328094482,0.9965093731880188,0.9995952844619751,0.9967091679573059,0.011075266636908054,0.01196728739887476,0.010414475575089455,0.00518708536401391,0.009977336041629314,39.11291561913063,38.44008525044488,39.647252076849924,45.70153215422569,40.01970777853349,0.03322580084204674,0.035901863127946854,0.031243426725268364,0.015561256557703018,0.02993200719356537,0.009624423459172249,0.0096431914716959,0.009624147787690163,0.014942334033548832,0.009444859810173512,0.9853441715240479,0.987182080745697,0.9850308895111084,0.9954116940498352,0.9868000745773315
val,2176,0.004392181523144245,0.004507537931203842,0.004089321941137314,0.003568901913240552,0.004008078947663307,0.0051343198865652084,0.005074391141533852,0.004923633299767971,0.002961094258353114,0.0059531982988119125,0.9955516457557678,0.996003270149231,0.9954874515533447,0.998615562915802,0.9927874207496643,0.01030739489942789,0.01042493712157011,0.00989665649831295,0.0051581175066530704,0.01184049341827631,39.737021220396656,39.63853100663655,40.090230228778154,45.75017525446016,38.53260419612177,0.030922183766961098,0.031274810433387756,0.02968996949493885,0.015474352054297924,0.035521481186151505,0.009287935681641102,0.009590952657163143,0.009269318543374538,0.012508716434240341,0.009155570529401302,0.9831497073173523,0.9846169352531433,0.9834536910057068,0.9908910393714905,0.9796877503395081
val,2177,0.005436812061816454,0.006019026041030884,0.0051293703727424145,0.004389610141515732,0.004851581063121557,0.00700489291921258,0.007301664911210537,0.0067539033479988575,0.0035746332723647356,0.006429636385291815,0.9950358867645264,0.9954627156257629,0.9946248531341553,0.9993427395820618,0.9951717257499695,0.01221561525017023,0.013312007300555706,0.011836706660687923,0.005631523672491312,0.011094913817942142,38.261692884935655,37.51512908707166,38.535382692506374,44.987482113080375,39.09752011179675,0.03664684668183327,0.03993602097034454,0.035510119050741196,0.016894571483135223,0.033284742385149,0.011099550873041153,0.012161781080067158,0.010972502641379833,0.020126480609178543,0.010782075114548206,0.9806210994720459,0.9826098084449768,0.9800005555152893,0.9939365983009338,0.9812453389167786
val,2178,0.021464252844452858,0.02456926926970482,0.018543925136327744,0.017486577853560448,0.016167523339390755,0.030901461839675903,0.03201189637184143,0.028573157265782356,0.013267174363136292,0.026994040235877037,0.9771615862846375,0.9799859523773193,0.9757135510444641,0.998511791229248,0.976658046245575,0.03613781929016113,0.038855910301208496,0.033050041645765305,0.015644026920199394,0.031103653833270073,28.840761418668002,28.21085837270519,29.616558754337305,36.113028790169196,30.143772195779928,0.1084134578704834,0.11656773090362549,0.09915012866258621,0.04693208262324333,0.09331095963716507,0.036662086844444275,0.04388633742928505,0.0340745635330677,0.08135204017162323,0.033327873796224594,0.9370648860931396,0.9458869695663452,0.9352719783782959,0.9870333075523376,0.9399512410163879
val,2179,0.0028858487494289875,0.0028286674059927464,0.002770919818431139,0.0023066322319209576,0.0025745686143636703,0.002880062907934189,0.0027650385163724422,0.0028646059799939394,0.001666746917180717,0.002668696688488126,0.998155415058136,0.9982476234436035,0.9981297850608826,0.9997269511222839,0.9983522891998291,0.006931478623300791,0.007323348429054022,0.0066056158393621445,0.003622042713686824,0.005987102165818214,43.1834819720675,42.705806002482745,43.601733767821344,48.82092809466033,44.45566690058668,0.02079443633556366,0.021970044821500778,0.019816847518086433,0.010866127908229828,0.017961306497454643,0.006206460762768984,0.00600715447217226,0.006294706370681524,0.008445899933576584,0.00611136807128787,0.9899594783782959,0.9919984936714172,0.98987877368927,0.9967156052589417,0.9910029768943787
val,2180,0.005226814188063145,0.005784954875707626,0.004542708862572908,0.004476319532841444,0.003671602113172412,0.006732164416462183,0.007309674751013517,0.0061367591843008995,0.0033915808890014887,0.005922889336943626,0.9873476028442383,0.9862044453620911,0.9885286688804626,0.9990400671958923,0.9882095456123352,0.017876291647553444,0.020846577361226082,0.015646111220121384,0.008460083045065403,0.012758888304233551,34.954451525169816,33.61930419209949,36.11187207209085,41.45250660874949,37.88374315247468,0.05362887308001518,0.0625397339463234,0.04693833366036415,0.025380250066518784,0.03827666491270065,0.007405280135571957,0.008205161429941654,0.00730720954015851,0.017727110534906387,0.007066385820508003,0.9772346615791321,0.9771504998207092,0.9779736995697021,0.9923524856567383,0.9784756898880005
val,2181,0.005226690787822008,0.005227574612945318,0.0045874700881540775,0.003915754612535238,0.0038689146749675274,0.006524976342916489,0.005983158480376005,0.006258052308112383,0.002901305677369237,0.005925893783569336,0.9876819252967834,0.9897528290748596,0.9879505038261414,0.999508798122406,0.9880174398422241,0.015986526384949684,0.016036149114370346,0.014890077523887157,0.0068931858986616135,0.012412949465215206,35.924918031378326,35.89799733319165,36.54206092817205,43.23160006773841,38.12250051420079,0.0479595772922039,0.04810844734311104,0.0446702316403389,0.02067955769598484,0.037238847464323044,0.00803044717758894,0.008638842031359673,0.007897227071225643,0.016708221286535263,0.007824803702533245,0.9762395620346069,0.9786959290504456,0.977342963218689,0.9955490231513977,0.9765769839286804
val,2182,0.003389934776350856,0.003418210195377469,0.003383193165063858,0.0030270630959421396,0.0034297590609639883,0.003932654391974211,0.0038554526399821043,0.0038484076503664255,0.0022620176896452904,0.0039041999261826277,0.9975853562355042,0.9976844191551208,0.9974337816238403,0.9994978308677673,0.9973419904708862,0.00885078590363264,0.009517611004412174,0.008913098834455013,0.004878989886492491,0.009047185070812702,41.06036388430502,40.42944178007063,40.9994256534264,46.233401118815735,40.86972964871149,0.026552356779575348,0.028552832081913948,0.026739295572042465,0.01463697012513876,0.02714155614376068,0.008381457068026066,0.008494704961776733,0.008475677110254765,0.012342995032668114,0.008259052410721779,0.9886257648468018,0.9901533126831055,0.9887741804122925,0.9953567981719971,0.9887974262237549
val,2183,0.004414086230099201,0.0043648318387568,0.0041997963562607765,0.0035416416358202696,0.0037819554563611746,0.005520060192793608,0.005161460489034653,0.0052008009515702724,0.0026431174483150244,0.00479759369045496,0.9963909387588501,0.9970771670341492,0.996708869934082,0.9995318651199341,0.9969844818115234,0.011412906460464,0.011286191642284393,0.010644535534083843,0.004881049040704966,0.009756882674992085,38.85207467342009,38.949052302189415,39.457466040584166,46.22973568947498,40.21377801552073,0.03423871845006943,0.03385857492685318,0.031933605670928955,0.014643147587776184,0.029270648956298828,0.009855424985289574,0.010075551457703114,0.00990227423608303,0.014932498335838318,0.009742685593664646,0.9854497909545898,0.9886138439178467,0.985874354839325,0.9953073859214783,0.9879738688468933
val,2184,0.016643976792693138,0.019326692447066307,0.014446577057242393,0.01338292844593525,0.013507405295968056,0.02395944856107235,0.025305382907390594,0.02211262658238411,0.010284606367349625,0.021513231098651886,0.9815207719802856,0.9834229350090027,0.9814620018005371,0.9988023042678833,0.9809973835945129,0.031091786921024323,0.033309515565633774,0.028159812092781067,0.012553059495985508,0.027448857203125954,30.147086529170185,29.54863376587205,31.00740465068537,38.025007589450155,31.229514377786355,0.09327536076307297,0.09992855042219162,0.0844794362783432,0.0376591794192791,0.08234657347202301,0.02964944578707218,0.03492795675992966,0.02844591811299324,0.06430034339427948,0.028113428503274918,0.9491280317306519,0.9544599652290344,0.9506151080131531,0.9890919923782349,0.9510273337364197
val,2185,0.005401082802563906,0.005638819187879562,0.004580989945679903,0.004204383585602045,0.0036935009993612766,0.006346439011394978,0.006532785948365927,0.005624566692858934,0.0032262401655316353,0.004922541324049234,0.9915139675140381,0.9915894269943237,0.99227374792099,0.9994357228279114,0.9926766157150269,0.015375328250229359,0.016739951446652412,0.012327522039413452,0.007400399539619684,0.009795614518225193,36.26351216967037,35.52491514200172,38.18248466495301,42.614896673048776,40.179365799072514,0.04612598568201065,0.050219856202602386,0.036982566118240356,0.02220119908452034,0.029386844485998154,0.008091847412288189,0.00853790808469057,0.008164319209754467,0.01650829426944256,0.00818442739546299,0.9768311381340027,0.9788485169410706,0.978938102722168,0.9947916269302368,0.9799085259437561
val,2186,0.0042463866993784904,0.004425900522619486,0.004155467264354229,0.003399962792173028,0.003985500894486904,0.005227499641478062,0.0051449500024318695,0.0050642602145671844,0.002645120956003666,0.004767630249261856,0.9962777495384216,0.996783971786499,0.9963384866714478,0.9993858933448792,0.9966714978218079,0.009817930869758129,0.009842457249760628,0.009522957727313042,0.004172384738922119,0.009010023437440395,40.1596010291605,40.137928784806675,40.424562398288785,47.59231270517918,40.90548116652079,0.029453791677951813,0.029527371749281883,0.028568873181939125,0.012517154216766357,0.02703007124364376,0.009219842962920666,0.009701794013381004,0.0091705908998847,0.013647647574543953,0.009045422077178955,0.9848301410675049,0.987410306930542,0.9851537942886353,0.9936509132385254,0.9869992136955261
