slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
604,2.417591713310685e-05,2.3808386686141603e-05,2.4031840439420193e-05,5.280547611619113e-06,2.3882808818598278e-05,2.417591713310685e-05,2.3808386686141603e-05,2.4031840439420193e-05,5.280547611619113e-06,2.3882808818598278e-05,41.8000779299317,41.854933232991996,41.83922365696013,48.615425001056664,41.880706875000726,41.8000779299317,41.854933232991996,41.83922365696013,48.615425001056664,41.880706875000726
605,2.3745684302411973e-05,2.751947977230884e-05,2.2830536181572825e-05,6.049850071576657e-06,2.077321187243797e-05,2.3745684302411973e-05,2.751947977230884e-05,2.2830536181572825e-05,6.049850071576657e-06,2.077321187243797e-05,41.86279687379648,41.21695643994524,42.03563405362007,48.090383178523666,42.4565978057484,41.86279687379648,41.21695643994524,42.03563405362007,48.090383178523666,42.4565978057484
606,0.000652508286293596,0.0006410939968191087,0.0006688501453027129,0.00015777946100570261,0.0006109888199716806,0.000652508286293596,0.0006410939968191087,0.0006688501453027129,0.00015777946100570261,0.0006109888199716806,30.279036567762677,30.52750610725725,30.171570997692346,36.59530005935058,30.472707767013954,30.279036567762677,30.52750610725725,30.171570997692346,36.59530005935058,30.472707767013954
607,0.00024353284970857203,0.00031277566449716687,0.00020889956795144826,5.326020982465707e-05,0.00018119587912224233,0.00024353284970857203,0.00031277566449716687,0.00020889956795144826,5.326020982465707e-05,0.00018119587912224233,31.70393436344136,30.674730293812043,32.37181408115703,38.80409638491109,32.99207445076236,31.70393436344136,30.674730293812043,32.37181408115703,38.80409638491109,32.99207445076236
608,0.00018551787070464343,0.00020934338681399822,0.00015246194379869848,3.1208193831844255e-05,0.000131925567984581,0.00018551787070464343,0.00020934338681399822,0.00015246194379869848,3.1208193831844255e-05,0.000131925567984581,32.8865362525754,32.36150837034429,33.74107266957948,40.712857616667605,34.373024731784085,32.8865362525754,32.36150837034429,33.74107266957948,40.712857616667605,34.373024731784085
609,0.000215963926166296,0.000313951401039958,0.00016334957035724074,4.131565583520569e-05,0.00013860805484000593,0.000215963926166296,0.000313951401039958,0.00016334957035724074,4.131565583520569e-05,0.00013860805484000593,32.226691977182156,30.635243041407943,33.44254565360675,39.72832108981184,34.158950598649184,32.226691977182156,30.635243041407943,33.44254565360675,39.72832108981184,34.158950598649184
610,0.00018071931845042855,0.0002831027959473431,0.00012663738743867725,0.0001301501615671441,8.737175085116178e-05,0.00018071931845042855,0.0002831027959473431,0.00012663738743867725,0.0001301501615671441,8.737175085116178e-05,33.01855103971253,31.13411282018563,34.5666607517351,37.58621962470297,36.19477390023478,33.01855103971253,31.13411282018563,34.5666607517351,37.58621962470297,36.19477390023478
611,5.864268678124063e-05,6.822326395194978e-05,5.410525409388356e-05,2.5030942197190598e-05,4.5103501179255545e-05,5.864268678124063e-05,6.822326395194978e-05,5.410525409388356e-05,2.5030942197190598e-05,4.5103501179255545e-05,37.91183088747688,37.246490120994316,38.268871546589246,42.25808361599023,39.07999129651486,37.91183088747688,37.246490120994316,38.268871546589246,42.25808361599023,39.07999129651486
612,0.00022469674877356738,0.0002542896836530417,0.00017989914340432733,4.159340096521191e-05,0.0001639022520976141,0.00022469674877356738,0.0002542896836530417,0.00017989914340432733,4.159340096521191e-05,0.0001639022520976141,32.054657457999866,31.51560457309838,33.02348963848954,39.68725606718685,33.43047908996897,32.054657457999866,31.51560457309838,33.02348963848954,39.68725606718685,33.43047908996897
613,0.0003321317199151963,0.00037317120586521924,0.0002986891777254641,6.045807822374627e-05,0.00026428079581819475,0.0003321317199151963,0.00037317120586521924,0.0002986891777254641,6.045807822374627e-05,0.00026428079581819475,30.74862532248596,30.169271414370208,31.357089909642614,38.30834261455641,31.83374405852764,30.74862532248596,30.169271414370208,31.357089909642614,38.30834261455641,31.83374405852764
614,8.792454900685698e-05,0.00010898851905949414,6.027544804965146e-05,1.7242622561752796e-05,5.476763908518478e-05,8.792454900685698e-05,0.00010898851905949414,6.027544804965146e-05,1.7242622561752796e-05,5.476763908518478e-05,36.13636977967609,35.19973753358611,37.78576078581399,43.31970190491745,38.20774948182188,36.13636977967609,35.19973753358611,37.78576078581399,43.31970190491745,38.20774948182188
615,2.1125320927239954e-05,2.4867220417945646e-05,1.8117276340490207e-05,5.7576153267291375e-06,1.5825507944100536e-05,2.1125320927239954e-05,2.4867220417945646e-05,1.8117276340490207e-05,5.7576153267291375e-06,1.5825507944100536e-05,42.38086543567968,41.66107145832639,43.06161926315639,48.23999491724895,43.668817985030714,42.38086543567968,41.66107145832639,43.06161926315639,48.23999491724895,43.668817985030714
616,5.35051804035902e-05,6.899372237967327e-05,4.216935485601425e-05,1.2130122740927618e-05,3.4998098271898925e-05,5.35051804035902e-05,6.899372237967327e-05,4.216935485601425e-05,1.2130122740927618e-05,3.4998098271898925e-05,38.30166758418718,37.19155954203495,39.34795157729356,44.84536443017703,40.17219763490116,38.30166758418718,37.19155954203495,39.34795157729356,44.84536443017703,40.17219763490116
617,0.00018668397387955338,0.00025201018434017897,0.00014806355466134846,3.93377777072601e-05,0.00011909309978364035,0.00018668397387955338,0.00025201018434017897,0.00014806355466134846,3.93377777072601e-05,0.00011909309978364035,32.86102285549431,31.555584322152722,33.87018100997254,39.83086417645885,34.819729841896375,32.86102285549431,31.555584322152722,33.87018100997254,39.83086417645885,34.819729841896375
618,0.0004818674351554364,0.0006308710435405374,0.0003585061931516975,0.00010083755478262901,0.0002896448131650686,0.0004818674351554364,0.0006308710435405374,0.0003585061931516975,0.00010083755478262901,0.0002896448131650686,28.73830993513374,27.620070810705545,30.025539557729186,36.05322405074598,30.954577979442004,28.73830993513374,27.620070810705545,30.025539557729186,36.05322405074598,30.954577979442004
619,0.00011882201215485111,0.00014158812700770795,0.00010270868369843811,2.747533653746359e-05,9.35555508476682e-05,0.00011882201215485111,0.00014158812700770795,0.00010270868369843811,2.747533653746359e-05,9.35555508476682e-05,34.84451053250993,34.08001316246434,35.486086327641516,41.340149886394535,35.89860772486318,34.84451053250993,34.08001316246434,35.486086327641516,41.340149886394535,35.89860772486318
620,0.00015895770047791302,0.00017843277601059526,0.00014938609092496336,3.0173252525855787e-05,0.00014977519458625466,0.00015895770047791302,0.00017843277601059526,0.00014938609092496336,3.0173252525855787e-05,0.00014977519458625466,33.87019497915263,33.1773430588408,34.06076675952829,41.039351004754636,34.1294907886183,33.87019497915263,33.1773430588408,34.06076675952829,41.039351004754636,34.1294907886183
621,0.00025320646818727255,0.000296321784844622,0.00020523410057649016,4.557646389002912e-05,0.00017927848966792226,0.00025320646818727255,0.000296321784844622,0.00020523410057649016,4.557646389002912e-05,0.00017927848966792226,31.535455160096742,30.8590503787585,32.45103083260399,39.25951177251456,33.04218338001134,31.535455160096742,30.8590503787585,32.45103083260399,39.25951177251456,33.04218338001134
622,4.09073727496434e-05,5.245495049166493e-05,3.791291237575933e-05,9.286687600251753e-06,3.2075142371468246e-05,4.09073727496434e-05,5.245495049166493e-05,3.791291237575933e-05,9.286687600251753e-06,3.2075142371468246e-05,39.46931572891907,38.385768185724515,39.80444466766593,46.05144265664582,40.538789103957846,39.46931572891907,38.385768185724515,39.80444466766593,46.05144265664582,40.538789103957846
623,2.0492552721407264e-05,2.0553296053549275e-05,2.2516906028613448e-05,6.752700755896512e-06,1.8066421034745872e-05,2.0492552721407264e-05,2.0553296053549275e-05,2.2516906028613448e-05,6.752700755896512e-06,1.8066421034745872e-05,42.54667366729639,42.50798978693928,42.128734495913335,47.48464424778285,43.09689594214886,42.54667366729639,42.50798978693928,42.128734495913335,47.48464424778285,43.09689594214886
624,1.8889295461121947e-05,2.2502510546473786e-05,1.563206205901224e-05,6.273273356782738e-06,1.5244720088958275e-05,1.8889295461121947e-05,2.2502510546473786e-05,1.563206205901224e-05,6.273273356782738e-06,1.5244720088958275e-05,42.865952036063604,42.10123208970646,43.70211136579174,47.86416322709249,43.82429808239188,42.865952036063604,42.10123208970646,43.70211136579174,47.86416322709249,43.82429808239188
625,6.808357284171507e-05,7.579359225928783e-05,5.841435267939232e-05,1.426640483259689e-05,4.7432102292077616e-05,6.808357284171507e-05,7.579359225928783e-05,5.841435267939232e-05,1.426640483259689e-05,4.7432102292077616e-05,37.24521163626278,36.77688462565001,37.91690200161703,44.13137545187729,38.83065586695884,37.24521163626278,36.77688462565001,37.91690200161703,44.13137545187729,38.83065586695884
626,3.785491571761668e-05,4.4005122617818415e-05,3.519482561387122e-05,6.290585133683635e-06,2.994050009874627e-05,3.785491571761668e-05,4.4005122617818415e-05,3.519482561387122e-05,6.290585133683635e-06,2.994050009874627e-05,39.80047677459365,39.14321225595553,40.121698773455755,47.72725823241939,40.83031097985983,39.80047677459365,39.14321225595553,40.121698773455755,47.72725823241939,40.83031097985983
627,3.21744846587535e-05,3.0082681405474432e-05,2.697737181733828e-05,7.424872364936164e-06,1.9653081835713238e-05,3.21744846587535e-05,3.0082681405474432e-05,2.697737181733828e-05,7.424872364936164e-06,1.9653081835713238e-05,40.522675468363744,40.81391139813961,41.299120922557094,47.02951844352697,42.6930020349361,40.522675468363744,40.81391139813961,41.299120922557094,47.02951844352697,42.6930020349361
628,0.0007234373479150236,0.0006651444709859788,0.0006807403988204896,0.00014594588719774038,0.0006815658416599035,0.0007234373479150236,0.0006651444709859788,0.0006807403988204896,0.00014594588719774038,0.0006815658416599035,31.531852113080486,31.293202621018157,31.656428954739116,37.38834367375769,31.845671227529397,31.531852113080486,31.293202621018157,31.656428954739116,37.38834367375769,31.845671227529397
629,3.3023752621375024e-05,4.3882246245630085e-05,2.894216049753595e-05,7.567956799903186e-06,2.4478502382407896e-05,3.3023752621375024e-05,4.3882246245630085e-05,2.894216049753595e-05,7.567956799903186e-06,2.4478502382407896e-05,40.400790416276436,39.162439501336195,40.98116835531897,46.89344862099341,41.71921242070161,40.400790416276436,39.162439501336195,40.98116835531897,46.89344862099341,41.71921242070161
630,0.0003157808387186378,0.0003374852822162211,0.00024667373509146273,5.151150617166422e-05,0.00021347288566175848,0.0003157808387186378,0.0003374852822162211,0.00024667373509146273,5.151150617166422e-05,0.00021347288566175848,31.11687382163293,30.589699789301267,32.13571726796154,38.858083541149405,32.95762786618384,31.11687382163293,30.589699789301267,32.13571726796154,38.858083541149405,32.95762786618384
631,5.578452328336425e-05,7.530071889050305e-05,4.295668259146623e-05,1.2240541764185764e-05,3.9462589484173805e-05,5.578452328336425e-05,7.530071889050305e-05,4.295668259146623e-05,1.2240541764185764e-05,3.9462589484173805e-05,38.118382626211584,36.809876117011655,39.26587347983041,44.78552669476717,39.641314361535635,38.118382626211584,36.809876117011655,39.26587347983041,44.78552669476717,39.641314361535635
632,2.586390655778814e-05,3.5256558476248756e-05,2.648179179232102e-05,7.2604007073096e-06,2.222308103227988e-05,2.586390655778814e-05,3.5256558476248756e-05,2.648179179232102e-05,7.2604007073096e-06,2.222308103227988e-05,41.47230076964053,40.11347627931406,41.373382918268206,47.09993987817067,42.1402922547512,41.47230076964053,40.11347627931406,41.373382918268206,47.09993987817067,42.1402922547512
633,6.989025132497773e-05,8.37274783407338e-05,5.5455355322919786e-05,1.581530705152545e-05,4.823496419703588e-05,6.989025132497773e-05,8.37274783407338e-05,5.5455355322919786e-05,1.581530705152545e-05,4.823496419703588e-05,37.13817385271971,36.34991215615689,38.153285042112316,43.7114155661787,38.76218382399678,37.13817385271971,36.34991215615689,38.153285042112316,43.7114155661787,38.76218382399678
634,6.1016700783511624e-05,7.059740164550021e-05,4.508975689532235e-05,1.3144104741513729e-05,3.874756657751277e-05,6.1016700783511624e-05,7.059740164550021e-05,4.508975689532235e-05,1.3144104741513729e-05,3.874756657751277e-05,37.72577662053526,37.0886177007541,39.049422801945575,44.4644131169927,39.71394302903181,37.72577662053526,37.0886177007541,39.049422801945575,44.4644131169927,39.71394302903181
635,0.00023137663083616644,0.00024771448806859553,0.000180261762579903,4.073706440976821e-05,0.00015371176414191723,0.00023137663083616644,0.00024771448806859553,0.000180261762579903,4.073706440976821e-05,0.00015371176414191723,31.960659106150118,31.67875731280943,33.01406197907067,39.722446527921846,33.71080824144745,31.960659106150118,31.67875731280943,33.01406197907067,39.722446527921846,33.71080824144745
636,1.8606133380671963e-05,1.6226276784436777e-05,1.6779056750237942e-05,5.73469606024446e-06,1.3773691534879617e-05,1.8606133380671963e-05,1.6226276784436777e-05,1.6779056750237942e-05,5.73469606024446e-06,1.3773691534879617e-05,42.91767558277847,43.53283191554608,43.37390776117773,48.25718304698482,44.25681643456453,42.91767558277847,43.53283191554608,43.37390776117773,48.25718304698482,44.25681643456453
637,7.849161193007603e-05,9.492629033047706e-05,7.516434561694041e-05,2.4634640794829465e-05,4.7901929065119475e-05,7.849161193007603e-05,9.492629033047706e-05,7.516434561694041e-05,2.4634640794829465e-05,4.7901929065119475e-05,36.65641052459992,35.831890252021594,36.84496225301146,41.973931649051394,38.869633462707874,36.65641052459992,35.831890252021594,36.84496225301146,41.973931649051394,38.869633462707874
638,0.0001676579558989033,0.00021226501849014312,0.00015019424608908594,3.6257366446079686e-05,0.00014098973770160228,0.0001676579558989033,0.00021226501849014312,0.00015019424608908594,3.6257366446079686e-05,0.00014098973770160228,33.32669664539267,32.30768583115464,33.80658850860239,40.32387339540362,34.082474838126174,33.32669664539267,32.30768583115464,33.80658850860239,40.32387339540362,34.082474838126174
639,9.531524119665846e-05,0.00010860637848963961,8.516605157637969e-05,2.317409416718874e-05,7.474259473383427e-05,9.531524119665846e-05,0.00010860637848963961,8.516605157637969e-05,2.317409416718874e-05,7.474259473383427e-05,35.79372263716914,35.22639751557865,36.285764293540616,42.14107027416473,36.862428206503765,35.79372263716914,35.22639751557865,36.285764293540616,42.14107027416473,36.862428206503765
640,0.0002667972003109753,0.000357667391654104,0.00020344468066468835,5.6535460316808894e-05,0.00018006125173997134,0.0002667972003109753,0.000357667391654104,0.00020344468066468835,5.6535460316808894e-05,0.00018006125173997134,31.378286467689144,30.09403685953807,32.50365464807054,38.29220250180084,33.019300343325796,31.378286467689144,30.09403685953807,32.50365464807054,38.29220250180084,33.019300343325796
