split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,1161,28.012926486078545,27.564477139152768,28.38794305192774,33.024198767215864,28.558208915850617
val,1162,41.08350791591041,40.717598909498705,41.860038582903385,46.36998976549272,42.23738047815807
val,1163,41.506575774611434,41.64942644570971,42.677580943797864,47.23080927728901,42.39117826768623
val,1164,31.357718034015388,29.880505324936344,31.938074853106386,38.19356191224823,34.100060810837924
val,1165,32.97345878854864,32.411313096211344,34.03502176474453,40.38713297397548,34.53987036415897
val,1166,35.569694241892705,35.818222230239826,35.16340754623184,44.228417809598284,35.46752060248062
val,1167,39.48234006846916,38.57662637238767,39.51535444523935,45.83334044248544,39.532824835496996
val,1168,35.898605977019386,35.457999337527994,36.62966361123992,43.34058714421083,36.83497857690209
val,1169,36.90748936689553,36.59997954214158,37.170403504983284,44.868305761126265,37.3829387581542
val,1170,36.21051811295486,35.238761812190475,37.3085445536161,43.302772060513405,37.5457008477958
val,1171,31.912517414690697,30.395334344201636,33.55076177075662,37.98349923556354,34.79535817622967
val,1172,28.888410829698444,28.45264488842527,29.88271074691857,36.849542103209444,30.492970798601856
val,1173,30.170717392351065,29.398721059923684,30.870588865624484,37.870288785016264,31.188810396340152
val,1174,25.62906389066302,25.245764102586303,26.703691460260814,33.20109291919195,27.41181084420022
val,1175,28.773664315183982,28.079343071243823,29.4728753571329,36.372497560941156,29.940610187421736
val,1176,32.444629678168326,32.44607269704859,32.29402137740004,37.45349780461113,32.38329051436585
val,1177,35.09713061631145,34.160424191848094,36.228128488090086,41.44276816329129,36.907407510382924
val,1178,36.08887978337147,34.91355769133804,36.19973352977598,41.535918472782214,36.55663191815903
val,1179,37.773090507881754,37.38687808807927,38.69694883503241,42.91734400131767,39.543603061646905
val,1180,29.34699591161798,29.246017065134904,29.558982883703806,36.126655789405696,29.73054262611581
val,1181,28.200608476950475,27.252609293574945,28.891371618835986,35.60314869642157,28.95132696749305
val,1182,29.33241007133953,28.906053952841948,29.69830793064737,36.623959953230894,29.800276597277342
val,1183,35.86858632383995,34.99754146205978,36.45655460524314,42.11762407388535,37.121758232881106
val,1184,37.59823339042124,36.7596401199571,38.181531051353645,44.064935368115286,38.288852029350046
val,1185,29.473930696068503,28.74526477515441,30.204661960482188,37.49818660910465,30.782007997355624
val,1186,30.286232439968046,29.287029676861458,30.961596782071584,37.98506164590547,31.567093868540255
val,1187,30.64978522547668,30.050773923530755,31.648455301095364,37.66259531543461,31.85327949259566
val,1188,38.26951339245363,38.30318344222307,38.14254506396685,44.68294906502244,38.32383714842347
val,1189,27.093450712932995,25.993542763133632,27.77817432461458,34.210883084703596,28.09333474529005
val,1190,33.1062035940861,31.85155866652057,34.318809111832024,39.98115739803585,35.01987916640611
val,1191,33.873459246971336,33.21820991537187,34.72881446578809,40.72566473160909,35.171568531712325
val,1192,26.15749128471528,25.679063486115002,26.733852558103724,34.807872761876794,27.157723555488918
val,1193,29.48551326745365,29.558718983101233,30.107311432298296,38.1052119520767,30.210445197945706
val,1194,26.771291758510195,26.435848451829127,27.34024602135358,35.47877618281622,27.98340361622225
val,1195,35.28664332440657,34.28566811322928,36.44203916292881,42.27834765445658,37.4588811551969
val,1196,37.66729250045191,37.21031597702394,37.43811480857944,44.84200440447455,37.66077260780297
val,1197,36.45598573339288,36.529285481717665,37.005457710630466,43.41806836291293,37.60241571719089
val,1198,27.447827644764256,26.812939444052873,27.96504928228961,34.742487666087456,28.66147904455919
val,1199,28.583964759340883,27.900140767807144,29.217453635823233,36.54636176062685,29.69966567327963
val,1200,31.418048411319447,31.502794991183467,31.43709729565841,35.976098288621486,31.46127501600706
val,1201,32.34024317599126,32.25479066461281,32.30690375860154,38.01160876127089,32.31317921368125
val,1202,34.92436175788893,33.71806736736724,36.35211230437092,41.36252065834857,36.69269315221186
val,1203,38.750597260105835,38.424623335465014,39.55609820418859,44.29916656686633,39.729511735874624
val,1204,30.122069978196787,30.40119790495911,29.866246341231257,34.78281736404044,30.05725359903071
val,1205,36.88280211037994,36.306761789931514,37.30368271770524,44.19452286606018,37.366791826182975
val,1206,37.088414260541654,36.397977661326514,37.682778120416295,42.591173412145395,38.1158475123807
val,1207,29.304422831406892,28.620472652526605,30.23135691236155,36.8914916525454,31.067760902685173
val,1208,30.00233504581764,28.76442758725305,31.11064718903025,37.23341616112229,31.35751038969651
val,1209,28.683413044741204,28.076041480257775,29.382971891188113,35.1702252223495,29.946721015476246
val,1210,28.65805809884793,28.158065507524956,29.57214138696063,36.32819220864903,30.315062786561363
val,1211,28.405433912082817,27.749510089559248,29.422462845845565,36.081905489576556,29.675827769832278
val,1212,37.996623772568384,37.29964041920283,38.50378995465057,43.53871271646311,38.81431126805607
val,1213,29.75799390671936,28.767099642158893,30.453641248645084,36.96334459793417,30.906958540458202
val,1214,26.218074210336805,25.533447626852794,26.71665693588545,33.607012432669066,27.607021937083353
val,1215,32.06192616902619,32.083613883832236,31.88579874937081,36.0126178437457,31.689884443339256
val,1216,29.294665664185263,28.17740262059288,30.253901374805316,37.3331278305246,30.822966702693698
val,1217,36.461314186894754,36.13480217668689,36.980393283197614,43.16341879096379,37.15714638766613
val,1218,28.89586067827613,28.175992701762617,29.87143346788301,36.751273985056045,30.627768032467284
val,1219,35.93022612328771,35.70477448197106,36.914835722212246,41.36214858311031,37.49360121107997
val,1220,33.47571502399117,32.17142464207042,34.84179234268259,40.1973810579952,35.459882962464505
val,1221,33.636806012628846,32.687885261712566,34.584257464310504,41.51118317377578,35.467331475956414
val,1222,31.42885117030124,31.702393406077082,31.248057206003192,36.25125346776384,31.203215290090238
val,1223,38.22317742947757,37.72979521119936,38.61928852482468,45.48557474920308,39.265968359689836
val,1224,35.54766672515723,35.58005785848258,36.150032826280125,42.946159955574885,36.33139889491106
val,1225,36.66743013796905,36.0731338595845,36.90029492004171,44.278421106210175,36.71216580620379
val,1226,30.299632870137867,29.456853881129465,30.916275364707612,37.89042983597447,31.301902359162053
val,1227,40.621329003128324,40.2374466188126,41.39173328419639,47.2666021881886,41.62192627915995
val,1228,32.87216805231721,30.9176111052865,34.421362102703185,37.004980195380256,35.32529461147506
val,1229,25.83261312948637,25.47662875506099,26.339952171272124,33.54384332136827,26.82516853880315
val,1230,40.91922054808407,40.62294874266635,42.12908484926376,47.4325619435521,42.748682139934886
val,1231,26.080060172932228,25.74929977890923,26.754667411264222,34.89014460629534,27.35439896924081
val,1232,35.758094870659605,34.79919052180887,36.55454067345879,42.80199151430716,37.58441000278786
val,1233,26.982826566231086,26.124960029168165,27.60292348273758,34.30303653076534,28.334264880269252
val,1234,28.28901068361582,27.41718897891012,29.110092834748055,36.6454924924397,29.62839736682328
val,1235,34.639300991181386,33.83352684725092,35.90386448755382,39.828479388195646,36.60404976536739
val,1236,26.738573008147803,26.660730231287438,27.591980962011416,35.162220181069856,28.107015603229673
val,1237,36.10739544812499,35.861265670659854,36.54509535352557,44.53410822729019,36.38200474614894
val,1238,40.64893630804649,39.54853564436991,40.920120996829866,46.967595887999764,41.14780325227521
val,1239,35.48794083273207,34.207710430705106,36.843151379656675,40.82048897667469,36.966756696532755
val,1240,34.02395001557679,33.43010632406376,34.53716059840522,40.57253745476192,35.276903366107874
val,1241,28.32386685938742,27.739050803975147,29.172892700861187,35.53980729794577,29.447902855177183
val,1242,30.318630925941935,29.117992969225433,31.008278648747904,38.33246491796284,31.518938163711564
val,1243,30.072338040164468,29.377990819036874,31.206172373541943,38.583021679812916,31.83015687454053
val,1244,36.40815696953811,36.089364189381634,36.657249529825904,44.71113109485111,36.628307551608664
val,1245,29.6223217980919,28.47515273741813,30.805071021463167,36.72577727521851,31.29221096955674
val,1246,25.803976509293346,25.417619369958214,26.69885702126499,34.08795240518412,27.208058040280513
val,1247,36.28094884729502,36.28435720717039,37.00444411035927,43.27002950325081,37.06839678636396
val,1248,39.029815767861066,38.350847487245986,39.53000576929087,44.661987992351214,40.3978727587145
val,1249,30.423163899174885,29.657417087639566,31.269399641645496,38.19144110247311,32.1767452724482
val,1250,28.588407957876992,28.121757037715852,29.216730478394673,36.79233745302007,29.994030744403798
val,1251,35.49865689350596,34.358570708776924,36.68263300956174,42.01793406319966,37.43101902149857
val,1252,30.556320059644907,29.85246275025249,30.893314074420967,38.19587953625913,31.2215792480489
val,1253,25.335891443050844,24.872808837642,26.174685891152482,32.72731184348366,27.204680388453287
val,1254,25.207013909682416,25.1061260372975,26.21052262013805,33.60641747065326,26.742525003418073
val,1255,29.277271130062612,29.610237593577477,29.69146488138529,37.508693286107814,30.16172780064717
val,1256,25.624827888144655,24.854248147353974,26.496286358007385,34.05497407661973,27.400587892374865
val,1257,38.11812693574532,36.775297607924294,38.77262908032172,44.158017235171386,38.94666836755864
val,1258,25.128593203498376,24.67870189565977,25.78134979161474,33.62922914789253,26.25236656989181
val,1259,35.62395288052733,34.660319575837555,36.48250317472426,41.009445812431196,37.24195500364529
val,1260,35.860397584524684,36.333959187280286,36.20469460985303,44.980540054425944,36.4879683794191
val,1261,29.39190637581587,28.473015738657512,30.545900967366087,37.225705108553726,31.197364883872897
val,1262,37.507425116894055,37.64950253002988,38.16105346225807,44.968675468510725,38.69574924875192
val,1263,27.967064595599275,27.080842779075304,28.964428534383412,35.44869548218875,29.673379753095407
val,1264,31.401233881338683,30.978993973615722,32.23944362806637,38.57626370837829,32.680364516011934
val,1265,30.805214913866156,29.980333695743756,31.601816733789768,37.877778657487426,32.178105668589836
val,1266,32.195931043516055,32.5287788159128,32.00400414326546,37.70206352821879,31.801406008445237
val,1267,28.703951907833186,28.182534051576944,29.136858577631,34.09452556149576,29.436998321602296
val,1268,26.780819668130608,25.65752209307667,27.220126594920778,34.58105237301639,28.001795283589665
val,1269,36.72318982681396,36.31047295932866,37.507781761947456,43.10540498208519,38.243642574256384
val,1270,33.996971606444504,32.10726371459373,35.36708931551689,38.80983033083897,36.61333274754793
val,1271,36.02958003464536,35.982406965860065,36.22262124927532,44.17714454438638,36.39168648883704
val,1272,40.108745275949516,39.89829076752066,41.09043235193508,46.803313922284204,41.31114200266877
val,1273,30.7942014647333,30.72236011204453,31.002084256748535,36.24452187974871,30.81051574772482
val,1274,31.19379434959542,31.827927940787493,31.053908202797327,35.747128894085904,31.07291184399976
val,1275,41.508594413648964,41.13096843959718,42.725488092915086,46.99646076977493,43.101591965256375
val,1276,27.124928081517897,26.46734656973825,28.104733288354062,34.971391412879136,28.369814921660335
val,1277,38.28776797121392,37.32386954293432,38.45017852193412,45.44416111194438,39.10553518557325
val,1278,37.78238957664371,37.541922011040356,38.14105934327836,43.16080500782975,38.75803570450148
val,1279,30.103607986794078,30.14347490306931,30.298031182096757,35.62173558934981,30.077290168313834
val,1280,28.03512048068571,27.36367414612917,28.215729712398634,35.73346718780505,28.65273037074046
val,1281,30.37855587578871,29.22132403011718,30.91615355051185,37.766101289000275,31.7210546680954
val,1282,29.143086908259562,28.82241355384744,30.5498399463761,37.886767150877944,31.252950132289133
val,1283,33.513421687411736,31.56689949868254,34.178033219580826,39.09809698434605,35.161741490671474
val,1284,35.57182756384353,34.87811816393709,36.3132353436978,41.78803221515966,36.93218470852219
val,1285,28.10929301166508,27.47113698566152,28.62969309882007,36.67929046656253,29.30680243460222
val,1286,28.503039706761715,27.65578625385785,29.221612532882357,35.58043347807755,29.847998561201944
val,1287,32.4276411531428,31.614678405647894,33.87297025889898,39.87161704501567,34.39743464474259
val,1288,38.441108745438896,38.08528255093164,39.49310504608725,44.68376905227889,39.84127317430931
val,1289,35.73693015883788,34.93580640928392,36.477325905216254,42.23582306600244,36.9522754956824
val,1290,29.585305975691046,28.63714911757487,30.731372318613463,37.69657229012232,31.430805958644594
val,1291,24.891723366761624,24.57867894808012,25.430373940681875,32.96458412226322,26.397050876402954
