split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,1377,33.06004775680671,31.838115381303773,33.51550924761479,39.929740931501456,33.98150334370089
val,1378,35.49953292378799,34.91709633899677,36.47810429937003,41.62972419578195,37.44499075323358
val,1379,33.12694316377055,33.045594611060636,34.27275770079841,41.395418954611614,34.592330853372616
val,1380,33.49501179074422,33.48993174165665,33.30154244129403,42.64336716909109,32.8930308255908
val,1381,31.306491757118703,30.64783960863282,32.37952980971866,38.3544815133298,32.96245407121151
val,1382,37.078476267203726,36.35951962416896,38.30398129474065,44.022606540079636,39.395902826479926
val,1383,36.63977812823958,35.639427483405285,38.3887093385314,45.028508044426104,39.85018134624041
val,1384,32.07517342065934,31.529418932943347,32.67161907395655,39.26291379488894,32.82165656202933
val,1385,36.0443944187638,36.38395246394845,35.81809097428146,44.865211662597616,35.69603397259354
val,1386,32.25707492274251,32.24057235581016,31.97081428043755,39.456216331554664,32.20703395230696
val,1387,34.48670109866136,35.38951652125088,34.25902303412108,43.290869917365214,33.96087295802249
val,1388,38.76163425763119,37.86787651473799,38.86961440954785,45.57810120282937,39.098877527250906
val,1389,32.1855187224299,30.90767325320873,32.34688564019645,39.22538163958269,32.70350275108255
val,1390,33.930275494402224,33.30868782065357,34.80899394338424,41.44145232813793,35.23803440846024
val,1391,38.15083810163161,37.3880136352645,38.83694114485708,43.52184583027831,39.50715176426621
val,1392,32.29017381162765,31.75583068718548,32.86049009483679,39.2871971008913,33.52924470654803
val,1393,30.732239300684736,30.179044165704752,31.442813819474136,38.455788217857986,32.14533530273587
val,1394,38.861006173743945,38.07691303887289,38.75929441567827,44.84798253611301,38.84183737730319
val,1395,27.959327493190123,27.335056187263866,28.940276959966045,35.680600233524345,29.163967499893104
val,1396,31.46463609510988,30.78824310932718,32.41477581928709,38.73266463170468,32.904644531563264
val,1397,32.23036651885137,32.32668800127786,32.740829911582765,38.39396535840382,33.00629011962262
val,1398,30.815628656167807,30.211281642212768,31.638799365619867,38.31271936496211,32.25430125608379
val,1399,34.66271280468309,35.64708179798453,34.61786367921789,43.868711210304895,34.30036710643154
val,1400,29.340718980620917,29.255074053152004,29.66090094920106,36.63011762134367,29.62353441886424
val,1401,34.93332122940185,34.74295612536518,35.04952122292371,42.773029283780744,35.064298209002175
val,1402,47.60714779338687,50.15313069097503,49.58877056663695,67.44102567437031,50.25231702669252
val,1403,31.32568735823051,30.536987480665307,32.462926404206996,38.73918439619982,33.15684724641615
val,1404,31.25603190489534,30.292863785406116,32.017712442257434,39.18380514458644,32.39450250658699
val,1405,36.97834548376677,37.776138723710574,36.51865833277042,45.01050348014277,35.827526624982575
val,1406,32.4675306020854,32.41748690245721,32.61878734202574,36.818029042039086,32.37131091877771
val,1407,29.26067789353289,28.278215421877803,30.34127786724743,36.42365448887225,30.60056107478631
val,1408,72.71331304237833,75.2446761233909,69.96998864795756,72.0666962692991,64.4560471785548
val,1409,36.62951314683652,35.94086357495739,38.05864226767749,43.71896073189144,38.68141731822739
val,1410,36.12711264824752,36.62070120523059,35.84297599796379,44.532554651098096,35.459266054438274
val,1411,29.219914098320768,29.404509167698752,30.06938572805472,37.882985756636415,30.45595272883848
val,1412,34.117415855738685,34.96047373411264,34.006578500880025,42.82214283524553,33.818938589485775
val,1413,42.4718651471123,41.819539640991465,43.193917898347706,48.32088005333938,43.90685463133559
val,1414,41.38132963951347,39.60914522238272,42.01662854889369,47.44828788837819,43.1966396500503
val,1415,29.27639984360825,29.243937484032234,29.445157937905673,37.9097648000684,29.51902715276127
val,1416,31.528756852932315,31.214781076318673,32.33181760144518,38.90357522533557,32.96954762281523
val,1417,35.627030750569546,36.48389495627818,35.37841442114831,44.78562011513388,35.07060623387919
val,1418,34.63285296593368,34.52133070473398,34.94636387631921,42.66618893275303,34.861931931109844
val,1419,37.10876229862835,37.65993217072518,36.97535985953477,45.816018749717756,36.60712885728916
val,1420,36.66570872763671,35.65082940991699,38.0626488538398,42.96938061593755,38.63503717711145
val,1421,38.6364474582804,36.64586252438699,38.660893292041536,44.26510859441285,39.98772581408339
val,1422,38.05605955366758,37.73598000226325,38.982181103206244,46.440487031558845,39.44363025171654
val,1423,37.49069039163183,37.33107483771795,37.37360232347427,44.521009005459376,37.664380730020795
val,1424,31.357831382514338,30.706517670049006,32.32797482632013,38.996064869060476,32.92115525023608
val,1425,34.28472361636942,34.344369620860604,34.077596264020215,42.67020397009813,33.81722030444355
val,1426,42.836576132708956,42.41930314190341,44.32048478985371,48.21098250078312,44.725674542191314
val,1427,30.457674662805495,30.139044866474116,31.479090967918662,37.09549084134714,32.290189041282815
val,1428,37.35916527715486,36.73948191806285,37.9852644049051,42.191881911450665,39.82375904779404
val,1429,35.47668291750132,35.279274170720974,36.065678891136244,43.336581729074055,35.620649296157936
val,1430,32.250984852085494,31.70570482765073,33.48546324050098,39.43399290857941,33.488730392666426
val,1431,41.22637789490764,40.679150557044565,41.58506880522215,47.84819814775426,41.85904685430101
val,1432,38.113291684714525,38.461931428698534,37.645924383948454,44.81278015439821,37.10711218497124
val,1433,29.806561339704945,29.03534537017682,30.086981223681033,37.63385764231738,30.144841224124796
val,1434,31.77254680991019,30.709581840646365,31.982866184348296,38.72122340749003,32.64381064905533
val,1435,36.932236265320284,36.795961586061495,37.19477976707317,44.04941439189572,37.35982437319371
val,1436,31.474685740361604,30.78385587058509,32.07877885833496,37.431529588247926,32.232705970961725
val,1437,34.95112682883901,35.251017988252954,35.14915370243901,43.266023064961914,35.0982458031849
val,1438,34.07066857390125,33.188184238873305,35.36975475855754,40.693988527188964,35.84313950141553
val,1439,31.000924304045302,30.15358637460396,32.012160502226045,38.538930543993075,32.39364108682433
val,1440,29.83184699297925,28.80671554394808,30.277908123593683,36.751018485614,29.945896272728447
val,1441,36.51243864558036,35.79074815107127,37.86078984265543,42.93654921034921,38.33380400662186
val,1442,37.73980974675294,36.603960839405005,39.06589822251246,43.2403033974164,39.88022049040257
val,1443,29.12500947467261,28.458322135583842,29.344334497905272,37.433560633657535,29.68839142865182
val,1444,72.71331304237833,75.2446761233909,69.57621118296761,72.0666962692991,64.18807878350826
val,1445,40.977136470767405,40.96914360097324,41.3632852807698,46.45243147517576,41.598790308006684
val,1446,42.89155095667387,42.176080161575996,43.207022342975435,48.8100766708169,43.640917351740455
val,1447,37.30765141425823,36.68610044016553,39.00643494949887,43.49216740371044,39.74520532188883
val,1448,30.56769420350879,30.187984767824748,31.510540412824756,36.94426376959079,31.84948281000613
val,1449,31.328209443480194,30.656752967576626,32.732741425527905,39.0087490877802,33.284240968214135
val,1450,33.04529151355649,31.36517923309346,34.11510904419879,39.646419572505884,34.74772462651255
val,1451,35.45161806840083,34.52462129680255,36.68492093079894,42.03132424845525,37.39694181916798
val,1452,38.754200194206135,37.56731497099003,39.92014177268442,44.330718052165494,40.58531636813228
val,1453,38.31977690762153,37.23610123330088,38.4302638895376,45.169005886811306,38.51100611311807
val,1454,30.780642846884547,30.1432589140982,31.225573754398557,39.170135921119936,31.506687433018943
val,1455,72.71331304237833,75.2446761233909,69.96998864795756,72.0666962692991,64.45780678634641
val,1456,38.633165989295904,39.087006535784255,38.621001207044344,47.05610888337269,38.94006834399593
val,1457,35.37319881939878,35.931686799532756,35.110672474843284,44.84220739739199,34.87070684271781
val,1458,31.25755830293737,30.723085953167374,31.789470696217517,39.38231361632434,32.65096214060526
val,1459,28.022018984712062,27.31579190629866,29.42987150707592,34.98551673275581,30.45304411663842
val,1460,33.93676986588143,34.316107820837104,34.17959860035454,42.839673419465825,33.89438787343486
val,1461,38.708839020761054,37.59863570405555,39.18035659215262,45.27329765308447,39.85251509557395
val,1462,31.090555110058094,30.848503710242184,32.06252696476237,39.268390870073375,32.20216894911059
val,1463,34.73541735867704,34.96735617263249,34.78353693779826,40.23239616147656,34.72851173573458
val,1464,37.025079480521384,37.27798832313178,36.91206144869605,44.44778644214833,36.793848013545116
val,1465,39.854279675733665,39.88784045258006,39.74572239046833,47.301559543909406,39.75676159226957
val,1466,29.52229179662251,28.590145452149162,30.88544189585352,37.09759550665285,31.790351897285518
val,1467,31.008485271271038,29.968213240517972,31.407509526193436,37.891315396667025,32.369590443093614
val,1468,32.20354143907876,31.719899593026742,32.61482620458144,38.99791451949491,32.95732418656857
val,1469,27.474846036222,27.793742048538764,28.249932486403768,36.168753032005895,28.527521008424944
val,1470,34.867503168335546,35.002630724388936,35.181267461363674,43.17954870841287,35.085243290607664
val,1471,28.61729597479562,28.286442318521946,29.03277827432285,35.879944639872264,29.02609798916705
val,1472,37.53310104447806,37.61629013750648,37.1901347511545,44.522089385712476,36.73306460287486
val,1473,27.965804036023076,27.613047184757182,29.272688752072813,35.24052753034982,30.60082478814205
val,1474,30.47456118034667,29.686586031094794,30.555320486029753,36.67824561588762,30.63835258002376
val,1475,35.943704281431934,35.55400916491172,36.11243708120166,42.831725826321446,36.40588994622196
val,1476,30.04323391454749,29.24516788957573,31.304687095505255,37.80876321893645,32.22587070742314
val,1477,28.21202567402154,27.360808646366618,29.476203869752723,36.05808529124109,29.92789089598757
val,1478,37.75496158002771,37.374901985930364,38.56609433789089,44.329591375927805,39.826598409062186
val,1479,31.897709927490183,31.80619410095609,31.779499837587583,39.29611584245855,32.091997303308545
val,1480,36.91225955232864,36.27812680264519,37.88093196369353,42.1535232809984,39.058300956740936
val,1481,32.42668041092108,32.34729339198532,32.59709551177555,38.28312723209954,32.85216243255218
val,1482,38.887553980127564,37.85414791922438,39.22706359523316,44.53270260578458,39.34770115998616
val,1483,31.985999584924116,32.11286518610512,32.114353429512235,38.940827595814454,32.479157739264
val,1484,31.677617068505914,31.866484257985586,31.592379896468298,36.856842766102986,31.87253590875275
val,1485,38.86694952286888,38.66726354626543,39.77626955591299,46.72841757501655,39.810148688760286
val,1486,33.56635490510632,32.88966518131479,34.40635113212268,39.72056613277107,35.251807432822304
val,1487,42.56285340818286,41.83265097262533,43.555927849050505,48.003924078875514,43.82170479446543
val,1488,38.95492667552865,38.476977862079806,40.048300807711406,43.33358538539673,41.32054334211817
val,1489,41.05374494668533,40.63059043879119,41.91781963475573,47.836442472257545,41.76980757046448
val,1490,31.66412884039637,32.126876169745486,32.174731614937315,38.35510998191171,32.35915963532908
val,1491,37.30364769284148,36.00138459016587,38.50732403153973,43.2697715754739,39.526714971834906
val,1492,38.34747029718373,37.33958398340519,40.260499544689154,44.24066424754008,41.064997119955976
val,1493,32.18636696850774,31.840185810184426,32.75965733862509,39.12305239170304,33.301911542832485
val,1494,36.03841160743045,36.902994504171375,35.59566589869159,44.54530801205722,35.227394020774796
val,1495,38.30112695863063,37.65344327319111,38.88895301440024,43.49172208717313,39.51731140177862
val,1496,28.48267078773246,27.539791969389807,29.69845257419073,35.92500024039637,30.03080608193693
val,1497,38.781468955668856,39.275226736600814,39.51274151939499,46.601954834899246,39.7254302763815
val,1498,35.076351360409504,33.868409205763456,36.34590315930427,42.03588720314461,37.467027340081316
val,1499,38.42163081786342,37.84507475287266,39.353495394239715,45.6473074749193,39.44660742814344
val,1500,42.53131459974098,42.35626792858437,43.18039629994932,47.56336622964325,43.38246551898783
val,1501,70.34012728182495,70.91866889199675,60.63084364795009,72.06707417572738,56.52316825052047
val,1502,34.87722490449858,34.74850680929258,34.682160190186536,41.80532134273197,34.43982094652383
val,1503,42.75443213389093,41.63757176746098,43.33357509744556,47.800467126276715,44.17360407084942
val,1504,34.30070160210357,33.50295612294718,35.93684976591912,40.9939104211908,36.56909655496821
val,1505,28.120981105626115,28.19607710307161,28.959446137760306,36.76946258514302,29.04629314377001
val,1506,38.65340747410114,39.07788647933337,38.40894170594968,45.94548740297728,37.811898019849366
val,1507,39.46359337857952,38.73980509644156,40.31458176402539,44.52429394041687,40.24042170627902
val,1508,37.50807640386627,37.26430316557834,38.681610140088665,44.61841569281191,39.34672573370971
val,1509,34.99746689420432,35.22004353026779,35.174385471777256,44.285475445111274,34.610042814408914
