slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
1246,0.0012638482730835676,0.0013522639637812972,0.0009958207374438643,0.0002056803205050528,0.0009579967590980232,0.0012638482730835676,0.0013522639637812972,0.0009958207374438643,0.0002056803205050528,0.0009579967590980232,25.86873369605907,25.374959793730852,26.903092962810423,34.095281880476215,27.33428401203808,25.86873369605907,25.374959793730852,26.903092962810423,34.095281880476215,27.33428401203808
1247,8.459708624286577e-05,8.438286749878898e-05,6.714602204738185e-05,1.854835863923654e-05,6.477526039816439e-05,8.459708624286577e-05,8.438286749878898e-05,6.714602204738185e-05,1.854835863923654e-05,6.477526039816439e-05,36.33322165672183,36.32826553303177,37.31377499377285,43.29048940949774,37.472090379827634,36.33322165672183,36.32826553303177,37.31377499377285,43.29048940949774,37.472090379827634
1248,4.848474418395199e-05,5.8748115407070145e-05,4.464777521206997e-05,1.275712111237226e-05,3.860186188830994e-05,4.848474418395199e-05,5.8748115407070145e-05,4.464777521206997e-05,1.275712111237226e-05,3.860186188830994e-05,38.75991926362051,37.914385513457844,39.126421267033535,44.672921090565794,39.78012646708849,38.75991926362051,37.914385513457844,39.126421267033535,44.672921090565794,39.78012646708849
1249,0.00035927712451666594,0.0004178104572929442,0.0003027958155144006,6.150210538180545e-05,0.0002476937952451408,0.00035927712451666594,0.0004178104572929442,0.0003027958155144006,6.150210538180545e-05,0.0002476937952451408,30.24019935746356,29.586868699046285,31.03627539360676,38.20679625281029,31.94731907420328,30.24019935746356,29.586868699046285,31.03627539360676,38.20679625281029,31.94731907420328
1250,0.0005358491907827556,0.0006238984642550349,0.0004366444190964103,9.265664266422391e-05,0.0003594468580558896,0.0005358491907827556,0.0006238984642550349,0.0004366444190964103,9.265664266422391e-05,0.0003594468580558896,28.511856316845734,28.11684310182684,29.22780982495409,36.808981508740445,30.038320445974144,28.511856316845734,28.11684310182684,29.22780982495409,36.808981508740445,30.038320445974144
1251,0.00010231830674456432,0.00013609328016173095,8.05558156571351e-05,2.3533864805358462e-05,6.868843775009736e-05,0.00010231830674456432,0.00013609328016173095,8.05558156571351e-05,2.3533864805358462e-05,6.868843775009736e-05,35.4735936454095,34.239198516057726,36.51589617367327,42.025218353906965,37.21030415633081,35.4735936454095,34.239198516057726,36.51589617367327,42.025218353906965,37.21030415633081
1252,0.00034205851261503994,0.00039431665209122,0.0003309514431748539,6.223210220923647e-05,0.00030727844568900764,0.00034205851261503994,0.00039431665209122,0.0003309514431748539,6.223210220923647e-05,0.00030727844568900764,30.271864081323436,29.680089133176484,30.399826371678603,38.204491745600805,30.72367626954176,30.271864081323436,29.680089133176484,30.399826371678603,38.204491745600805,30.72367626954176
1253,0.0012482829624786973,0.0014924571150913835,0.0010201806435361505,0.0003144029760733247,0.000811300240457058,0.0012482829624786973,0.0014924571150913835,0.0010201806435361505,0.0003144029760733247,0.000811300240457058,25.346772247799958,24.865690672947572,26.102385581026095,32.734213853072475,27.01367891906018,25.346772247799958,24.865690672947572,26.102385581026095,32.734213853072475,27.01367891906018
1254,0.001288452884182334,0.0013498058542609215,0.0009643957600928843,0.0002293192665092647,0.0008937505190260708,0.001288452884182334,0.0013498058542609215,0.0009643957600928843,0.0002293192665092647,0.0008937505190260708,25.457695427811398,25.28436120212157,26.50139392071707,33.61353761385375,27.01182111446838,25.457695427811398,25.28436120212157,26.50139392071707,33.61353761385375,27.01182111446838
1255,0.0004342133761383593,0.0004112398892175406,0.00039777124766260386,7.565201667603105e-05,0.0003702234826050699,0.0004342133761383593,0.0004112398892175406,0.00039777124766260386,7.565201667603105e-05,0.0003702234826050699,29.26147702877569,29.59865440708654,29.581662622770107,37.51996609194712,29.89238619393052,29.26147702877569,29.59865440708654,29.581662622770107,37.51996609194712,29.89238619393052
1256,0.0011935858055949211,0.0014523889403790236,0.0009271340095438063,0.00019005624926649034,0.0007624817080795765,0.0011935858055949211,0.0014523889403790236,0.0009271340095438063,0.00019005624926649034,0.0007624817080795765,25.673601645364467,24.98205721799836,26.590675832813847,34.0703521942876,27.417214269692586,25.673601645364467,24.98205721799836,26.590675832813847,34.0703521942876,27.417214269692586
1257,5.680455069523305e-05,7.85949087003246e-05,4.8682330088922754e-05,1.4394412573892623e-05,4.711567089543678e-05,5.680455069523305e-05,7.85949087003246e-05,4.8682330088922754e-05,1.4394412573892623e-05,4.711567089543678e-05,38.05400984791848,36.635915333586446,38.73638583326897,44.17193052246532,38.88552689773958,38.05400984791848,36.635915333586446,38.73638583326897,44.17193052246532,38.88552689773958
1258,0.001153018674813211,0.0013641841942444444,0.0009487351053394377,0.00020561575365718454,0.0008403780520893633,0.001153018674813211,0.0013641841942444444,0.0009487351053394377,0.00020561575365718454,0.0008403780520893633,25.25497501125224,24.81055442438833,26.01673510388309,33.636082118822266,26.585225990534795,25.25497501125224,24.81055442438833,26.01673510388309,33.636082118822266,26.585225990534795
1259,9.934455738402903e-05,0.00012324107228778303,8.664744382258505e-05,3.2225500035565346e-05,7.30396350263618e-05,9.934455738402903e-05,0.00012324107228778303,8.664744382258505e-05,3.2225500035565346e-05,7.30396350263618e-05,35.61459931204726,34.67442648963694,36.21274880126396,41.02252750683445,36.960899936663594,35.61459931204726,34.67442648963694,36.21274880126396,41.02252750683445,36.960899936663594
1260,9.655391477281228e-05,8.694831194588915e-05,8.663705375511199e-05,1.1950560292461887e-05,7.98163382569328e-05,9.655391477281228e-05,8.694831194588915e-05,8.663705375511199e-05,1.1950560292461887e-05,7.98163382569328e-05,35.728446178606006,36.184271422541144,36.20311996480838,45.001244122998216,36.5625578338717,35.728446178606006,36.184271422541144,36.20311996480838,45.001244122998216,36.5625578338717
1261,0.0004066599067300558,0.0005106392200104892,0.0003217341145500541,7.601479592267424e-05,0.0002826529089361429,0.0004066599067300558,0.0005106392200104892,0.0003217341145500541,7.601479592267424e-05,0.0002826529089361429,29.477141283063357,28.493176357147636,30.49820156353107,37.234259097978224,31.064954549899944,29.477141283063357,28.493176357147636,30.49820156353107,37.234259097978224,31.064954549899944
1262,7.92923237895593e-05,7.001291669439524e-05,6.680166552541777e-05,1.210822938446654e-05,5.7707791711436585e-05,7.92923237895593e-05,7.001291669439524e-05,6.680166552541777e-05,1.210822938446654e-05,5.7707791711436585e-05,37.04388039295483,37.29355539977308,37.573356346917336,44.979119294196806,38.08797204655512,37.04388039295483,37.29355539977308,37.573356346917336,44.979119294196806,38.08797204655512
1263,0.000604756991378963,0.0007582814432680607,0.0005012346664443612,0.00013731699436903,0.0004238394321873784,0.000604756991378963,0.0007582814432680607,0.0005012346664443612,0.00013731699436903,0.0004238394321873784,27.91985432838022,27.02901579910093,28.861828234994423,35.4576720570952,29.509004282839527,27.91985432838022,27.02901579910093,28.861828234994423,35.4576720570952,29.509004282839527
1264,0.00027076591504737735,0.0003023444442078471,0.0002217257715528831,5.6095006584655493e-05,0.00019564641115721315,0.00027076591504737735,0.0003023444442078471,0.0002217257715528831,5.6095006584655493e-05,0.00019564641115721315,31.27018439317097,30.864130851516006,32.12605046143935,38.588994081519395,32.67672180552394,31.27018439317097,30.864130851516006,32.12605046143935,38.588994081519395,32.67672180552394
1265,0.00031190767185762525,0.00037554840673692524,0.0002659008023329079,6.880966247990727e-05,0.00023451299057342112,0.00031190767185762525,0.00037554840673692524,0.0002659008023329079,6.880966247990727e-05,0.00023451299057342112,30.76982237725826,29.963259541605932,31.414365589944442,37.889598361393055,31.995469228058315,30.76982237725826,29.963259541605932,31.414365589944442,37.889598361393055,31.995469228058315
1266,0.0019242498092353344,0.001852564630098641,0.0019079501507803798,0.00039250546251423657,0.0018891599029302597,0.0019242498092353344,0.001852564630098641,0.0019079501507803798,0.00039250546251423657,0.0018891599029302597,31.687912267032498,31.990916801342184,31.506127024186913,37.694062980250074,31.277522220992374,31.687912267032498,31.990916801342184,31.506127024186913,37.694062980250074,31.277522220992374
1267,0.0008925930596888065,0.0009374391520395875,0.0008415161282755435,0.000373101735021919,0.000765658391173929,0.0008925930596888065,0.0009374391520395875,0.0008415161282755435,0.000373101735021919,0.000765658391173929,28.542058104502523,28.06210186836032,28.916679866534903,34.12218380483629,29.533103311277557,28.542058104502523,28.06210186836032,28.916679866534903,34.12218380483629,29.533103311277557
1268,0.000847905408591032,0.0011537723476067185,0.0007024537771940231,0.00016095834143925458,0.0005804184474982321,0.000847905408591032,0.0011537723476067185,0.0007024537771940231,0.00016095834143925458,0.0005804184474982321,26.869664570237923,25.724393331553376,27.39150081089158,34.58864502106351,28.165013136502267,26.869664570237923,25.724393331553376,27.39150081089158,34.58864502106351,28.165013136502267
1269,8.597287524025887e-05,9.314827912021428e-05,7.680824637645856e-05,1.887097823782824e-05,7.358934817602858e-05,8.597287524025887e-05,9.314827912021428e-05,7.680824637645856e-05,1.887097823782824e-05,7.358934817602858e-05,36.26522963108749,35.91265994234348,36.765158138480416,43.10803158833059,36.953460828692386,36.26522963108749,35.91265994234348,36.765158138480416,43.10803158833059,36.953460828692386
1270,0.00015353424532804638,0.00022129771241452545,0.00011582160368561745,7.791498501319438e-05,8.781006908975542e-05,0.00015353424532804638,0.00022129771241452545,0.00011582160368561745,7.791498501319438e-05,8.781006908975542e-05,33.73177542310846,32.14676546186635,34.96820150569991,38.821845177752195,36.187251193665865,33.73177542310846,32.14676546186635,34.96820150569991,38.821845177752195,36.187251193665865
1271,9.632356523070484e-05,9.80375480139628e-05,9.168199903797358e-05,1.439717561879661e-05,8.563083974877372e-05,9.632356523070484e-05,9.80375480139628e-05,9.168199903797358e-05,1.439717561879661e-05,8.563083974877372e-05,35.7476475420113,35.67217114420369,35.96751359844491,44.18661467252008,36.26873463654667,35.7476475420113,35.67217114420369,35.96751359844491,44.18661467252008,36.26873463654667
1272,3.8229827623581514e-05,4.0244187403004616e-05,3.086150172748603e-05,7.993658073246479e-06,2.845497874659486e-05,3.8229827623581514e-05,4.0244187403004616e-05,3.086150172748603e-05,7.993658073246479e-06,2.845497874659486e-05,39.77022751962128,39.544116906074336,40.71043581617911,46.810416406841924,41.06910964552078,39.77022751962128,39.544116906074336,40.71043581617911,46.810416406841924,41.06910964552078
1273,0.001378748333081603,0.0013182790717110038,0.0013405658537521958,0.00033006732701323926,0.0013368588406592607,0.001378748333081603,0.0013182790717110038,0.0013405658537521958,0.00033006732701323926,0.0013368588406592607,30.359848068484393,30.4123202036174,30.433133918407968,36.24436762305599,30.301032363367145,30.359848068484393,30.4123202036174,30.433133918407968,36.24436762305599,30.301032363367145
1274,0.0017202552407979965,0.0017547428142279387,0.0018162152264267206,0.00044911642908118665,0.0017604746390134096,0.0017202552407979965,0.0017547428142279387,0.0018162152264267206,0.00044911642908118665,0.0017604746390134096,30.584127908168554,31.164146455113865,30.53326134781793,35.747012850344746,30.582017491819116,30.584127908168554,31.164146455113865,30.53326134781793,35.747012850344746,30.582017491819116
1275,2.685870640561916e-05,2.9203740268712863e-05,2.2794729375164025e-05,7.451832061633468e-06,2.072063034574967e-05,2.685870640561916e-05,2.9203740268712863e-05,2.2794729375164025e-05,7.451832061633468e-06,2.072063034574967e-05,41.32940580338186,40.95793047166338,42.0542348949524,47.00999143487111,42.471093532797326,41.32940580338186,40.95793047166338,42.0542348949524,47.00999143487111,42.471093532797326
1276,0.0007761263404972851,0.0009074176196008921,0.0005951335770078003,0.00014762808859813958,0.0005390974693000317,0.0007761263404972851,0.0009074176196008921,0.0005951335770078003,0.00014762808859813958,0.0005390974693000317,27.216413298888682,26.608968921220768,28.251281290760417,34.97394545045198,28.656354902550678,27.216413298888682,26.608968921220768,28.251281290760417,34.97394545045198,28.656354902550678
1277,5.937927926424891e-05,6.74198818160221e-05,5.968347250018269e-05,1.0718849807744846e-05,5.2585477533284575e-05,5.937927926424891e-05,6.74198818160221e-05,5.968347250018269e-05,1.0718849807744846e-05,5.2585477533284575e-05,37.867410310759325,37.30918089521842,37.84890165988712,45.451820408902535,38.413395734768386,37.867410310759325,37.30918089521842,37.84890165988712,45.451820408902535,38.413395734768386
1278,6.774796202080324e-05,7.00024320394732e-05,6.456016126321629e-05,1.858697760326322e-05,5.6336139095947146e-05,6.774796202080324e-05,7.00024320394732e-05,6.456016126321629e-05,1.858697760326322e-05,5.6336139095947146e-05,37.28426466992799,37.13884530458135,37.498414285105476,43.17350062226326,38.095445056480806,37.28426466992799,37.13884530458135,37.498414285105476,43.17350062226326,38.095445056480806
1279,0.001863854588009417,0.0019774355459958315,0.001767100184224546,0.0004401360347401351,0.0017094080103561282,0.001863854588009417,0.0019774355459958315,0.001767100184224546,0.0004401360347401351,0.0017094080103561282,29.59242551572871,29.621540757883547,29.746182506117382,35.615780303453946,29.53476283212776,29.59242551572871,29.621540757883547,29.746182506117382,35.615780303453946,29.53476283212776
1280,0.0006229492137208581,0.0007812185795046389,0.000577178958337754,0.0001403910428052768,0.0004975011688657105,0.0006229492137208581,0.0007812185795046389,0.000577178958337754,0.0001403910428052768,0.0004975011688657105,28.48477481544613,27.469228942958825,28.709464747392772,35.74294315376356,29.136608436530114,28.48477481544613,27.469228942958825,28.709464747392772,35.74294315376356,29.136608436530114
1281,0.00033474445808678865,0.0004391823604237288,0.00029897288186475635,6.691614544251934e-05,0.0002555735409259796,0.00033474445808678865,0.0004391823604237288,0.00029897288186475635,6.691614544251934e-05,0.0002555735409259796,30.343165509232552,29.216617155866047,30.820991086795335,37.77553348702746,31.518458728842422,30.343165509232552,29.216617155866047,30.820991086795335,37.77553348702746,31.518458728842422
1282,0.00043234878103248775,0.000502652779687196,0.00031910312827676535,6.716628558933735e-05,0.00027758447686210275,0.00043234878103248775,0.000502652779687196,0.00031910312827676535,6.716628558933735e-05,0.00027758447686210275,29.219967798046085,28.704257363276692,30.53146906300053,37.900661770427845,31.196417663476485,29.219967798046085,28.704257363276692,30.53146906300053,37.900661770427845,31.196417663476485
