slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
2308,0.00037856490234844387,0.00041053449967876077,0.0002997196570504457,7.754756370559335e-05,0.0002915302466135472,0.00037856490234844387,0.00041053449967876077,0.0002997196570504457,7.754756370559335e-05,0.0002915302466135472,29.81619120354257,29.455735282005033,30.803092984225078,37.56814473281452,30.924392443904654,29.81619120354257,29.455735282005033,30.803092984225078,37.56814473281452,30.924392443904654
2309,5.341584255802445e-05,5.059790055383928e-05,4.3239509977865964e-05,9.389491424371954e-06,3.9198122976813465e-05,5.341584255802445e-05,5.059790055383928e-05,4.3239509977865964e-05,9.389491424371954e-06,3.9198122976813465e-05,38.30894503158799,38.543297034340966,39.2367712986421,46.033831348468084,39.67178106251305,38.30894503158799,38.543297034340966,39.2367712986421,46.033831348468084,39.67178106251305
2310,1.8439186533214524e-05,2.5529750928399153e-05,1.7592445146874525e-05,4.430520220921608e-06,1.747667556628585e-05,1.8439186533214524e-05,2.5529750928399153e-05,1.7592445146874525e-05,4.430520220921608e-06,1.747667556628585e-05,42.978670907639994,41.53912365215649,43.19466367506091,49.39435649932069,43.23312574298831,42.978670907639994,41.53912365215649,43.19466367506091,49.39435649932069,43.23312574298831
2311,2.915224467869848e-05,3.192424264852889e-05,3.0139695809339173e-05,8.26849827717524e-06,3.252170063205995e-05,2.915224467869848e-05,3.192424264852889e-05,3.0139695809339173e-05,8.26849827717524e-06,3.252170063205995e-05,41.00491745368494,40.59288016339514,40.86148177550867,46.654992844069966,40.53510717589434,41.00491745368494,40.59288016339514,40.86148177550867,46.654992844069966,40.53510717589434
2312,2.821880298142787e-05,2.105738894897513e-05,2.607075475680176e-05,5.664446234732168e-06,2.6484451154829003e-05,2.821880298142787e-05,2.105738894897513e-05,2.607075475680176e-05,5.664446234732168e-06,2.6484451154829003e-05,41.11489933607902,42.383588200914005,41.47273878363435,48.26710008042308,41.41026644735841,41.11489933607902,42.383588200914005,41.47273878363435,48.26710008042308,41.41026644735841
2313,5.6530367146478966e-05,7.018062024144456e-05,4.5956054236739874e-05,1.0931455108220689e-05,4.4521493691718206e-05,5.6530367146478966e-05,7.018062024144456e-05,4.5956054236739874e-05,1.0931455108220689e-05,4.4521493691718206e-05,38.06305845486436,37.11432107065849,38.97477578531735,45.32717727726937,39.114523415377946,38.06305845486436,37.11432107065849,38.97477578531735,45.32717727726937,39.114523415377946
2314,4.312809687689878e-05,4.1733048419700935e-05,3.662002200144343e-05,1.3231553566583898e-05,3.6672878195531666e-05,4.312809687689878e-05,4.1733048419700935e-05,3.662002200144343e-05,1.3231553566583898e-05,3.6672878195531666e-05,39.2631958762524,39.407186063666046,39.98665656966604,45.150623476622656,40.01255221850961,39.2631958762524,39.407186063666046,39.98665656966604,45.150623476622656,40.01255221850961
2315,2.4929331630119123e-05,3.0471277568722144e-05,2.7010288249584846e-05,7.393665782728931e-06,2.569350181147456e-05,2.4929331630119123e-05,3.0471277568722144e-05,2.7010288249584846e-05,7.393665782728931e-06,2.569350181147456e-05,41.65300667618108,40.76984813256311,41.302879316165836,47.15022124961747,41.53222518590111,41.65300667618108,40.76984813256311,41.302879316165836,47.15022124961747,41.53222518590111
2316,0.0003398422268219292,0.0003297634539194405,0.0003052090178243816,5.289279579301365e-05,0.0002769972197711468,0.0003398422268219292,0.0003297634539194405,0.0003052090178243816,5.289279579301365e-05,0.0002769972197711468,30.26489591922462,30.430336809468688,30.74257849170294,38.59018971049734,31.171034955921737,30.26489591922462,30.430336809468688,30.74257849170294,38.59018971049734,31.171034955921737
2317,4.2808649595826864e-05,4.4034582970198244e-05,3.962934351875447e-05,9.109599886869546e-06,3.7082023482071236e-05,4.2808649595826864e-05,4.4034582970198244e-05,3.962934351875447e-05,9.109599886869546e-06,3.7082023482071236e-05,39.2917498655999,39.155838409443035,39.63353237711405,46.11291379309263,39.93377094119502,39.2917498655999,39.155838409443035,39.63353237711405,46.11291379309263,39.93377094119502
2318,0.00039379054214805365,0.0004304484755266458,0.00028979138005524874,7.097052002791315e-05,0.00026332252309657633,0.00039379054214805365,0.0004304484755266458,0.00028979138005524874,7.097052002791315e-05,0.00026332252309657633,29.632003354940533,29.45075960080546,30.94880043969948,37.85947224394917,31.36583653360846,29.632003354940533,29.45075960080546,30.94880043969948,37.85947224394917,31.36583653360846
2319,4.011296550743282e-05,3.8935009797569364e-05,4.212530257063918e-05,9.505357411399018e-06,4.1089133446803316e-05,4.011296550743282e-05,3.8935009797569364e-05,4.212530257063918e-05,9.505357411399018e-06,4.1089133446803316e-05,39.58974414891483,39.71837512191496,39.37689692134153,46.084943477518706,39.49050396960094,39.58974414891483,39.71837512191496,39.37689692134153,46.084943477518706,39.49050396960094
2320,3.791510971495882e-05,4.019762855023146e-05,3.147492680000141e-05,6.929017217771616e-06,3.104063944192603e-05,3.791510971495882e-05,4.019762855023146e-05,3.147492680000141e-05,6.929017217771616e-06,3.104063944192603e-05,39.81270259655281,39.54861867790137,40.635693683771066,47.29953876137989,40.701259201440436,39.81270259655281,39.54861867790137,40.635693683771066,47.29953876137989,40.701259201440436
2321,0.0017117380630224943,0.0015542827313765883,0.0017210424412041903,0.00036236189771443605,0.00174403702840209,0.0017117380630224943,0.0015542827313765883,0.0017210424412041903,0.00036236189771443605,0.00174403702840209,33.07809364882695,33.50721288973925,33.0864255401534,37.129929857050975,33.02452474380337,33.07809364882695,33.50721288973925,33.0864255401534,37.129929857050975,33.02452474380337
2322,0.0002700055483728647,0.0003132077108602971,0.0002468599996063858,5.169210271560587e-05,0.0001989419397432357,0.0002700055483728647,0.0003132077108602971,0.0002468599996063858,5.169210271560587e-05,0.0001989419397432357,31.25784407449596,30.621764396650267,31.64473828233765,39.141032330526045,32.58298219902288,31.25784407449596,30.621764396650267,31.64473828233765,39.141032330526045,32.58298219902288
2323,0.0003389149787835777,0.0003641021903604269,0.0002810333389788866,5.2336097724037245e-05,0.00025566137628629804,0.0003389149787835777,0.0003641021903604269,0.0002810333389788866,5.2336097724037245e-05,0.00025566137628629804,30.27021281713883,29.96687415908582,31.08281168207461,38.710375746853174,31.49466738977085,30.27021281713883,29.96687415908582,31.08281168207461,38.710375746853174,31.49466738977085
2324,3.4925647923955694e-05,3.6207246012054384e-05,3.2454052416142076e-05,8.006992175069172e-06,3.054278568015434e-05,3.4925647923955694e-05,3.6207246012054384e-05,3.2454052416142076e-05,8.006992175069172e-06,3.054278568015434e-05,40.19175925678134,40.024066205745925,40.52094163404634,46.73289191419936,40.79426014529713,40.19175925678134,40.024066205745925,40.52094163404634,46.73289191419936,40.79426014529713
2325,4.633671051124111e-05,3.5777709854301065e-05,4.488189733820036e-05,6.049536295904545e-06,4.250479469192214e-05,4.633671051124111e-05,3.5777709854301065e-05,4.488189733820036e-05,6.049536295904545e-06,4.250479469192214e-05,38.941631887290136,40.06863689171733,39.088848423772276,47.93345529013365,39.33137016650288,38.941631887290136,40.06863689171733,39.088848423772276,47.93345529013365,39.33137016650288
2326,3.9046728488756344e-05,4.257120963302441e-05,3.183063745382242e-05,9.075266461877618e-06,2.909760041802656e-05,3.9046728488756344e-05,4.257120963302441e-05,3.183063745382242e-05,9.075266461877618e-06,2.909760041802656e-05,39.688411454497405,39.30358551204948,40.58995640894898,46.10265894151691,40.984612690727545,39.688411454497405,39.30358551204948,40.58995640894898,46.10265894151691,40.984612690727545
2327,0.00016121911176014692,0.0001597087539266795,0.00017515358922537416,3.8063353713369e-05,0.000204680603928864,0.00016121911176014692,0.0001597087539266795,0.00017515358922537416,3.8063353713369e-05,0.000204680603928864,34.775348818217466,34.90185291229818,34.908396006722796,41.13450817067516,34.65803635972331,34.775348818217466,34.90185291229818,34.908396006722796,41.13450817067516,34.65803635972331
2328,2.0920791939715855e-05,2.0574405425577424e-05,1.98642101167934e-05,6.248798854358029e-06,1.7638030840316787e-05,2.0920791939715855e-05,2.0574405425577424e-05,1.98642101167934e-05,6.248798854358029e-06,1.7638030840316787e-05,42.41701360499533,42.49233586617403,42.65267683776361,47.84662013130949,43.19861388453633,42.41701360499533,42.49233586617403,42.65267683776361,47.84662013130949,43.19861388453633
2329,0.00047358093434013426,0.0005109951016493142,0.00040402295417152345,7.311125955311581e-05,0.0004112808674108237,0.00047358093434013426,0.0005109951016493142,0.00040402295417152345,7.311125955311581e-05,0.0004112808674108237,29.858483774173884,29.566905333980564,30.484588729855005,38.210248425542744,30.313073810184708,29.858483774173884,29.566905333980564,30.484588729855005,38.210248425542744,30.313073810184708
2330,0.00049714429769665,0.000626217806711793,0.0003886304912157357,9.732440230436623e-05,0.00035105718416161835,0.00049714429769665,0.000626217806711793,0.0003886304912157357,9.732440230436623e-05,0.00035105718416161835,28.684102417632193,27.932789251467092,29.67331013968707,36.426317628071615,30.11663535920686,28.684102417632193,27.932789251467092,29.67331013968707,36.426317628071615,30.11663535920686
2331,5.172086457605474e-05,4.63974429294467e-05,4.19647476519458e-05,8.132738912536297e-06,3.810799535131082e-05,5.172086457605474e-05,4.63974429294467e-05,4.19647476519458e-05,8.132738912536297e-06,3.810799535131082e-05,38.45513320271927,38.924189721074825,39.376483751447594,46.62075293481972,39.80436841045041,38.45513320271927,38.924189721074825,39.376483751447594,46.62075293481972,39.80436841045041
2332,3.5963366826763377e-05,3.7139667256269604e-05,3.28970309055876e-05,7.804210326867178e-06,4.160601019975729e-05,3.5963366826763377e-05,3.7139667256269604e-05,3.28970309055876e-05,7.804210326867178e-06,4.160601019975729e-05,40.03529505086266,39.89864720059673,40.42765952721085,46.812097199260094,39.41809579339061,40.03529505086266,39.89864720059673,40.42765952721085,46.812097199260094,39.41809579339061
2333,8.587018237449229e-05,8.478730160277337e-05,7.833699783077464e-05,1.540044650027994e-05,7.800733874319121e-05,8.587018237449229e-05,8.478730160277337e-05,7.833699783077464e-05,1.540044650027994e-05,7.800733874319121e-05,36.23391318648572,36.288419703198464,36.63495593091753,43.760391966770726,36.65328824792354,36.23391318648572,36.288419703198464,36.63495593091753,43.760391966770726,36.65328824792354
2334,7.057588663883507e-05,8.359149069292471e-05,5.724633956560865e-05,1.7934835341293365e-05,5.287895692163147e-05,7.057588663883507e-05,8.359149069292471e-05,5.724633956560865e-05,1.7934835341293365e-05,5.287895692163147e-05,37.105596549431894,36.36191083880938,38.030471806615964,43.37035668852715,38.38548192689649,37.105596549431894,36.36191083880938,38.030471806615964,43.37035668852715,38.38548192689649
2335,2.65073285845574e-05,2.7620873879641294e-05,2.225678508693818e-05,7.577027645311318e-06,2.2229276510188356e-05,2.65073285845574e-05,2.7620873879641294e-05,2.225678508693818e-05,7.577027645311318e-06,2.2229276510188356e-05,41.40317371478022,41.207417400201265,42.18294201104814,47.05302722697671,42.19725311443902,41.40317371478022,41.207417400201265,42.18294201104814,47.05302722697671,42.19725311443902
2336,0.0006702374084852636,0.0006363239954225719,0.0006265745032578707,7.576973439427093e-05,0.0005953501677140594,0.0006702374084852636,0.0006363239954225719,0.0006265745032578707,7.576973439427093e-05,0.0005953501677140594,29.28136775770978,29.555163572787226,29.799295105465635,38.0149874055668,29.888792280140432,29.28136775770978,29.555163572787226,29.799295105465635,38.0149874055668,29.888792280140432
2337,5.186774433241226e-05,5.773358861915767e-05,4.620715480996296e-05,1.0510430911381263e-05,4.332957178121433e-05,5.186774433241226e-05,5.773358861915767e-05,4.620715480996296e-05,1.0510430911381263e-05,4.332957178121433e-05,38.43970282571877,37.97002701396862,38.9467847342073,45.47922427585655,39.227737876616985,38.43970282571877,37.97002701396862,38.9467847342073,45.47922427585655,39.227737876616985
2338,0.00013980062794871628,0.00015279110812116414,0.0001217310709762387,2.4244618543889374e-05,0.00011487981828395277,0.00013980062794871628,0.00015279110812116414,0.0001217310709762387,2.4244618543889374e-05,0.00011487981828395277,34.125403498204776,33.80527579882316,34.72527114293111,41.91339121378819,34.97450065982281,34.125403498204776,33.80527579882316,34.72527114293111,41.91339121378819,34.97450065982281
2339,3.939077942050062e-05,3.7643978430423886e-05,2.9893677492509596e-05,9.430465070181526e-06,3.204737004125491e-05,3.939077942050062e-05,3.7643978430423886e-05,2.9893677492509596e-05,9.430465070181526e-06,3.204737004125491e-05,39.6569221054166,39.85146070877546,40.87600437374458,46.03787419464807,40.60143129930934,39.6569221054166,39.85146070877546,40.87600437374458,46.03787419464807,40.60143129930934
2340,0.00017682222824078053,0.00021115450363140553,0.00015722958778496832,3.245810148655437e-05,0.00014225613267626613,0.00017682222824078053,0.00021115450363140553,0.00015722958778496832,3.245810148655437e-05,0.00014225613267626613,33.09725183637171,32.32614665795846,33.61047761767715,40.61037977271725,34.047577010375775,33.09725183637171,32.32614665795846,33.61047761767715,40.61037977271725,34.047577010375775
2341,3.390140409464948e-05,3.0194745704648085e-05,3.091293547186069e-05,7.156501851568464e-06,2.824940747814253e-05,3.390140409464948e-05,3.0194745704648085e-05,3.091293547186069e-05,7.156501851568464e-06,2.824940747814253e-05,40.300753428031314,40.80350717527425,40.710447063394454,47.210553875312584,41.11059053055736,40.300753428031314,40.80350717527425,40.710447063394454,47.210553875312584,41.11059053055736
2342,0.00033187249209731817,0.00034575871541164815,0.000303082779282704,5.6839930039132014e-05,0.00027697213226929307,0.00033187249209731817,0.00034575871541164815,0.000303082779282704,5.6839930039132014e-05,0.00027697213226929307,30.371569736589166,30.21993434595433,30.753538882960004,38.47192234483724,31.147111705747022,30.371569736589166,30.21993434595433,30.753538882960004,38.47192234483724,31.147111705747022
2343,0.0003662925155367702,0.000371347414329648,0.0003295019851066172,5.8012185036204755e-05,0.00031910903635434806,0.0003662925155367702,0.000371347414329648,0.0003295019851066172,5.8012185036204755e-05,0.00031910903635434806,29.929429359449696,29.94029988477818,30.390012572648555,38.4186169419675,30.529376967789617,29.929429359449696,29.94029988477818,30.390012572648555,38.4186169419675,30.529376967789617
2344,0.00012961027096025646,0.0001411779667250812,0.00012529159721452743,2.0548826796584763e-05,0.00012119081657147035,0.00012961027096025646,0.0001411779667250812,0.00012529159721452743,2.0548826796584763e-05,0.00012119081657147035,34.62569311225725,34.26345249374526,34.84737277557412,42.749936390855,34.93826884305962,34.62569311225725,34.26345249374526,34.84737277557412,42.749936390855,34.93826884305962
2345,0.0003427326737437397,0.00036057582474313676,0.00029155987431295216,5.8397639804752544e-05,0.00028378196293488145,0.0003427326737437397,0.00036057582474313676,0.00029155987431295216,5.8397639804752544e-05,0.00028378196293488145,30.61093071744883,30.584828694491822,31.146007449693567,38.837255325298344,31.19233661889327,30.61093071744883,30.584828694491822,31.146007449693567,38.837255325298344,31.19233661889327
