slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
195,0.00026023740065284073,0.00029598342371173203,0.00020972809579689056,5.445324131869711e-05,0.00018668052507564425,0.00026023740065284073,0.00029598342371173203,0.00020972809579689056,5.445324131869711e-05,0.00018668052507564425,31.41678963041521,30.856994232045682,32.35830906427336,38.639944567291366,32.867374556043714,31.41678963041521,30.856994232045682,32.35830906427336,38.639944567291366,32.867374556043714
196,6.461873999796808e-05,7.500658102799207e-05,6.359918916132301e-05,1.59972896653926e-05,5.8830686612054706e-05,6.461873999796808e-05,7.500658102799207e-05,6.359918916132301e-05,1.59972896653926e-05,5.8830686612054706e-05,37.508241931135565,36.85452755566338,37.58312436332618,43.76603409400616,37.93776052190235,37.508241931135565,36.85452755566338,37.58312436332618,43.76603409400616,37.93776052190235
197,3.7480047467397526e-05,3.948805169784464e-05,3.3413594792364165e-05,7.4818167377088685e-06,3.1018844310892746e-05,3.7480047467397526e-05,3.948805169784464e-05,3.3413594792364165e-05,7.4818167377088685e-06,3.1018844310892746e-05,39.850012023141815,39.618324978528804,40.357110191127134,46.932140220486744,40.68979900710717,39.850012023141815,39.618324978528804,40.357110191127134,46.932140220486744,40.68979900710717
198,0.0006165700033307076,0.000558032828848809,0.0006118839373812079,0.0001268966734642163,0.0006201197975315154,0.0006165700033307076,0.000558032828848809,0.0006118839373812079,0.0001268966734642163,0.0006201197975315154,33.349135124282014,33.47259161224922,33.402957349903815,39.08271107456878,33.569413095234424,33.349135124282014,33.47259161224922,33.402957349903815,39.08271107456878,33.569413095234424
199,8.559264824725688e-05,0.00010319409193471074,6.872336234664544e-05,1.8752089090412483e-05,6.373094220180064e-05,8.559264824725688e-05,0.00010319409193471074,6.872336234664544e-05,1.8752089090412483e-05,6.373094220180064e-05,36.26374695548053,35.450148253526734,37.22498836586986,43.027150694399424,37.57650702554297,36.26374695548053,35.450148253526734,37.22498836586986,43.027150694399424,37.57650702554297
200,0.00019685957522597164,0.00023528921883553267,0.0001539868098916486,4.697716576629318e-05,0.00013899995246902108,0.00019685957522597164,0.00023528921883553267,0.0001539868098916486,4.697716576629318e-05,0.00013899995246902108,32.62980350333079,31.89414843514732,33.701548615985125,39.05902507513231,34.14945933348605,32.62980350333079,31.89414843514732,33.701548615985125,39.05902507513231,34.14945933348605
201,0.00020304671488702297,0.0002873922057915479,0.00012234560563229024,0.00014953182835597545,8.876963693182915e-05,0.00020304671488702297,0.0002873922057915479,0.00012234560563229024,0.00014953182835597545,8.876963693182915e-05,32.520559096010025,31.04426285703702,34.741931206149005,36.92392523452645,36.16474886390227,32.520559096010025,31.04426285703702,34.741931206149005,36.92392523452645,36.16474886390227
202,7.207423186628148e-05,8.420171070611104e-05,5.916883310419507e-05,1.708838317426853e-05,5.1828570576617494e-05,7.207423186628148e-05,8.420171070611104e-05,5.916883310419507e-05,1.708838317426853e-05,5.1828570576617494e-05,37.015884512273914,36.33762696502704,37.878537558390846,43.449851382279334,38.4736019882418,37.015884512273914,36.33762696502704,37.878537558390846,43.449851382279334,38.4736019882418
203,2.523920738894958e-05,2.665474676177837e-05,2.561065230111126e-05,7.205606834759237e-06,2.452552507747896e-05,2.523920738894958e-05,2.665474676177837e-05,2.561065230111126e-05,7.205606834759237e-06,2.452552507747896e-05,41.611965349646354,41.36383124742591,41.562881730742575,47.26715007474921,41.77274528205652,41.611965349646354,41.36383124742591,41.562881730742575,47.26715007474921,41.77274528205652
204,3.9231821574503556e-05,4.283314774511382e-05,3.139402542728931e-05,8.592577614763286e-06,2.6508081646170467e-05,3.9231821574503556e-05,4.283314774511382e-05,3.139402542728931e-05,8.592577614763286e-06,2.6508081646170467e-05,39.65549924839658,39.271045081678125,40.63762683919629,46.39978095655343,41.38474452509516,39.65549924839658,39.271045081678125,40.63762683919629,46.39978095655343,41.38474452509516
205,3.539582030498423e-05,4.210034239804372e-05,2.8991575163672678e-05,9.170783414447214e-06,2.6748191885417327e-05,3.539582030498423e-05,4.210034239804372e-05,2.8991575163672678e-05,9.170783414447214e-06,2.6748191885417327e-05,40.10194193699985,39.34140148804115,40.983722727493266,46.308966535149935,41.34487683478798,40.10194193699985,39.34140148804115,40.983722727493266,46.308966535149935,41.34487683478798
206,1.9943598090321757e-05,1.8486731278244406e-05,1.7485577700426802e-05,6.617784492846113e-06,1.6628522644168697e-05,1.9943598090321757e-05,1.8486731278244406e-05,1.7485577700426802e-05,6.617784492846113e-06,1.6628522644168697e-05,42.64155448327712,42.96724587554006,43.23366448375168,47.54143832631105,43.457237227723496,42.64155448327712,42.96724587554006,43.23366448375168,47.54143832631105,43.457237227723496
207,0.0003183032386004925,0.000269178330199793,0.00029656008700840175,5.790465365862474e-05,0.0003047403006348759,0.0003183032386004925,0.000269178330199793,0.00029656008700840175,5.790465365862474e-05,0.0003047403006348759,31.279083643344638,32.00769615567549,31.557538147868158,38.701042321476976,31.531799995751967,31.279083643344638,32.00769615567549,31.557538147868158,38.701042321476976,31.531799995751967
208,0.0002490061742719263,0.0003327280574012548,0.00019547261763364077,5.067365782451816e-05,0.0001700587890809402,0.0002490061742719263,0.0003327280574012548,0.00019547261763364077,5.067365782451816e-05,0.0001700587890809402,31.609099708036656,30.469036855874126,32.6628650712499,38.7627596549078,33.26947663221701,31.609099708036656,30.469036855874126,32.6628650712499,38.7627596549078,33.26947663221701
209,6.758060777656283e-08,2.4627738071103522e-08,9.825807723018443e-08,2.338504856425061e-08,4.4484469441385954e-08,6.758060777656283e-08,2.4627738071103522e-08,9.825807723018443e-08,2.338504856425061e-08,4.4484469441385954e-08,68.27290856915765,74.41361351677344,66.49855578900264,74.74034741424057,71.50264540473312,68.27290856915765,74.41361351677344,66.49855578900264,74.74034741424057,71.50264540473312
210,0.0001518783683422953,0.00018994734273292124,0.00011505969450809062,3.401828507776372e-05,9.63341080932878e-05,0.0001518783683422953,0.00018994734273292124,0.00011505969450809062,3.401828507776372e-05,9.63341080932878e-05,33.765072510191175,32.78765169618058,34.98040397020533,40.37881968684066,35.76147127359263,33.765072510191175,32.78765169618058,34.98040397020533,40.37881968684066,35.76147127359263
211,0.0006903195171616971,0.0007387227960862219,0.000657249940559268,0.00018429657211527228,0.0006743015255779028,0.0006903195171616971,0.0007387227960862219,0.000657249940559268,0.00018429657211527228,0.0006743015255779028,30.986300810027085,30.759584945065722,31.280010447241875,36.5346252647836,31.382807497342277,30.986300810027085,30.759584945065722,31.280010447241875,36.5346252647836,31.382807497342277
212,0.0003077040601056069,0.00034925976069644094,0.0002511254569981247,5.751733260694891e-05,0.00019525506650097668,0.0003077040601056069,0.00034925976069644094,0.0002511254569981247,5.751733260694891e-05,0.00019525506650097668,30.689646509588982,30.13907734872248,31.576414161310346,38.48350413084877,32.67606844769276,30.689646509588982,30.13907734872248,31.576414161310346,38.48350413084877,32.67606844769276
213,0.00018217072647530586,0.00017736559675540775,0.00018572491535451263,4.27653721999377e-05,0.0002033242053585127,0.00018217072647530586,0.00017736559675540775,0.00018572491535451263,4.27653721999377e-05,0.0002033242053585127,33.60681496223539,33.584641022036166,33.39154274717124,40.25317369325715,33.10484109783564,33.60681496223539,33.584641022036166,33.39154274717124,40.25317369325715,33.10484109783564
214,0.0004621820116881281,0.0004713070229627192,0.0003828774206340313,8.23286609374918e-05,0.0003336668014526367,0.0004621820116881281,0.0004713070229627192,0.0003828774206340313,8.23286609374918e-05,0.0003336668014526367,29.39707945957812,29.240978838076078,30.19272905466897,37.52387070731266,30.746075636154796,29.39707945957812,29.240978838076078,30.19272905466897,37.52387070731266,30.746075636154796
215,6.0017893702024594e-05,5.8667734265327454e-05,5.615762711386196e-05,1.0125510925718118e-05,5.23749586136546e-05,6.0017893702024594e-05,5.8667734265327454e-05,5.615762711386196e-05,1.0125510925718118e-05,5.23749586136546e-05,37.81365081639582,37.908734901450515,38.11344667285293,45.703862329338065,38.42638566167068,37.81365081639582,37.908734901450515,38.11344667285293,45.703862329338065,38.42638566167068
216,7.888909021858126e-05,9.000549471238628e-05,5.738009713240899e-05,1.5492736565647647e-05,5.160944056115113e-05,7.888909021858126e-05,9.000549471238628e-05,5.738009713240899e-05,1.5492736565647647e-05,5.160944056115113e-05,36.614384251221296,36.035909210829914,38.00892776897848,43.77893058033098,38.47696955461309,36.614384251221296,36.035909210829914,38.00892776897848,43.77893058033098,38.47696955461309
217,0.0002242536866106093,0.0002764701785054058,0.00018490331422071904,6.069358641980216e-05,0.00016936175234150141,0.0002242536866106093,0.0002764701785054058,0.00018490331422071904,6.069358641980216e-05,0.00016936175234150141,32.17817913543095,31.258290480094214,33.07160872352446,38.51190568656865,33.482596351114964,32.17817913543095,31.258290480094214,33.07160872352446,38.51190568656865,33.482596351114964
218,0.0001329210790572688,0.00015397462993860245,0.0001023028526105918,2.805422991514206e-05,9.557884914102033e-05,0.0001329210790572688,0.00015397462993860245,0.0001023028526105918,2.805422991514206e-05,9.557884914102033e-05,34.352335643600995,33.70809744029721,35.50083095318751,41.298301610030876,35.80085972937985,34.352335643600995,33.70809744029721,35.50083095318751,41.298301610030876,35.80085972937985
219,0.00021743489196524024,0.00026363052893429995,0.00017138880502898246,4.390724643599242e-05,0.00015305659326259047,0.00021743489196524024,0.00026363052893429995,0.00017138880502898246,4.390724643599242e-05,0.00015305659326259047,32.19945770931156,31.360535114082523,33.23750235763853,39.35817686513474,33.730410599208334,32.19945770931156,31.360535114082523,33.23750235763853,39.35817686513474,33.730410599208334
220,0.00018729399016592652,0.00021548346558120102,0.00015918190183583647,3.7914298445684835e-05,0.0001508619316155091,0.00018729399016592652,0.00021548346558120102,0.00015918190183583647,3.7914298445684835e-05,0.0001508619316155091,32.85354934006712,32.239584373702584,33.567548288342884,40.01660204498168,33.80297600494603,32.85354934006712,32.239584373702584,33.567548288342884,40.01660204498168,33.80297600494603
221,0.0002262242924189195,0.000344847678206861,0.0001382159534841776,0.00011815470497822389,9.466021583648399e-05,0.0002262242924189195,0.000344847678206861,0.0001382159534841776,0.00011815470497822389,9.466021583648399e-05,32.04166634552642,30.34286008544725,34.19865921493219,37.336114684507436,35.864103755635625,32.04166634552642,30.34286008544725,34.19865921493219,37.336114684507436,35.864103755635625
222,0.0012944600312039256,0.001166523084975779,0.0013519471976906061,0.00025279520195908844,0.0012918198481202126,0.0012944600312039256,0.001166523084975779,0.0013519471976906061,0.00025279520195908844,0.0012918198481202126,31.131821954817283,31.287231625297782,30.920242436317462,36.480517758581996,30.896797485730293,31.131821954817283,31.287231625297782,30.920242436317462,36.480517758581996,30.896797485730293
223,0.00035560509422793984,0.00037640929804183543,0.00033299275673925877,6.50256552034989e-05,0.0002888199232984334,0.00035560509422793984,0.00037640929804183543,0.00033299275673925877,6.50256552034989e-05,0.0002888199232984334,30.724410826453767,30.222853165304482,31.344110087507776,38.298375484400424,31.61247818360765,30.724410826453767,30.222853165304482,31.344110087507776,38.298375484400424,31.61247818360765
224,4.936451296089217e-05,5.5814627557992935e-05,3.9929273043526337e-05,9.672291525930632e-06,3.53811847162433e-05,4.936451296089217e-05,5.5814627557992935e-05,3.9929273043526337e-05,9.672291525930632e-06,3.53811847162433e-05,38.65222726677292,38.11767714645917,39.58198710546999,45.8134752504272,40.112846641606566,38.65222726677292,38.11767714645917,39.58198710546999,45.8134752504272,40.112846641606566
225,0.00035989537718705833,0.00046238614595495164,0.0002704499929677695,7.407402154058218e-05,0.0002110797504428774,0.00035989537718705833,0.00046238614595495164,0.0002704499929677695,7.407402154058218e-05,0.0002110797504428774,30.008572583331574,28.954120801449488,31.253415227643845,37.250432522961006,32.33491319794848,30.008572583331574,28.954120801449488,31.253415227643845,37.250432522961006,32.33491319794848
226,1.2339869215338695e-07,7.260867107561353e-08,1.3016018840517063e-07,2.338504856425061e-08,4.685630727863099e-08,1.2339869215338695e-07,7.260867107561353e-08,1.3016018840517063e-07,2.338504856425061e-08,4.685630727863099e-08,65.21463723705102,67.73899459099682,65.1023530657855,74.74034741424057,71.24663048257398,65.21463723705102,67.73899459099682,65.1023530657855,74.74034741424057,71.24663048257398
227,6.761067197658122e-05,7.935509347589687e-05,5.4131927754497156e-05,1.4316302440420259e-05,4.7569988964824006e-05,6.761067197658122e-05,7.935509347589687e-05,5.4131927754497156e-05,1.4316302440420259e-05,4.7569988964824006e-05,37.28258287892238,36.58046553831657,38.25547705236799,44.1165845028992,38.821380509536,37.28258287892238,36.58046553831657,38.25547705236799,44.1165845028992,38.821380509536
228,7.543557148892432e-05,9.661467629484832e-05,5.545747262658551e-05,1.5281695596058853e-05,4.275328683434054e-05,7.543557148892432e-05,9.661467629484832e-05,5.545747262658551e-05,1.5281695596058853e-05,4.275328683434054e-05,36.803114537700495,35.7239283246675,38.14889063828511,43.81126941288255,39.28821980520027,36.803114537700495,35.7239283246675,38.14889063828511,43.81126941288255,39.28821980520027
229,0.00023993772629182786,0.0002821908565238118,0.00022231327602639794,4.781290772370994e-05,0.0001934882893692702,0.00023993772629182786,0.0002821908565238118,0.00022231327602639794,4.781290772370994e-05,0.0001934882893692702,32.305051198561614,31.209231805518517,32.80852241264762,39.3339879846864,33.323417720267784,32.305051198561614,31.209231805518517,32.80852241264762,39.3339879846864,33.323417720267784
230,3.218252459191717e-05,4.031408388982527e-05,3.0773644539294764e-05,6.925016805325868e-06,2.6008596250903793e-05,3.218252459191717e-05,4.031408388982527e-05,3.0773644539294764e-05,6.925016805325868e-06,2.6008596250903793e-05,40.52823131266052,39.53436727090647,40.730336953932266,47.30093676507218,41.47958479415704,40.52823131266052,39.53436727090647,40.730336953932266,47.30093676507218,41.47958479415704
231,9.973403939511627e-05,0.00012102297478122637,7.847255619708449e-05,3.233358438592404e-05,6.945696077309549e-05,9.973403939511627e-05,0.00012102297478122637,7.847255619708449e-05,3.233358438592404e-05,6.945696077309549e-05,35.606196737629496,34.75570561247994,36.66420376975012,40.98086311449295,37.20738543010323,35.606196737629496,34.75570561247994,36.66420376975012,40.98086311449295,37.20738543010323
232,0.00041975651402026415,0.0006528578815050423,0.0002395136543782428,0.0001680473069427535,0.00012480920122470707,0.00041975651402026415,0.0006528578815050423,0.0002395136543782428,0.0001680473069427535,0.00012480920122470707,29.601235710690396,28.489559423345607,31.853830411168577,38.813339564210715,34.665569841766036,29.601235710690396,28.489559423345607,31.853830411168577,38.813339564210715,34.665569841766036
