split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,2386,32.53572388346696,32.070342348416105,32.79950804532868,37.521748101631445,35.949313023661944
val,2387,38.9381340621962,38.75020713567213,39.04040331719622,40.3841716941165,39.24677326577803
val,2388,30.348944399393364,30.446492533240974,30.09987550610735,34.05209005547853,30.35011240236977
val,2389,39.50669141571049,39.37263376920892,39.34741691999895,41.12987709713863,39.385628908704874
val,2390,42.752205383907636,42.50393790343723,42.75084966685034,43.89859878312106,42.75280332530173
val,2391,35.87519043359964,35.15141051503734,37.17968978338328,37.174062589536646,38.25429455756043
val,2392,38.76620525087024,39.651000452106075,38.34424306430046,40.68667933909026,38.37034563825904
val,2393,32.34512854068592,32.77652640344303,31.798456331923862,35.81020702558841,31.389726141998647
val,2394,39.93919738151514,39.80088778133212,38.93033879134798,41.037432772580296,39.06448947968723
val,2395,28.39834786951553,28.027370577928785,28.706170282947003,31.67364178338538,29.07746781870036
val,2396,37.274552266584166,36.70682993363702,37.43110701380111,39.21309512525396,37.746202731849166
val,2397,39.788809369276024,40.258400711500336,39.503216306002656,41.34284676185602,39.42722274104001
val,2398,41.953443099704955,42.522407819718055,41.629447048767005,43.17504423740429,41.20759951879465
val,2399,37.754165351978514,37.12628833184512,38.198677011766875,38.503524467503915,38.27294635121017
val,2400,42.55852221436187,42.58250813234163,42.471258264665195,43.74878970575389,42.263044992408865
val,2401,41.99965108179313,42.54839464382823,42.67578201040777,44.509409876811745,42.88230125164051
val,2402,32.644098961135356,33.87933167679877,33.48377445368745,44.93870968619929,35.854512691439965
val,2403,40.853082712565794,39.91796213679541,40.6546959969656,41.513319764691424,39.847454527840966
val,2404,30.707961541527208,30.428160430984335,30.130090429178555,33.760786777335376,30.44456443070782
val,2405,29.7604730881893,29.261064174419193,29.7085938147027,33.31823090522674,29.808533853717638
val,2406,28.46240704879552,28.061950283734955,28.635689452164296,31.736475377073084,28.734469635409877
val,2407,36.67639996127658,34.856142693668914,37.37955265307073,37.507974495377454,38.167320802170735
val,2408,29.47296650982668,29.560972398309065,29.14715632976733,33.30535078903617,29.215899014946547
val,2409,39.71370030889001,39.40348848390754,40.17666713574802,41.89348491150433,40.253835325184895
val,2410,41.761406200656296,42.046675020051026,41.531807909232434,43.20093355413333,41.11812293806568
val,2411,35.24197427973863,38.02357293650579,36.56631844658139,55.456715537348416,38.504614779871616
val,2412,30.331898513978373,30.01409313115654,30.169333561892916,34.283739255779736,30.03662826286959
val,2413,28.854257671756258,28.874495702630522,28.800968486340988,32.873967250530555,28.99914897958848
val,2414,39.17248790334439,39.423623674908356,38.63132307096106,41.629178502823635,38.54437086128618
val,2415,30.0604783815676,29.488859474032257,30.49000711134133,33.767577016861296,30.417608540719694
val,2416,31.785092113326673,31.203198986046207,31.990849988780266,34.441667310463295,32.48337513571492
val,2417,38.1541777513785,38.265125316349085,38.94960493399657,39.74906071245742,39.14792117912398
val,2418,40.75130433220777,40.423289919051314,40.47650471817177,41.5043177914862,39.35936668336123
val,2419,30.966561223371052,31.058045785957958,31.098420592316064,34.809308116496844,31.153513669191135
val,2420,30.276327357385572,29.90533111208516,30.128954192720617,33.20096472230908,30.25549830650321
val,2421,28.609354153863663,28.15769676130099,29.2958348630459,32.04143658895535,29.55506459376333
val,2422,40.337785377227306,39.68043326672098,40.56740605526913,42.082334935981876,40.6601876693469
val,2423,31.233990556058657,30.993532113023054,31.327742980650303,34.18337012324103,31.60347518270192
val,2424,40.15017996538697,40.407793705887826,39.52034305793453,41.52052188624644,39.23302525578508
val,2425,39.42902314692273,39.29554215170296,39.74293566353552,41.9384287670303,39.499415566737476
val,2426,30.35294262945956,29.92554799683809,30.652692359338044,33.56430250131258,31.245254356675336
val,2427,42.85833621759353,43.396923533873704,42.742974347453966,43.99682813140609,42.71113187469062
val,2428,34.95996889473445,35.512689429669564,34.548826655490586,36.99980784839045,34.04382062139044
val,2429,30.914568612555513,30.55627408544831,31.02803580428204,34.01898704156576,31.305650338212185
val,2430,40.10078124535953,40.59703647846702,40.64338326523416,42.40597891280386,40.80122954562579
val,2431,38.37504192793361,38.57697611279505,39.015917461260706,41.1456617324782,39.13886040956244
val,2432,39.71712146887296,39.86959218114883,40.00853261964412,41.73172465747942,41.617160409685454
val,2433,39.03372776105232,39.42752899373299,38.217768057282754,40.09426074785537,38.03542114475691
val,2434,30.462532107500145,30.366599711408032,30.85343072551113,33.922586364904646,30.952749496281466
val,2435,30.528394741654125,30.140926917424196,30.548574148355222,34.340205745847115,30.278129476784876
val,2436,41.13867211248947,40.70022247549253,40.33196048601812,42.14288573495239,39.85128563585311
val,2437,29.495728888851435,30.16295103187458,29.500260466645127,33.00116383396514,29.65966123009967
val,2438,37.41370156340395,37.71974822136838,36.86782201251491,39.43488554466937,37.235910979855845
val,2439,28.86972136814227,28.41900461869761,28.702668296124106,31.79657833036525,28.887404057528013
val,2440,39.73643619296078,39.32808639588772,39.42024141202435,41.06074397147252,39.183395046386764
val,2441,30.24797674927637,30.26002351349978,30.192861540846483,33.760301498577334,30.226503976812126
val,2442,28.323383565911943,27.60207683014635,28.925162162791736,31.892163639791754,29.38737751252596
val,2443,34.71736714553299,34.433782564219335,34.30979001806284,36.47185761391218,33.85478555844576
val,2444,31.538362743207557,32.07951691743293,31.258038001620523,35.7937900301492,31.542956483656052
val,2445,39.55252709980188,39.54757277387793,38.62309094798509,40.696751361094485,38.4187363795591
val,2446,31.602274263331434,31.42240401648947,31.71278791071084,34.39111670699758,32.142018248344144
val,2447,30.915785631339748,30.863612695055377,31.05474634746221,33.46415772956956,31.273406762103402
val,2448,31.59927260509801,31.027730881592817,31.596702379029615,34.12977603115425,31.514814013452213
val,2449,40.073520635611814,40.157008970389796,40.18469489020167,42.88073037743682,40.355140641151316
val,2450,29.48087461724842,29.326535544103532,29.286477108955975,32.949146147152014,29.549289586311538
val,2451,32.74264310985889,33.05317757008581,32.590025575166536,35.72023790751749,32.487932536238475
val,2452,38.39676138560212,38.77741387601985,38.545246027743644,41.07838285221989,38.82860797723145
val,2453,40.49882403035534,40.79997957016056,41.61377454412663,41.45109601818844,40.84579998653747
val,2454,40.25175101985052,39.62925278034831,40.04794011470956,41.32588510096687,40.12516795828634
val,2455,78.29543990290519,85.29646690861014,78.94882151590983,82.45485204361273,76.74485880574476
val,2456,30.339664151213928,30.133769725865886,30.58782592174037,34.66560043486017,30.651576109323436
val,2457,41.14290875211354,40.99590101890909,41.45001964755977,41.62328081204903,40.16529191177303
val,2458,38.80547348010448,38.06152957063868,39.676509496849036,39.76321124960556,41.254540163662895
val,2459,42.31838264234348,42.35549242286869,43.005554055642804,43.959409472978265,42.881931454730136
val,2460,37.96744965976194,36.99222063033075,38.503601285954204,38.33720697303741,38.492289785222695
val,2461,39.19698052669906,39.49480145727129,39.16616267992236,40.884169033459294,39.26091888859261
val,2462,30.511773267669767,30.07755963167127,31.066400873347167,34.29316355837652,31.42223222749118
val,2463,39.222362053460174,38.316907980536925,38.79418378488049,40.9560212558191,38.97293197027405
val,2464,30.176318907362354,30.904487997089227,29.951394555722853,33.57544585417952,29.686198033430458
val,2465,31.400850098249105,31.344691317764912,31.335870075223365,34.88760716668764,31.417539498508336
val,2466,40.602181087665585,40.08938231068966,39.7359426951716,41.263804609648204,39.346342970170525
val,2467,42.69120035755999,42.58205814268855,42.31301319343855,45.14150311959962,42.18136964837092
val,2468,30.775575504370668,30.837816353314388,31.16182295987784,34.51296600088888,31.48531540368946
val,2469,38.45542841966949,38.50636845205746,37.98048689630811,40.16816277958489,37.92198322169651
val,2470,31.407975624422306,31.22902708378935,31.34765839627851,34.109026713553746,31.55354107729932
val,2471,39.70459824171668,40.06017409102671,39.376534848067735,41.16999446793847,38.95501411633921
val,2472,29.982948964139734,29.630033867544192,29.996088493874986,33.30187453514352,30.057403419337067
val,2473,31.03641802548839,31.220087462719054,31.371534227588445,34.48781118413596,31.41211957195018
val,2474,29.327406555004007,29.793500372194682,29.090844190715938,33.45116345542252,29.020172796034828
val,2475,32.510761509245484,31.250636490944288,35.38147859645099,36.326116966682534,38.26385544497291
val,2476,42.47593041852204,42.77356945546367,42.73288640079947,44.46249694173497,42.91839189614413
val,2477,83.89353919463088,85.29646690861014,74.53898816738375,82.45485204361273,76.17548271430503
val,2478,37.2449408519802,35.91633027143699,37.77197210899983,37.65166496551852,38.18184150721156
val,2479,31.074100394780988,31.43180977310465,30.78379235119047,33.72040359613979,30.68731493899659
val,2480,30.095832424257473,30.016634977628993,30.36692392531676,34.02875417584035,30.53632335440938
val,2481,83.81304085166232,85.29646690861014,78.03090532881046,82.45485204361273,76.30361722432698
val,2482,40.48244746265314,39.974566509248405,39.6439193937671,40.67742863459159,39.82293057616393
val,2483,39.376553340326026,40.26016850632249,39.39481633239956,42.32670700710983,39.32719090291474
val,2484,29.529848278315562,29.28608627349013,29.270662091335943,33.61071240942791,29.46018084830347
val,2485,83.89353919463088,85.29646690861014,83.6947755861018,82.45485204361273,81.40848252054263
val,2486,37.13163538871295,36.523922987298434,36.76777952692502,38.57967256909912,36.71929333143456
val,2487,32.842799401508586,32.81911978745981,32.20523059258366,35.387707059719986,32.59607816276717
val,2488,30.12334820516226,29.836669842003168,30.35048459274669,33.759199740545924,30.586452300168308
val,2489,29.602635617136208,29.68049036400475,30.007464093245787,33.55870481590678,30.302738756292936
val,2490,30.95730071930534,30.59294661767885,30.907185873369688,33.97007763093636,30.871544513389164
val,2491,38.4280712521053,37.61599130650708,38.355025744920525,39.82710285695673,38.344766827632355
val,2492,39.15617606626515,37.966405991990044,40.1588280271001,39.28573331256274,41.25781473101429
val,2493,57.0777485515149,57.30600297026224,57.934025219093385,66.08205830213157,57.451348256484835
val,2494,38.475949043872646,38.46207611199202,38.30416871061115,39.54010082888206,38.61877595538971
val,2495,38.74134399192837,39.131413254340046,38.606210373991196,41.595512821259334,38.74292506972765
val,2496,40.32496632307669,39.810847260307725,40.48175038622078,41.44352981505713,39.94681646137366
val,2497,39.7062958467811,39.36088653833472,40.740903929556794,41.66160717254968,40.74643339072722
val,2498,29.809207757677886,29.32326282845473,30.076563295372885,34.13947407567116,30.44565585469616
val,2499,31.685691201746558,31.36759567107443,32.15631572560001,34.52083432414483,32.37373260733411
val,2500,29.931006850301568,30.24574098675402,30.233204006043508,33.73438662828005,30.70588976218614
val,2501,29.175065266565763,29.244348335760442,29.08945229591455,33.18107998464271,29.4454889925892
val,2502,33.84950309775233,33.89583938834144,33.64972295569038,36.265165921247174,33.971206178585476
val,2503,39.94665109713834,39.9282266699838,39.5396304062717,42.12536172741399,39.56315525253597
val,2504,32.41442711114391,31.843141991214488,33.07545599831943,35.353477083593475,33.7377180008597
val,2505,64.6671272459048,78.8601748655635,75.02322903519081,82.44306011024281,74.84312795711736
val,2506,37.17858189116198,36.22293528973283,37.41851241769763,38.97430910237329,37.622699347843195
val,2507,29.599362493912974,29.254980925256703,30.086056984513196,33.47354949972669,30.09526827329512
val,2508,42.73380822156919,42.505450477835026,43.181975387588224,44.456429400158314,43.07747607594334
val,2509,41.88592458555027,41.488086883872484,42.06622768274228,44.83416859703999,42.84085454981292
val,2510,33.24329721603179,31.194391009840434,35.44811758217159,37.562177572258015,38.18896887307835
val,2511,39.53862707566131,38.5581774770574,39.676197166561934,40.4258275050487,39.466412872380644
val,2512,38.89192566405609,39.22167170085679,38.716158574112335,42.30695277734077,38.82138008129329
val,2513,41.71498727818583,41.97984262731934,41.67679109096298,44.36411748745543,41.351948925635824
val,2514,40.12386376300462,39.69041790574431,39.30051586075187,40.938678637183614,39.31485901962745
val,2515,39.004372619688226,39.45072158298423,38.401408199390616,41.248855485148354,38.843622481958505
val,2516,39.998198598353525,40.697545164330876,39.64043981432165,41.341601400604574,39.4634841519576
val,2517,33.332927913272044,33.03571113128365,35.756740053702416,38.02812553890412,39.1571739262072
val,2518,29.154835307245513,29.398521890869137,29.013981698072932,33.18845486625132,29.169324650458204
val,2519,30.879607232390004,31.0147699867189,30.499039353192146,33.87193791839168,30.666155104235884
