split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,824,0.007817399688065052,0.00826396606862545,0.006546513177454472,0.0062265354208648205,0.005865639541298151,0.009902656078338623,0.010283544659614563,0.009225863963365555,0.004724085796624422,0.008653168566524982,0.9871584177017212,0.987912654876709,0.9877790808677673,0.9991745948791504,0.9887353777885437,0.014603089541196823,0.01517509762197733,0.013848419301211834,0.006165176630020142,0.013072163797914982,36.71110485085574,36.37737027803365,37.17199582825442,44.201088882251995,37.67305056664579,0.04380926862359047,0.04552529379725456,0.04154525697231293,0.018495529890060425,0.03921649232506752,0.01050256472080946,0.011443739756941795,0.010068926028907299,0.02484595775604248,0.010025019757449627,0.9652700424194336,0.9678346514701843,0.9685399532318115,0.9919995665550232,0.9723759889602661
val,825,0.014574212953448296,0.016385525465011597,0.011924311518669128,0.011982033960521221,0.010242058895528316,0.01985793747007847,0.021466270089149475,0.01684669591486454,0.009094593115150928,0.015765724703669548,0.9674108624458313,0.9706230163574219,0.9705684781074524,0.9988501667976379,0.971042275428772,0.023522021248936653,0.02605426125228405,0.019399423152208328,0.010030687786638737,0.018349675461649895,32.57050714288354,31.68242512206893,34.24422363895013,39.973385202842906,34.72743249291845,0.07056606560945511,0.078162781894207,0.058198269456624985,0.030092064291238785,0.055049024522304535,0.0188771840184927,0.02248973771929741,0.017692744731903076,0.059069644659757614,0.017403626814484596,0.9304389357566833,0.9381874203681946,0.9382248520851135,0.9886174201965332,0.945215106010437
val,826,0.007283424027264118,0.008058895356953144,0.006485010962933302,0.005883452482521534,0.005917935166507959,0.009756679646670818,0.010269029065966606,0.008992871269583702,0.004623113200068474,0.008839651942253113,0.9871113300323486,0.9870547652244568,0.9882215261459351,0.9988818764686584,0.9882176518440247,0.015532893128693104,0.01682269014418125,0.014185451902449131,0.006014533806592226,0.013894707895815372,36.17495271122178,35.48209066552842,36.96313745031192,44.415959954436204,37.14301091577075,0.046598680317401886,0.050468072295188904,0.04255635663866997,0.018043601885437965,0.04168412461876869,0.010958312079310417,0.011712690815329552,0.010416391305625439,0.02496541477739811,0.010375883430242538,0.9677135944366455,0.9688570499420166,0.9699762463569641,0.9905133247375488,0.9721024036407471
val,827,0.005487174727022648,0.006056309211999178,0.00502223102375865,0.004759944509714842,0.004683706443756819,0.006707263179123402,0.0069833979941904545,0.0063034831546247005,0.0037797652184963226,0.006007364019751549,0.9932594895362854,0.993519127368927,0.9934236407279968,0.9986051917076111,0.9933415651321411,0.011939343065023422,0.01269979402422905,0.011155807413160801,0.005560288205742836,0.01095204334706068,38.4603910673147,37.924066973724024,39.04997932752147,45.09805255992406,39.21009671190865,0.03581802919507027,0.03809938207268715,0.03346742317080498,0.016680864617228508,0.03285612910985947,0.009680867195129395,0.009887685999274254,0.00970822386443615,0.017380662262439728,0.009580493904650211,0.9777238965034485,0.9788967967033386,0.9791032671928406,0.9895231127738953,0.9804069995880127
val,828,0.002512665931135416,0.0015842878492549062,0.003106911201030016,0.0007446513627655804,0.0028959326446056366,0.0022867671214044094,0.0013456519227474928,0.002919761696830392,0.000533250451553613,0.0027138488367199898,0.9918094873428345,0.9959290623664856,0.9897099137306213,0.9997068047523499,0.9908216595649719,0.008394644595682621,0.004335329867899418,0.008178642950952053,0.0013501179637387395,0.005759533494710922,41.51995307304135,47.259556930772945,41.74637546298938,57.392565055404276,44.79225429254595,0.02518393285572529,0.013005989603698254,0.024535927921533585,0.00405035400763154,0.017278600484132767,0.004596198443323374,0.002578985644504428,0.0058318842202425,0.0019492837600409985,0.006576733663678169,0.9802490472793579,0.9877886176109314,0.9769131541252136,0.9987210035324097,0.9790601134300232
val,829,0.008829155005514622,0.009344774298369884,0.007462258916348219,0.0070486594922840595,0.006655697710812092,0.011542370542883873,0.011918211355805397,0.010369980707764626,0.005317595321685076,0.009778497740626335,0.987375795841217,0.9888441562652588,0.9885396957397461,0.9992120265960693,0.9893330335617065,0.0183855053037405,0.01890699192881584,0.016147779300808907,0.007593201939016581,0.015047161839902401,34.71048814735721,34.46755139418387,35.83774454972877,42.39150075593196,36.45090794199431,0.05515651777386665,0.056720975786447525,0.04844333603978157,0.02277960628271103,0.04514148458838463,0.013415660709142685,0.014841546304523945,0.012878152541816235,0.032613351941108704,0.012747115455567837,0.9655599594116211,0.9700325727462769,0.9682024717330933,0.992437481880188,0.9707778096199036
val,830,0.005111656617373228,0.0054509686306118965,0.0045263515785336494,0.004559155087918043,0.004292130935937166,0.006392491050064564,0.0064455363899469376,0.005889852996915579,0.003593568690121174,0.005773784592747688,0.9940059781074524,0.994507908821106,0.994513750076294,0.9985314607620239,0.9943373799324036,0.011397070251405239,0.01154280360788107,0.010063801892101765,0.005134184379130602,0.009902379475533962,38.86413619740317,38.75377390748412,39.94475845809517,45.79057062469627,40.08520850579849,0.03419120982289314,0.03462840989232063,0.03019140660762787,0.015402553603053093,0.029707137495279312,0.009057155810296535,0.00936355534940958,0.009015102870762348,0.017541181296110153,0.008949178270995617,0.9793855547904968,0.9806650876998901,0.9811667799949646,0.9902530312538147,0.98208087682724
val,831,0.0147680239751935,0.016331659629940987,0.012254425324499607,0.012247152626514435,0.010294442065060139,0.02036353386938572,0.02163676917552948,0.01779700629413128,0.009406305849552155,0.015794264152646065,0.9654009342193604,0.9700429439544678,0.9667056798934937,0.9983081817626953,0.9701027274131775,0.023854950442910194,0.025358691811561584,0.020553747192025185,0.01023899670690298,0.018352406099438667,32.44842983026807,31.917462853686516,33.74217967811046,39.79485241394079,34.726140357358645,0.07156485319137573,0.07607607543468475,0.0616612434387207,0.030716991052031517,0.05505722016096115,0.019025862216949463,0.023249834775924683,0.01751875691115856,0.05953490734100342,0.017052577808499336,0.9291915893554688,0.9365308284759521,0.93315589427948,0.9866177439689636,0.9434171915054321
val,832,0.03478869050741196,0.039828624576330185,0.029177846387028694,0.02712956629693508,0.024821879342198372,0.052809908986091614,0.05514436960220337,0.04811656102538109,0.02088160440325737,0.04557688534259796,0.9505378603935242,0.9564226865768433,0.9528427124023438,0.9978126883506775,0.956540584564209,0.05155659839510918,0.05425623431801796,0.046570051461458206,0.019837068393826485,0.04365408793091774,25.754314959098654,25.31100685381985,26.637865754039172,34.05044975519562,27.19950091637709,0.15466979146003723,0.16276870667934418,0.13971015810966492,0.0595112070441246,0.13096226751804352,0.046163059771060944,0.055866654962301254,0.04330708459019661,0.1281139850616455,0.04328325018286705,0.8847836852073669,0.8971455097198486,0.8871961236000061,0.9793539047241211,0.899560809135437
val,833,0.0033553403336554766,0.0034574922174215317,0.0030461126007139683,0.002916095545515418,0.0028952930588275194,0.0040581016801297665,0.003952361643314362,0.0038125268183648586,0.0022641264367848635,0.00369600229896605,0.9966468214988708,0.9969220757484436,0.996901273727417,0.9995508193969727,0.9970638155937195,0.009091806598007679,0.00926936138421297,0.008249704726040363,0.0040597133338451385,0.008024242706596851,40.82699701873847,40.659003456003774,41.67123163055237,47.83009251417981,41.91191869372854,0.027275418862700462,0.027808083221316338,0.024749115109443665,0.012179140001535416,0.02407272718846798,0.006069145631045103,0.0061248610727488995,0.006035677623003721,0.011626895517110825,0.005943292286247015,0.9874348640441895,0.9893562197685242,0.9878174066543579,0.9951996803283691,0.9889272451400757
val,834,0.007185612339526415,0.008090760558843613,0.005957632325589657,0.0057981982827186584,0.0052924309857189655,0.008791203610599041,0.009853381663560867,0.007628129329532385,0.004612397402524948,0.007013066206127405,0.9906273484230042,0.9902474284172058,0.9923571944236755,0.9992544054985046,0.9925525784492493,0.020198652520775795,0.02491173893213272,0.016245217993855476,0.010441750288009644,0.014770765788853168,33.89355228095242,32.07191819388812,35.78548852104734,39.62453427188274,36.61193954960979,0.060595955699682236,0.07473521679639816,0.04873565584421158,0.03132525086402893,0.04431229829788208,0.010098513215780258,0.010452251881361008,0.009949692524969578,0.02137896977365017,0.010015022940933704,0.9758443832397461,0.9768332839012146,0.9771606922149658,0.9926038384437561,0.978752613067627
val,835,0.007818655110895634,0.008907374925911427,0.006770766340196133,0.006483589764684439,0.005792166572064161,0.0091484934091568,0.009572681970894337,0.00856192409992218,0.004687299020588398,0.007339289411902428,0.9903900623321533,0.9903871417045593,0.9905155301094055,0.9991520047187805,0.9916635155677795,0.021084651350975037,0.023084789514541626,0.019092462956905365,0.010618079453706741,0.016304077580571175,33.52067087696592,32.73348179347463,34.38275997228956,39.47908069361837,35.75407522066047,0.06325395405292511,0.06925436854362488,0.057277388870716095,0.031854238361120224,0.048912230879068375,0.01125984825193882,0.012139572761952877,0.010958024300634861,0.02529638260602951,0.01099870540201664,0.9746286273002625,0.9755256772041321,0.9753274917602539,0.992891788482666,0.9779658913612366
val,836,0.006441614590585232,0.006819133646786213,0.005742739886045456,0.005305299069732428,0.005191881209611893,0.007847359403967857,0.008241435512900352,0.0073656304739415646,0.003996503539383411,0.006981881335377693,0.9930711984634399,0.993326723575592,0.9928882122039795,0.9994801878929138,0.9934767484664917,0.013933024369180202,0.014957636594772339,0.013217024505138397,0.006289952900260687,0.012439926154911518,37.11909198065469,36.50273984503643,37.57732632569517,44.02705244953948,38.1036441999875,0.04179907217621803,0.04487290978431702,0.03965107351541519,0.018869858235120773,0.03731977939605713,0.010494673624634743,0.011293768882751465,0.010312233120203018,0.022819995880126953,0.01013971958309412,0.9767887592315674,0.9792541861534119,0.9773216843605042,0.9938647747039795,0.9795982241630554
val,837,0.007338438183069229,0.008317934349179268,0.006341366562992334,0.006170579232275486,0.0059654791839420795,0.00928823184221983,0.009694969281554222,0.008773000910878181,0.00467711640521884,0.008249855600297451,0.991446852684021,0.9918526411056519,0.9916494488716125,0.999204695224762,0.9920700192451477,0.01436768937855959,0.015298604033887386,0.013173635117709637,0.0066058519296348095,0.012619752436876297,36.85226147359786,36.30696436253007,37.60588729040715,43.601423507061924,37.978983626264636,0.04310306906700134,0.045895811170339584,0.039520904421806335,0.01981755532324314,0.03785925731062889,0.012330155819654465,0.013287761248648167,0.01196935772895813,0.029351836070418358,0.011810624040663242,0.9708994626998901,0.9730474352836609,0.9726555347442627,0.992590069770813,0.9754987955093384
val,838,0.024039989337325096,0.028532356023788452,0.019814791157841682,0.020716486498713493,0.016983455047011375,0.036152470856904984,0.03898214176297188,0.03227813541889191,0.015479305759072304,0.030865216627717018,0.9578142762184143,0.9620551466941833,0.960760772228241,0.9980157613754272,0.9624385833740234,0.037795472890138626,0.04279373586177826,0.03316764160990715,0.016301505267620087,0.03226365149021149,28.451204713243772,27.372396363690342,29.585708757254526,35.755446118065706,29.825728920544574,0.11338641494512558,0.12838120758533478,0.09950292110443115,0.04890451580286026,0.09679095447063446,0.0326642207801342,0.040471043437719345,0.03027081862092018,0.09894786030054092,0.029869545251131058,0.9047911763191223,0.9152539968490601,0.9112721681594849,0.9836654663085938,0.9193699955940247
val,839,0.007305855397135019,0.008061003871262074,0.006585049442946911,0.00556081673130393,0.005555728916078806,0.008589236997067928,0.008918356150388718,0.008065355941653252,0.004345499444752932,0.007689791265875101,0.9905484914779663,0.9906607866287231,0.9903398156166077,0.999272346496582,0.9896044135093689,0.020197583362460136,0.021982276812195778,0.01828002743422985,0.00938683282583952,0.01757424883544445,33.89401191954601,33.15854607728073,34.76046292385534,40.549618392337614,35.102465319052854,0.06059274822473526,0.06594683229923248,0.0548400804400444,0.028160497546195984,0.0527227446436882,0.00971130095422268,0.010681872256100178,0.009385104291141033,0.021681347861886024,0.009238881058990955,0.9761220216751099,0.9788658618927002,0.9771044254302979,0.9920423030853271,0.9782693982124329
val,840,0.009179863147437572,0.010393680073320866,0.007621105294674635,0.007068899925798178,0.00663934787735343,0.012226044200360775,0.012749752029776573,0.01063201017677784,0.005511176306754351,0.009858373552560806,0.9822898507118225,0.9836479425430298,0.9841673374176025,0.9989782571792603,0.985424816608429,0.01677042245864868,0.017458749935030937,0.014176846481859684,0.0067668636329472065,0.013430367223918438,35.509120216390706,35.159736948526,36.9684071511134,43.392251785168355,37.43824280907402,0.050311267375946045,0.05237625166773796,0.04253054037690163,0.020300591364502907,0.04029110074043274,0.012863450683653355,0.014387330040335655,0.012202639132738113,0.03265229985117912,0.012025483883917332,0.9562729001045227,0.959199070930481,0.9604696035385132,0.9908887147903442,0.9659253358840942
val,841,0.006793119013309479,0.007078326307237148,0.006295164115726948,0.0052038379944860935,0.005900803487747908,0.008580697700381279,0.008416544646024704,0.008220721036195755,0.003992430400103331,0.007931613363325596,0.9914177656173706,0.9924156665802002,0.9912463426589966,0.999409556388855,0.9914625287055969,0.014343373477458954,0.014513038098812103,0.01406090334057808,0.005851805675774813,0.013562414795160294,36.86697354938329,36.764833009855025,37.03973543595143,44.654201839448945,37.353259593444335,0.04303012043237686,0.04353911429643631,0.04218271002173424,0.017555417492985725,0.04068724438548088,0.010863902978599072,0.010954245924949646,0.010882989503443241,0.021297475323081017,0.010862071998417377,0.9742164015769958,0.9776511788368225,0.9740228652954102,0.9939646124839783,0.9766339063644409
