split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,1891,30.085183814221327,29.541903458745,31.174196638185645,37.23758965959226,31.716558651187754
val,1892,38.50154755645096,38.35804044593145,38.9474129034829,43.939549483941946,39.79009887800511
val,1893,36.33284110709873,34.442748442721935,37.559382484964246,41.91600502096533,37.68452702568843
val,1894,35.97366087241169,35.35814350773498,37.70622519295607,42.59297539262188,38.009950798956496
val,1895,32.485554667540384,32.697353888780995,32.510172297631016,36.85150501517183,32.74159404941257
val,1896,35.021228530419215,35.129294305398204,34.882897078137404,44.50598793493411,34.975641675413115
val,1897,33.505976526840726,34.12025887870347,33.356043456270825,42.793490425886446,33.22440490297596
val,1898,38.343262472922355,38.18540705718496,38.84268809386376,45.95864162892471,39.100018924377636
val,1899,33.79151194513831,33.50796929011683,34.64231509408751,41.0611423815598,34.76534157813788
val,1900,37.713026400087465,37.95017580723385,37.80482612457936,45.753410852538806,37.94320555332831
val,1901,73.00626045583739,74.83936557718823,72.21162928620186,72.0666962692991,70.79710805130179
val,1902,29.083890993091156,28.622817330640874,29.222289537797423,37.06925978494766,29.709758886774065
val,1903,37.39716887637637,37.87263252206557,36.79177143016382,44.87255081107692,36.54413805894495
val,1904,30.391089387765238,30.248845201432115,30.639624773433287,37.61161599857013,30.95536273078744
val,1905,38.62122244538507,37.359412694057106,39.0677638112458,45.298039328301044,39.9322284504708
val,1906,29.194807053491175,28.994102728612077,30.050375629758673,36.56973500637341,30.221273392169042
val,1907,31.32976783528517,30.005821688913905,32.056554494562064,38.588260221740455,32.64036395214117
val,1908,40.22266731111738,39.579022255460245,40.55775604046718,46.756930725652865,41.7318163097255
val,1909,31.545263195516323,30.50371266690585,32.0554715058673,39.24093940559219,32.5289936196411
val,1910,38.32388603032294,38.4080332258269,38.90908378037096,45.45625988207172,39.13605184139014
val,1911,36.37031628945148,37.28523298691733,36.641866498672016,46.469202476137795,36.7619719141977
val,1912,37.873638745256955,36.98743147512755,38.65855387657393,44.13416119359489,39.041890321238384
val,1913,38.6117809766493,37.833649018313956,38.91442782131668,42.78122311915763,39.89640098112582
val,1914,30.275788112424376,29.445872683710714,31.405825774734097,37.9532516946554,32.2583333455526
val,1915,32.3592257849436,31.55209753244372,33.15697507728662,39.21242498765139,33.515534490217235
val,1916,33.05628677178062,32.27970730730234,34.208053852729456,40.41189696999865,35.339879336153956
val,1917,38.7950490535224,39.132123906836945,39.646689374475336,46.76299218474135,39.64689160747898
val,1918,31.733950303108852,30.608574578455222,33.010972961268294,39.88838655763877,33.8146429339954
val,1919,28.794113566508404,28.20267226823886,29.057693984365162,36.301360140441346,29.068962343434077
val,1920,39.33431905789212,38.60884593626931,39.53380866134875,46.05205825279447,39.813221307213446
val,1921,42.8162764964686,42.61813822738485,42.82104691473988,50.58855533639996,42.96813591860561
val,1922,33.965930369622754,33.09723670597542,35.63822029128798,41.21874627565215,36.61995874066551
val,1923,31.237164063121117,30.251361123785653,31.974739467097262,39.15332022516814,32.49871000494435
val,1924,38.07306917938301,37.08883580614298,38.97533170031398,44.5969899030102,39.801860723829364
val,1925,31.736697262386706,32.1540875302162,31.92872484510787,37.50048696974844,32.060506338191686
val,1926,27.892052464635196,27.284565212896318,29.283410472103352,34.96635870082237,30.133877715041308
val,1927,27.910561047500767,27.993312039106346,28.419807561513963,36.89797183594642,28.494579678492844
val,1928,31.795501522629106,32.09302576684168,31.750190537640723,38.00692361301519,32.05104928003509
val,1929,28.809650523222754,27.809840990468757,29.70176853803845,36.203252139910354,29.703131560320845
val,1930,39.99218766673277,39.192755482576814,40.72789841456063,44.94049795052281,40.866034030561515
val,1931,28.973761124461554,27.35998342759037,29.970166845210624,35.8131528855605,30.192050243868792
val,1932,37.47243534553422,36.68799319548199,37.50103705109335,43.72245428810348,37.89071083157727
val,1933,37.770266642768746,37.52696692218585,38.220635236982744,45.18355223957833,38.354628814512985
val,1934,31.59075452368084,31.08360264924801,32.544300969374824,39.9575934071495,33.122431101588646
val,1935,43.06386091238346,42.87830987329231,42.70804419028981,48.15873449133122,42.98526859100349
val,1936,30.580336471656945,29.51402226942354,31.361745716922012,37.35280700498214,32.15135856147753
val,1937,34.645244522898544,33.91400431696499,35.74443747745951,41.459000839935555,36.13401835667824
val,1938,33.71427588703308,32.82835556907027,34.9485528164184,41.2124494267884,35.92747163357721
val,1939,34.205372626141724,34.258353268958004,34.35098548900456,39.13097036277132,34.25355650504912
val,1940,31.063163109327597,30.335813584407575,31.684694858296172,36.64091277909873,31.732901301223304
val,1941,27.512073292031154,27.240009872270083,29.186793280594667,34.99673584194518,30.165338771421297
val,1942,42.00928547523455,40.911815419652996,41.56278914729917,47.96767393860851,41.76837153484648
val,1943,38.27474295417453,36.609634157990044,38.29036569380484,45.5697198639015,38.243659819720875
val,1944,38.11524836099352,38.297799965065764,38.3850155862104,45.838940083271794,38.733095145720014
val,1945,39.264543482403795,39.213256817292745,39.15522745608601,45.86281801289843,39.094144844207534
val,1946,32.55596493361625,33.40256972246897,32.430997756475335,37.58684867471193,32.40122112341062
val,1947,34.45317987270761,34.704872616562454,34.58015301009551,37.63122149852758,34.67856100799821
val,1948,38.11760431047154,38.348989169980605,38.03021338742006,45.251222770770696,38.39132006891349
val,1949,30.40483902883053,30.176607691560672,31.307781824352634,37.437316058605234,32.282677408696046
val,1950,41.862505309894104,41.88011139722056,42.3541920101009,48.742949620919106,42.29087842947176
val,1951,37.319724169462766,37.514901167117955,37.24709955227334,44.38891026825284,37.56145756516679
val,1952,32.305226561781,32.235923836656056,32.44374129796839,36.788661633729035,32.7570547612019
val,1953,30.88827987192708,29.79752451802628,31.28231534152766,37.95391973931449,32.146215514923
val,1954,32.1671648317088,31.20048358647932,33.219942357352394,38.7024750370672,33.734537154164826
val,1955,30.957901615355343,30.271052242923023,31.944427217858095,38.31582566468671,32.78696222652257
val,1956,68.5420031322435,71.53755078167598,66.73358727782569,72.06081602807672,66.45717822191108
val,1957,38.02938148198575,36.90377540640743,39.32619265313545,44.89887783723724,39.36793426861371
val,1958,30.481228578004565,30.131139419858712,31.30386604970276,37.92692505286264,32.335809217620834
val,1959,30.72378696279537,29.70757190202406,31.28242613522978,36.895754992922775,31.76147817107582
val,1960,33.632256751887226,32.6896476827246,34.579943680096264,41.406556511034594,35.257118171030555
val,1961,36.43077250299115,36.06100737121096,37.17726311679783,44.7119830201587,37.27614994075809
val,1962,37.77045827256876,36.770795613628216,39.553897095484764,44.05757938456021,39.789477757422404
val,1963,31.60730246386045,30.32324712139168,32.64698520183758,37.9902551178846,33.68724083729974
val,1964,28.07008522320278,27.208389805940786,28.974662836347235,35.72768657502428,29.16172377860928
val,1965,31.72844553324685,31.848224635131647,31.866641395404606,36.42876220807359,31.971804532542976
val,1966,31.652253083095392,31.83432267089849,31.822827611643746,38.402984559095515,31.638926847320445
val,1967,29.920473693815357,28.277802475628377,30.812169353030104,36.54786752597771,31.309258175123784
val,1968,33.61568781760059,34.26514706706249,33.62025672417079,42.33178540729969,33.58475335979885
val,1969,42.22341054782842,41.82703523302689,43.22405938387348,47.937042905172206,43.596988622530645
val,1970,41.204002329439504,40.352546527885075,41.100417779069005,46.91289034358594,41.53807767686773
val,1971,35.47423438765925,34.40283677554427,36.759906250519435,41.638179543277445,37.45238593957203
val,1972,34.69730848448725,35.109127806063185,34.4587820024164,42.434463325963975,34.544155703757525
val,1973,35.71016732405023,36.414201432312616,35.364116407351474,44.428216540114235,35.34810501166943
val,1974,33.334821993080055,33.56302323993438,33.616572380470785,36.681980623153095,33.78042094384392
val,1975,34.11345607088393,34.645583416748266,33.63328682572826,42.11022527516167,33.72547349375803
val,1976,31.24981061749515,30.660315068351373,31.98529357407165,39.7811575318631,32.42105657363124
val,1977,37.860909987455976,36.74084609060387,38.9309615118876,43.569916421124645,39.09952306461358
val,1978,35.83275782271163,36.106683943665196,35.52332813221973,44.5929786220421,35.512392782672464
val,1979,35.69261469683084,34.34159132702506,37.514190856343845,42.36917710301465,38.407542266171
val,1980,37.44329795102725,35.67587322902539,38.4694850533412,42.87954053420134,39.30872989973324
val,1981,31.238320433943162,31.03965017836193,32.36115230246566,39.51411007053028,32.691857666539306
val,1982,39.50373892358266,39.16656373532676,39.48749556062364,46.837266436902084,39.36025671570872
val,1983,38.180597230431275,37.35807301896739,38.70287548205155,43.38242084146067,38.7775071414455
val,1984,32.04219637809435,31.376825650758096,33.32551447808811,39.09024504541263,34.10211144281527
val,1985,42.9835983401352,41.341219637861656,43.22025783377666,47.368767680614425,44.15106923523909
val,1986,31.000204264828415,29.79593816663041,31.738881862559065,38.01415947815005,32.09373349993709
val,1987,33.01816968301098,32.729012413278454,34.270270798167985,41.4858131810179,34.745591690027965
val,1988,30.309926258234153,29.57245131168494,31.143499485072926,37.793378570640705,31.44468840840017
val,1989,31.56282070595554,30.958945046848658,32.46663157750792,39.28803384104819,33.1018323501588
val,1990,38.88308635158324,38.009338372893495,39.236220941762724,45.41605305561963,39.72562144321292
val,1991,31.01141163665921,30.270977142384083,32.28950946990051,38.77142576690366,33.02682350563353
val,1992,38.556860476712075,37.677413538247976,39.61250475283447,46.18451223049351,40.224682979305356
val,1993,29.389862765339856,28.850704626432822,29.856768468802695,36.95640021238917,30.028280356838405
val,1994,32.138143033831156,31.713242947101957,32.51747960415054,40.116264041665545,32.815946711586506
val,1995,33.73624905624058,33.143697997802064,34.31268178202201,41.20152955365049,34.808106969026625
val,1996,30.882705448055393,30.60324230459667,31.53585934585981,36.870475519306424,32.16070496278007
val,1997,27.884186816593758,26.81684484581412,29.39950530349388,35.69176175658844,29.943186998982913
val,1998,29.581434887127745,28.571846091906362,29.91270045235432,37.667300051537765,29.949398291657708
val,1999,37.28342339248221,36.71960688619332,38.700513765034046,43.52179779971024,39.36939688103004
val,2000,29.961822644208322,29.27802118516789,31.118484057857504,37.78412780360014,31.757509275109186
val,2001,39.528019401636776,38.8006913573872,39.793649078327334,46.12325791337685,39.889104126367194
val,2002,41.8986310257458,41.5099824493591,42.24548822508859,48.067169640198685,42.948793322960526
val,2003,41.74614619645038,41.41677873212424,41.58256220548412,47.56277847061814,42.34723427138944
val,2004,39.493969918004396,38.841306893370145,40.11888154057185,45.18502758598031,40.2960134243621
val,2005,33.56196785224448,33.243348901771974,33.70288542234525,37.245859918934585,33.6800579185028
val,2006,37.54653447251113,37.451877913877055,38.74050869199726,42.48909764519877,39.59143885592209
val,2007,36.21612848041394,36.39546705553525,36.47077375426467,44.39911827963789,36.971575400083935
val,2008,38.96743046189724,38.10434268381715,39.66304833322383,43.65273805079458,39.59023894523003
val,2009,31.260740073027524,30.315989225167705,32.26131533568929,38.462512950744625,33.018201649051946
val,2010,38.666882075793225,36.50635701792986,39.36494936730075,42.50258128489013,40.4716805358969
val,2011,38.6770460843574,37.676400438209875,39.00710264649406,45.07631565348909,39.21600884829623
val,2012,41.95019446164858,41.191620723716156,42.16857054414079,47.51852195946165,42.406061029832856
val,2013,38.50936893701173,37.99848215685367,38.566085050606375,45.825554518359766,38.92996204046898
val,2014,33.901744661941244,33.507344406259165,34.95193387052929,40.96600130007647,35.80698548600253
val,2015,41.42001711678087,41.204740655898235,41.694511333083256,47.64829660274155,42.01615891001977
val,2016,30.316854466279672,29.26855055172028,31.83441317174788,37.971338800249455,32.500966391684855
val,2017,32.111965395378036,32.63422876653604,32.553293058678335,39.06589686337634,32.87184591253988
val,2018,37.163312356934554,36.07681356486353,38.352482480354055,43.07154018337897,39.16564066790322
val,2019,39.351826183326196,39.297554462856326,39.654140923709235,45.87502870689207,40.48117422920233
val,2020,31.22305903855688,30.558939349118784,31.536398638806705,38.85052277367552,32.021839898042046
val,2021,29.91098077477664,29.418347354825517,31.227125251783985,38.048118474039,31.188834328351017
val,2022,32.977694622311546,32.36213581750752,33.57751582277852,40.82725765212479,34.02621315785825
val,2023,30.66679091666477,30.441722140538815,30.93280659914465,38.72096814243967,31.028193541133682
val,2024,30.6001632127288,30.260166180196226,30.747315728924956,38.73142410046717,31.369521535318025
