split,slice_idx,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL
val,1509,34.45192045142398,34.68080981718231,34.904424410379484,44.285475445111274,34.45897459437133
val,1510,34.75773095765197,34.79406532766832,34.94617122098424,42.479404403858325,34.904344125761114
val,1511,31.132028707286285,30.001455168205442,31.58291369749796,37.98862720420183,32.32693066784583
val,1512,37.99691491177664,38.07876929122969,38.51775147036338,44.13824428339319,39.11593152754287
val,1513,38.66060729587701,37.403102793458245,39.204013485900475,44.79429032004447,39.82369485716944
val,1514,36.75906635639066,37.07672270424456,37.55490480592117,44.79390912746719,38.25432274425006
val,1515,30.905140582207196,29.651507772787795,31.343914115915904,37.99512588301144,32.013779680477995
val,1516,32.65813910325471,31.22859918096758,33.750407714425805,39.6919995578465,34.395340523749894
val,1517,37.1402205061986,36.38227337863809,37.85608929838671,45.0805120962179,38.26250837835299
val,1518,37.87716288033071,37.95233974289037,38.407668018194315,44.511842958756205,39.03246473209619
val,1519,41.2283844254239,41.06088597483644,42.0166772584011,48.03168049527105,42.51186213912723
val,1520,36.772974415094836,37.160820610097495,36.81447547924245,46.512640473047085,36.63729733911235
val,1521,37.55605827343261,36.68683177114207,38.459338985030016,44.03616141273049,39.013171595161744
val,1522,31.581433191432275,31.175538716104043,31.67649001563271,38.92723486465502,32.02235785104412
val,1523,32.49012113454545,32.70008494436591,32.44679695202309,38.062132502328595,32.43626787802675
val,1524,31.12247472609622,30.29349410748219,31.81539123625306,38.019836865682876,32.00899247430998
val,1525,32.339969724100925,32.32559309861675,32.39367578988558,37.72088914773201,32.41716855547425
val,1526,33.24087863202152,33.67039266776338,33.10874000436254,43.51399325662298,33.03841973390783
val,1527,37.36895587492673,37.1055870296924,37.65948907281826,44.49518350919054,38.112966809687634
val,1528,33.91422926601598,34.625896509944944,34.031122435197496,43.097436672172606,34.07866286717433
val,1529,31.02148368481433,29.80580361317839,31.60076927663192,37.845023107218196,32.08262394362315
val,1530,32.209071988931726,31.241164563171285,33.43117421304935,39.99111311876608,33.91282636079777
val,1531,34.6198859563337,34.759303779481414,34.320196996577096,42.85812711014735,34.566202889196624
val,1532,38.80857012590464,38.735056916458745,38.92613227785341,44.927311546970415,39.140466319040605
val,1533,40.68391205326047,41.17220983157446,40.74887869141128,46.77383009926454,41.11893148397659
val,1534,31.62737987749764,31.714374911079613,31.559440724667986,37.11717066574053,31.38402741586221
val,1535,33.40282157798221,32.844387054701656,34.71329098837498,41.567218053837095,35.623444694025395
val,1536,30.19855992108331,29.325635080175864,31.163456707532102,38.19411822196244,31.731932237939656
val,1537,31.50045770773445,30.432534634481776,32.16036165710619,38.623719007532884,33.20561134073554
val,1538,30.772743895293754,30.20175486670053,31.753551405581337,38.598129806195494,32.468084306644855
val,1539,36.67484819011895,36.117407830054034,37.71394487350952,43.22084008974571,37.944221964562516
val,1540,31.014443855287226,31.401479619606615,31.162910979792155,38.745466933432176,31.36463801957226
val,1541,33.74599427727799,32.61832002719227,34.427461390848194,40.57253745476192,35.04878674587381
val,1542,43.027358795218646,42.30409905022108,43.12627810254635,48.65398760280375,43.665177863297856
val,1543,34.42089909342064,35.026799271579804,34.31360962820888,43.049142344991324,34.496967574875406
val,1544,41.44946940513455,40.906344856400395,41.54071851875185,47.63791929127083,41.98177853941678
val,1545,39.32231248341679,39.121111056717815,40.04597529000403,45.937919065207396,40.626855847129285
val,1546,30.912681202048674,30.298898629614197,31.870920480822765,39.005655652587336,32.614664962258956
val,1547,71.81567580879705,72.0127625188489,70.0395116677954,72.0666962692991,69.97423621287385
val,1548,38.89849559337697,37.79017571041329,39.63446182310662,44.103648751820955,39.779915797878964
val,1549,41.90841675667123,41.48961284671576,41.219224532787365,48.133802843128606,41.70573594449782
val,1550,35.63154008871352,35.59730362130772,36.115215920951904,43.67263749419482,36.25696561861288
val,1551,34.32080010071228,34.740351610036,34.30230124678756,42.777976584781754,34.33317049682793
val,1552,41.05229381231162,40.60612702952035,41.12483315703798,47.914991906239024,41.59671714609878
val,1553,32.17730540578029,32.12822213210215,32.07936276696388,40.40612763992803,32.16371309655965
val,1554,31.507829772041074,31.037063921281284,32.37280777501764,39.09643959473931,32.73140478234737
val,1555,38.97721825997729,37.68048158946044,39.41451115259065,42.250845057083694,39.90400765021516
val,1556,30.510716662543267,30.16372890994509,31.064216352421283,39.180028677875924,31.457170978841994
val,1557,32.22834962174265,32.34051048222666,32.2946128509991,36.6850934899838,32.195811450975086
val,1558,30.495027293165982,29.458792384590097,31.777721370985184,38.046110842408766,32.48198532968142
val,1559,32.81366238051969,32.31217381187906,32.9818046667231,41.2724212765506,33.11059533894297
val,1560,29.546933306901874,28.06510502476863,29.567363363804265,36.47386401636852,29.628065685411578
val,1561,37.525018502410944,37.396189160062974,38.11823656756326,46.25987971656946,38.48802144864896
val,1562,35.47001800315212,33.88270253528124,36.303411112526774,41.38202653389587,37.04106425679085
val,1563,29.844543073876697,29.32385971223229,30.355457172347748,38.07360593969713,30.48809379191127
val,1564,31.127028874112465,31.220980626976967,31.110684913391385,36.89417917389753,31.169729273840527
val,1565,31.05752346341364,30.25641307768625,32.066348641376536,39.19085082025765,32.69914442073761
val,1566,34.20715686788675,33.68783489458664,34.68189404433933,41.28688332117305,34.518891985046366
val,1567,71.81464759526028,72.0127625188489,70.83771936496457,72.0666962692991,69.3840712064543
val,1568,36.81908565887612,36.32609575157424,37.25452717808607,43.87754241768506,37.41869223859942
val,1569,29.88785627360532,30.212981917996107,30.436009347331044,38.09456325071649,31.03653955154737
val,1570,37.94292918658991,37.43788248641931,38.891864728679394,44.99156828529338,38.92482910308068
val,1571,28.29474461233033,27.57562153203443,28.91568402618855,35.80984610457209,29.04076842165032
val,1572,38.217428937451935,37.65974896130114,39.56297034287244,43.209151850115504,40.279586101641186
val,1573,35.51719439689221,34.69065040893007,36.74902924138715,42.54035109891029,37.212119009404084
val,1574,34.6787711863503,33.53772943974903,35.77312006023496,41.474364670992514,36.33090844911582
val,1575,30.962405238612455,29.948330558236865,32.00800797898427,38.23722938737522,32.35432879597139
val,1576,34.14521868801827,34.59536528227971,34.08590441634114,42.411342753221504,34.25719669953284
val,1577,39.65684034923008,39.487251942753474,40.20923510389878,46.27829239685799,40.723687352012604
val,1578,71.81536915238152,72.0127625188489,71.59735320272769,72.0666962692991,70.04931357306049
val,1579,28.377734465421398,28.10144862841365,29.83961705836275,36.743668349291255,30.247178402372416
val,1580,31.616926370015822,31.61391815551878,31.373152636627104,38.572265079430295,31.501412663567653
val,1581,28.29651572343525,27.535236659821095,29.26025147023716,35.65387972199977,29.809135072513318
val,1582,30.592249671016667,30.181414531536426,31.66462594869935,38.606099931358386,32.03569769868996
val,1583,27.4340897322884,26.93047026695381,27.958804742136802,35.72296849770517,28.418140004986842
val,1584,41.653351092607465,41.042125502875365,41.904384155005175,48.172636591369184,42.16405010256305
val,1585,35.666472320859086,34.67805160691151,36.72028923635386,42.086392784572695,37.68140176887594
val,1586,38.68372469278917,38.06002961544257,39.215454082297185,44.82520988486809,39.288746746878545
val,1587,28.06660522253778,27.559751877920647,28.856474751011024,36.1260138734111,29.115140124228933
val,1588,32.35974418523011,31.390496111325138,32.91368706730553,38.99095967840974,33.00973033012174
val,1589,38.16835751853322,37.380474533421044,38.82764807980101,43.516422365878185,39.59139590495281
val,1590,33.15710802538339,32.76540277699593,33.62018845759388,40.82686959611343,34.03845705264902
val,1591,31.54686906184464,31.9766203260297,31.577914931197633,36.25531830665582,31.724874714115412
val,1592,30.291000759370224,29.46867684450987,31.390655816590336,37.803954296702614,31.83621775469675
val,1593,28.264850290454913,27.894497438810856,28.901302046902977,35.17434293973844,29.154320388204518
val,1594,36.591221111365876,35.29839542136439,38.09749339162528,42.864920519567775,38.817747961355764
val,1595,36.784788234417235,36.97026682966074,37.246311628953634,45.85423889787914,37.58689057164756
val,1596,30.880115743038456,30.404615562105946,31.927367506322884,38.917560258400144,32.15066054848694
val,1597,33.763767209255775,32.81939761182082,34.983993634703324,40.92837883597937,35.359511105500985
val,1598,38.372841068479545,37.75049561314181,38.55233140081727,42.954054316707214,38.664796359620055
val,1599,37.954459159538544,38.099095912432155,37.63558825761575,47.08583142727433,37.44746877318155
val,1600,35.98314295173421,36.58462701524864,35.55327139292774,45.46182499777865,35.46652481324795
val,1601,36.32851638896667,35.67629376169033,36.86886568291477,43.93751860596814,37.600600952011874
val,1602,37.40601514040429,35.801416880954434,38.57932868689801,42.66616583872445,39.24736936482988
val,1603,41.77938821781245,41.177990249443184,41.76411138916866,48.52640598507611,42.12462683165576
val,1604,28.26925852831664,27.561492489324895,29.73111920359422,35.19600600750749,30.6484435254006
val,1605,36.659091226802445,36.94722836356385,36.38184113268417,45.032774418269526,36.28909133896657
val,1606,37.66513342854739,37.205385699130616,38.546131821116646,45.405969883614446,39.1674832888433
val,1607,34.72557631543957,35.2500190590478,34.821374040950715,44.08491294419815,34.93220526858173
val,1608,34.834232034514656,35.76582367057175,35.03351773891167,45.321609297607694,35.18324083132744
val,1609,37.164510225136894,36.83995737005985,37.71424189256895,44.51422935354368,37.91860830008609
val,1610,30.8120978327474,29.94643779767212,31.828934756755242,37.749686150330774,32.55310212888862
val,1611,36.15974965188677,35.27272588563024,37.89294527262672,42.48768986944634,38.64387570916735
val,1612,40.48726131602528,40.12854472967243,40.86711831052083,46.81528838325846,41.257107845672465
val,1613,31.78173689986809,31.930468465624497,31.94822057900355,37.11108136804752,31.923668591468328
val,1614,30.915785631339748,30.473744638763378,31.275355799050434,38.1306603557168,31.402737694642916
val,1615,36.84460664622843,36.71814329658501,36.92223241271276,43.70254485735934,37.12621528900243
val,1616,31.22609552733142,30.086077612705697,32.35573477164813,37.72500003083079,32.94806151185973
val,1617,29.029113214036453,27.75157294465682,29.523917789816213,35.88001817024809,29.792574823139024
val,1618,37.68837696620554,37.35644614926581,38.67148096521676,45.23574452040347,39.40475396766492
val,1619,30.383323127277198,29.45897568874586,31.132005961116715,37.660681476108586,31.741258812922187
val,1620,40.362360385355665,40.00873047163688,40.44977593694574,45.218886634242054,40.65732283288541
val,1621,34.673989094809826,34.45657564610596,34.6937593088348,43.598691337339844,35.025758390310855
val,1622,35.33682477995462,35.20095827298054,35.44403193163285,43.80289273613876,35.290275048280435
val,1623,28.453561726723795,27.085452526461395,29.29730330302094,35.56407199478174,29.383178536388606
val,1624,38.48453275916759,38.58258997972656,39.216234901762405,46.18841497051736,39.66787108306556
val,1625,27.66824811258772,26.99387679993561,29.336263212564273,35.00395944767264,30.439434132361715
val,1626,38.503949971234334,37.69339773091935,39.015674727133174,43.547749932063624,39.32376365532555
val,1627,35.65204382812341,35.67161291030821,35.83057932694197,44.18660841212086,35.97343369896393
val,1628,32.77596601077312,31.500817696345244,33.35266498992034,39.28540353972464,33.686248821986425
val,1629,41.204292530138545,40.8738203095943,40.8763978762921,48.51409867906581,41.21675868864944
val,1630,33.82475641237903,34.22107594661815,33.85758814847206,42.799248988596105,34.10698207066149
val,1631,41.80405946962121,42.03262701215064,42.511749950051,47.21963033392477,43.003825502951386
val,1632,71.81536915238152,72.0127625188489,71.5944968621892,72.0666962692991,69.88900994042314
val,1633,30.75872345885085,29.9697352630238,31.572021454224316,37.4042796730711,32.02290772915339
val,1634,38.40901842728937,38.17383809965706,39.43676166473101,46.140401271768496,39.655173637208236
val,1635,30.80717957612146,29.77826508180924,31.611250023808754,38.15564372023546,31.86213363743057
val,1636,35.6797870433369,34.479699201052775,36.519584316228716,41.64751573281873,37.18040114283497
val,1637,36.65438379256027,37.441703989509335,36.213469910827854,46.575782573756086,36.200543822446875
val,1638,33.030784812032195,33.947759326349285,33.134775995179865,42.89385115117889,33.15507241309119
val,1639,35.75919536244041,36.7661360715112,35.58413130855858,44.17956565773153,35.53611644987559
val,1640,35.22615310350664,33.948353021113746,36.44360627727032,41.04301644521047,36.98582709567556
val,1641,40.35118503289161,40.39966068843892,40.484887326500925,47.92519092247231,41.381354347429834
val,1642,39.52097892322275,38.971180250700606,40.31239747832678,46.4511751637441,41.02033068996322
