split,slice_idx,ext_seam_D10,ext_seam_D20,ext_seam_D4,ext_seam_D50,ext_seam_NORMAL,mae_D10,mae_D20,mae_D4,mae_D50,mae_NORMAL,ms_ssim_D10,ms_ssim_D20,ms_ssim_D4,ms_ssim_D50,ms_ssim_NORMAL,nrmse_D10,nrmse_D20,nrmse_D4,nrmse_D50,nrmse_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,rmse_D10,rmse_D20,rmse_D4,rmse_D50,rmse_NORMAL,seam_D10,seam_D20,seam_D4,seam_D50,seam_NORMAL,ssim_D10,ssim_D20,ssim_D4,ssim_D50,ssim_NORMAL
val,2093,0.005118119064718485,0.00547794159501791,0.004737015347927809,0.003804633393883705,0.004572202917188406,0.006310053635388613,0.006377710960805416,0.006095109041780233,0.002927056746557355,0.0058624460361897945,0.9949196577072144,0.9951230883598328,0.994892954826355,0.9993593096733093,0.9950879216194153,0.011403962038457394,0.012080598622560501,0.011036735028028488,0.004620762541890144,0.010714330710470676,38.85888474729657,38.358230209306946,39.143187352151784,46.70572667142933,39.40069876814013,0.034211885184049606,0.0362417958676815,0.033110205084085464,0.013862287625670433,0.032142993062734604,0.010622010566294193,0.011281578801572323,0.010549211874604225,0.01521668303757906,0.010318060405552387,0.9796017408370972,0.9814305901527405,0.9800915122032166,0.9937962293624878,0.982331395149231
val,2094,0.001516724587418139,0.001606227015145123,0.001515358337201178,0.0013658279785886407,0.0016310556093230844,0.001651847269386053,0.001695256563834846,0.0017409209394827485,0.0009670556173659861,0.0020243756007403135,0.9971136450767517,0.997435986995697,0.9969959855079651,0.9997195601463318,0.9955061078071594,0.005341647658497095,0.006700411438941956,0.005377362947911024,0.0034388669300824404,0.00574438227340579,45.44649400408241,43.47797052999772,45.38861286188774,49.271692380785865,44.815133955843905,0.016024943441152573,0.020101234316825867,0.016132088378071785,0.010316601023077965,0.017233146354556084,0.0030530572403222322,0.003347524208948016,0.0030566847417503595,0.004777868743985891,0.0032281936146318913,0.991951048374176,0.9931082725524902,0.9912853837013245,0.9969266057014465,0.9897487163543701
val,2095,0.004770903382450342,0.00485772592946887,0.004578120075166225,0.0035127438604831696,0.004246584605425596,0.006010159384459257,0.005976066458970308,0.005951742175966501,0.0027645693626254797,0.005656333174556494,0.9946914911270142,0.9953150153160095,0.9943652749061584,0.9994599223136902,0.9946608543395996,0.011128868907690048,0.01102355495095253,0.011084170080721378,0.004595936741679907,0.010647580027580261,39.07097892658395,39.15356569083815,39.105935710542525,46.752519660401774,39.45498135172185,0.033386606723070145,0.03307066485285759,0.03325251117348671,0.013787810690701008,0.031942740082740784,0.009880885481834412,0.010588702745735645,0.0097843948751688,0.015280564315617085,0.009652628563344479,0.980956494808197,0.9830998182296753,0.9810563921928406,0.9951543807983398,0.9835831522941589
val,2096,0.006177435629069805,0.0070856413803994656,0.0056174746714532375,0.004650177899748087,0.005210871808230877,0.006962200626730919,0.007283279672265053,0.006776146590709686,0.0034418790601193905,0.006449999753385782,0.9912918210029602,0.9919112324714661,0.9912877082824707,0.9993536472320557,0.9914604425430298,0.011937388218939304,0.013277281075716019,0.01117844507098198,0.006104182917624712,0.010726635344326496,38.461813162556695,37.537817903862205,39.032371671868546,44.28744811681025,39.390729385606186,0.03581216558814049,0.039831843227148056,0.03353533521294594,0.018312549218535423,0.03217990696430206,0.011648186482489109,0.012506973929703236,0.011521551758050919,0.019224710762500763,0.011356540955603123,0.9701480269432068,0.9707346558570862,0.9714579582214355,0.9928265810012817,0.9742764830589294
val,2097,0.016000336036086082,0.01765385828912258,0.013804092071950436,0.011665718629956245,0.012766906060278416,0.022828802466392517,0.0233384370803833,0.02054949477314949,0.009156931191682816,0.020481936633586884,0.9800611734390259,0.9833146333694458,0.9804969429969788,0.9989082217216492,0.9800646901130676,0.030862629413604736,0.03222617134451866,0.026704855263233185,0.011630591936409473,0.026663044467568398,30.211342034723536,29.835825489165632,31.468195442491634,38.6879635339727,31.481804902191044,0.09258788824081421,0.09667851775884628,0.08011456578969955,0.034891776740550995,0.07998913526535034,0.027097098529338837,0.03221050277352333,0.02602626569569111,0.05359940603375435,0.02580132707953453,0.9484434127807617,0.9539642930030823,0.9508154988288879,0.9899284839630127,0.9517934322357178
val,2098,0.004341877531260252,0.004567501600831747,0.004169794265180826,0.0032542268745601177,0.003966223914176226,0.0050340257585048676,0.005173560231924057,0.004887100774794817,0.002514609368517995,0.004830133635550737,0.9965779185295105,0.9970887303352356,0.9965487122535706,0.9996464848518372,0.9965118169784546,0.011066858656704426,0.011348303407430649,0.010812166146934032,0.004912420641630888,0.010790541768074036,39.11951228707953,38.901380999182244,39.32174589372546,46.174088864958506,39.33913427808128,0.03320057690143585,0.034044910222291946,0.03243649750947952,0.014737262390553951,0.03237162530422211,0.01039606798440218,0.011270139366388321,0.010228385217487812,0.014252927154302597,0.01007607951760292,0.9846490621566772,0.9858195781707764,0.98468017578125,0.9960166811943054,0.9859786629676819
val,2099,0.003984725568443537,0.004074263386428356,0.0035954874474555254,0.0031252552289515734,0.0035393673460930586,0.0047090910375118256,0.004700233694165945,0.004436013754457235,0.002396418945863843,0.005138300359249115,0.9960987567901611,0.9961087107658386,0.9960073232650757,0.9990324378013611,0.9934064745903015,0.010348287411034107,0.01040172390639782,0.010037961415946484,0.004874208010733128,0.01138476561754942,39.70263008162425,39.65789395396745,39.96708902217441,46.24191894053392,38.873518155512215,0.031044863164424896,0.03120517171919346,0.030113883316516876,0.014622624032199383,0.034154295921325684,0.00879750493913889,0.009313268586993217,0.008616814389824867,0.0122225908562541,0.00857530441135168,0.9853816032409668,0.9855682849884033,0.9865344166755676,0.9937825798988342,0.9832789897918701
val,2100,0.0197145938873291,0.021814599633216858,0.018044689670205116,0.013560057617723942,0.01686881110072136,0.027390727773308754,0.0288555845618248,0.02646651491522789,0.010577491484582424,0.025519197806715965,0.9817399978637695,0.9830706715583801,0.9809949994087219,0.998888373374939,0.9819251298904419,0.0359833650290966,0.037722840905189514,0.03451863303780556,0.013661879114806652,0.03320333734154701,28.87796414597546,28.467912008418068,29.23892806918266,37.28979187687038,29.576365759985148,0.10795009881258011,0.11316852271556854,0.10355590283870697,0.04098563641309738,0.09961000829935074,0.03880491107702255,0.044274866580963135,0.0378153957426548,0.066807322204113,0.03719241917133331,0.9431236386299133,0.9465172290802002,0.9443158507347107,0.9901400804519653,0.9474027752876282
val,2101,0.007696398999541998,0.00910044927150011,0.006545602809637785,0.005671958904713392,0.005529481917619705,0.008233590051531792,0.009113898500800133,0.00714854197576642,0.004362981766462326,0.006159655284136534,0.9871047139167786,0.9873902797698975,0.9886286854743958,0.9969879388809204,0.9888796806335449,0.020707782357931137,0.025967316702008247,0.016521228477358818,0.012986917980015278,0.013172994367778301,33.67732824618194,31.711459077359333,35.63915292370328,37.729877479501184,37.606310061212554,0.06212334707379341,0.07790195196866989,0.0495636872947216,0.03896075487136841,0.03951898217201233,0.012321698479354382,0.014515017159283161,0.011789504438638687,0.021754642948508263,0.011597677133977413,0.9698631167411804,0.9708035588264465,0.9700148701667786,0.9870935678482056,0.972438633441925
val,2102,0.004548186901956797,0.0049381195567548275,0.00429408298805356,0.003503714455291629,0.004148968029767275,0.005327364429831505,0.005505548324435949,0.0051508271135389805,0.0026547065936028957,0.004872319754213095,0.9965680837631226,0.9966738224029541,0.9965437054634094,0.9996735453605652,0.9967571496963501,0.010405953042209148,0.011038832366466522,0.010142136365175247,0.004941408056765795,0.009526499547064304,39.654362699044825,39.141537562693266,39.877410854596334,46.12298585300795,40.421333772062056,0.03121786005795002,0.03311649709939957,0.03042640909552574,0.014824223704636097,0.028579499572515488,0.011141886003315449,0.011913502588868141,0.011090110056102276,0.015414698049426079,0.011014989577233791,0.9839940667152405,0.985038161277771,0.98407381772995,0.9959397315979004,0.9856132864952087
val,2103,0.008014700375497341,0.008915191516280174,0.007371955085545778,0.006041855085641146,0.006875160150229931,0.011202378198504448,0.010998912155628204,0.010694657452404499,0.004724171478301287,0.010250560939311981,0.9884788393974304,0.9909670352935791,0.9887850284576416,0.9990018010139465,0.9895418882369995,0.01694074273109436,0.016454583033919334,0.015678077936172485,0.006351924035698175,0.014988183975219727,35.42135114032584,35.67426163342988,36.094144031536,43.94189422636164,36.485019605592825,0.05082222819328308,0.04936375096440315,0.047034233808517456,0.019055772572755814,0.04496455192565918,0.016001945361495018,0.017637312412261963,0.015615985728800297,0.026773599907755852,0.015387850813567638,0.9647881388664246,0.9677088856697083,0.9645322561264038,0.9904145002365112,0.9675987958908081
val,2104,0.006453582551330328,0.0070107728242874146,0.006237022578716278,0.0050570243038237095,0.005801771301776171,0.007309135515242815,0.007650055922567844,0.0070548695512115955,0.003867864375934005,0.006923015229403973,0.9947156310081482,0.9946101903915405,0.9947062134742737,0.9988222718238831,0.994361937046051,0.012143108993768692,0.013100425712764263,0.011705447919666767,0.005808045621961355,0.011410399340093136,38.31340239267031,37.654291620499265,38.632239717457374,44.71940016500254,38.853982644320396,0.036429326981306076,0.039301276206970215,0.035116344690322876,0.01742413640022278,0.03423119708895683,0.015925919637084007,0.016798334196209908,0.01586490124464035,0.020557770505547523,0.015648793429136276,0.9740397334098816,0.9737275838851929,0.974922776222229,0.9900125861167908,0.9770775437355042
val,2105,0.0030094722751528025,0.003218475030735135,0.003055815352126956,0.002183051547035575,0.0029217933770269156,0.0033201673068106174,0.003361329436302185,0.0033234069123864174,0.0016441023908555508,0.003308982588350773,0.9975999593734741,0.9979261755943298,0.9974572062492371,0.9997416138648987,0.9975187182426453,0.008196230977773666,0.008421074599027634,0.0082956338301301,0.003639756003394723,0.008138730190694332,41.72771645035367,41.49264974631346,41.623008973735196,48.77855386526504,41.78886707319049,0.024588692933321,0.0252632237970829,0.024886900559067726,0.010919268243014812,0.024416189640760422,0.006395310163497925,0.00666084885597229,0.006385358516126871,0.008903601206839085,0.00628293352201581,0.989015519618988,0.9895009994506836,0.9887440800666809,0.9970150589942932,0.9891167283058167
val,2106,0.019001886248588562,0.021497905254364014,0.016183821484446526,0.015685828402638435,0.014631438069045544,0.02744709700345993,0.027882153168320656,0.025710096582770348,0.012060057371854782,0.024374613538384438,0.979354739189148,0.982868492603302,0.9792248010635376,0.9987467527389526,0.9795498847961426,0.03517165407538414,0.0361313559114933,0.03229745477437973,0.015248450450599194,0.03043559193611145,29.07614414268519,28.842314739157768,29.816634073591604,36.33548536037031,30.3323652057994,0.10551496595144272,0.1083940714597702,0.09689236432313919,0.045745350420475006,0.09130677580833435,0.03316647931933403,0.04073208570480347,0.031400278210639954,0.07414506375789642,0.031034016981720924,0.9401628375053406,0.9490760564804077,0.9411788582801819,0.9891009330749512,0.9462844729423523
val,2107,0.014523820020258427,0.0167616568505764,0.012641309760510921,0.011499075219035149,0.011351220309734344,0.020707739517092705,0.02152952551841736,0.019181473180651665,0.00857055839151144,0.018490804359316826,0.9810602068901062,0.9833914041519165,0.9808769226074219,0.9983773231506348,0.9814149141311646,0.029151208698749542,0.03031415306031704,0.026737742125988007,0.011403407901525497,0.02576356939971447,30.706868544842283,30.3670911763437,31.45750570941299,38.85930635769897,31.779879315503155,0.08745362609624863,0.09094245731830597,0.08021322637796402,0.03421022370457649,0.07729070633649826,0.024873333051800728,0.02932136133313179,0.02404825948178768,0.05055016651749611,0.023670734837651253,0.9487648606300354,0.952904999256134,0.9498901963233948,0.9867600202560425,0.9541811347007751
val,2108,0.00818698387593031,0.009137130342423916,0.007493083365261555,0.006396065000444651,0.006813291925936937,0.010237567126750946,0.010483551770448685,0.009778468869626522,0.004696965683251619,0.009285389445722103,0.987500011920929,0.9889969825744629,0.9872152805328369,0.9992985129356384,0.9875101447105408,0.016770903021097183,0.017952801659703255,0.015452560968697071,0.008011775091290474,0.014726375229656696,35.50887174755586,34.91735463798045,36.21999069879101,41.92542567331307,36.638082665411716,0.05031270906329155,0.05385840684175491,0.04635768383741379,0.024035325273871422,0.044179126620292664,0.015706520527601242,0.01741560734808445,0.015307451598346233,0.02806136943399906,0.015010860748589039,0.9615078568458557,0.9644898176193237,0.9623441696166992,0.9931813478469849,0.9656135439872742
val,2109,0.01733512245118618,0.019585493952035904,0.01529685314744711,0.012434324249625206,0.01415995229035616,0.02525409869849682,0.024883966892957687,0.02402765117585659,0.009570579044520855,0.023302866145968437,0.9807347655296326,0.9844531416893005,0.9808187484741211,0.9990071058273315,0.9809788465499878,0.0328514464199543,0.032242268323898315,0.030714577063918114,0.011571173556149006,0.02979002334177494,29.66891050250508,29.831488164601172,30.253109560219464,38.732451488513775,30.518582653394205,0.0985543355345726,0.09672680497169495,0.09214372932910919,0.03471352159976959,0.08937007188796997,0.032739266753196716,0.03918333351612091,0.03090124949812889,0.06261856853961945,0.030520280823111534,0.9428262710571289,0.9501256942749023,0.9444131851196289,0.9896707534790039,0.9480442404747009
val,2110,0.004657237324863672,0.004856704268604517,0.004691626410931349,0.003421455156058073,0.004382115323096514,0.005597678944468498,0.005613062065094709,0.0055147395469248295,0.002607746049761772,0.005158660933375359,0.9962299466133118,0.9966942667961121,0.9959450364112854,0.9996130466461182,0.9962283372879028,0.011229212395846844,0.011159654706716537,0.011031217873096466,0.004716280847787857,0.010403274558484554,38.99301386512715,39.04698449910477,39.147530612707115,46.528006680521514,39.65659872327491,0.03368763625621796,0.03347896412014961,0.0330936536192894,0.014148842543363571,0.031209824606776237,0.011881459504365921,0.012472489848732948,0.011898929253220558,0.016578806564211845,0.011815675534307957,0.9832315444946289,0.9845606684684753,0.9827858209609985,0.9956440925598145,0.9851144552230835
val,2111,0.006362658925354481,0.006717952899634838,0.00579101825132966,0.0052660866640508175,0.005472720600664616,0.00864229816943407,0.00877129565924406,0.007832533679902554,0.004101637285202742,0.0076742214150726795,0.9923456907272339,0.9930152297019958,0.9929608702659607,0.9991665482521057,0.9930022358894348,0.014769796282052994,0.01572127267718315,0.013188754208385944,0.006127793807536364,0.012859712354838848,36.61251016592699,36.07024497807062,37.59592395881921,44.253917634508355,37.815374767066416,0.04430938884615898,0.047163818031549454,0.03956626355648041,0.018383381888270378,0.03857913613319397,0.012341710738837719,0.013592848554253578,0.012205252423882484,0.021772731095552444,0.012048940174281597,0.9745666980743408,0.9764531254768372,0.9758366942405701,0.9921060800552368,0.9772999286651611
