slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
819,0.00023555410734843463,0.0003066651988774538,0.00017274341371376067,8.966427412815392e-05,0.00013240912812761962,0.00023555410734843463,0.0003066651988774538,0.00017274341371376067,8.966427412815392e-05,0.00013240912812761962,32.2812751248625,31.09153152174113,33.29759242438395,37.872906172415775,34.588808230769075,32.2812751248625,31.09153152174113,33.29759242438395,37.872906172415775,34.588808230769075
820,0.0003888585197273642,0.0004853926075156778,0.0003191012656316161,7.819743768777698e-05,0.00028749555349349976,0.0003888585197273642,0.0004853926075156778,0.0003191012656316161,7.819743768777698e-05,0.00028749555349349976,29.671529749600612,28.710055084637368,30.533210535907234,37.159452014402376,30.989810814765107,29.671529749600612,28.710055084637368,30.533210535907234,37.159452014402376,30.989810814765107
821,8.468041778542101e-05,9.148202661890537e-05,8.139088458847255e-05,1.2466353837226052e-05,6.990823749219999e-05,8.468041778542101e-05,9.148202661890537e-05,8.139088458847255e-05,1.2466353837226052e-05,6.990823749219999e-05,36.29396512325036,35.9568355511336,36.468100659079774,44.69800930509405,37.133312848232464,36.29396512325036,35.9568355511336,36.468100659079774,44.69800930509405,37.133312848232464
822,0.00010327918425900862,0.0001260367571376264,7.986075797816738e-05,3.0235196391004138e-05,7.418839231831953e-05,0.00010327918425900862,0.0001260367571376264,7.986075797816738e-05,3.0235196391004138e-05,7.418839231831953e-05,35.4497860987903,34.668046276887395,36.577217795341426,41.20261904654617,36.90089975845666,35.4497860987903,34.668046276887395,36.577217795341426,41.20261904654617,36.90089975845666
823,0.0009980772156268358,0.0012396787060424685,0.0007996938074938953,0.0002586010377854109,0.0007191076874732971,0.0009980772156268358,0.0012396787060424685,0.0007996938074938953,0.0002586010377854109,0.0007191076874732971,26.367063129824697,25.51768501720849,27.167083381696155,33.40953852014305,27.634145715362436,26.367063129824697,25.51768501720849,27.167083381696155,33.40953852014305,27.634145715362436
824,8.103135041892529e-05,8.441552927251905e-05,7.185684808064252e-05,1.3947989828011487e-05,6.497498543467373e-05,8.103135041892529e-05,8.441552927251905e-05,7.185684808064252e-05,1.3947989828011487e-05,6.497498543467373e-05,36.485191153963896,36.305821535168654,37.009610698401815,44.201088882251995,37.451485843655135,36.485191153963896,36.305821535168654,37.009610698401815,44.201088882251995,37.451485843655135
825,0.00020047271391376853,0.00024478475097566843,0.00013559561921283603,3.982095222454518e-05,0.00012051700468873605,0.00020047271391376853,0.00024478475097566843,0.00013559561921283603,3.982095222454518e-05,0.00012051700468873605,32.55587831367757,31.68715731538952,34.24981323924709,39.973385202842906,34.76411921338456,32.55587831367757,31.68715731538952,34.24981323924709,39.973385202842906,34.76411921338456
826,9.097997099161148e-05,0.00010491170542081818,7.650175393791869e-05,1.3642870726471301e-05,7.325542537728325e-05,9.097997099161148e-05,0.00010491170542081818,7.650175393791869e-05,1.3642870726471301e-05,7.325542537728325e-05,35.98294201343096,35.36436754943622,36.73896728232681,44.415959954436204,36.93050445827171,35.98294201343096,35.36436754943622,36.73896728232681,44.415959954436204,36.93050445827171
827,5.250855610938743e-05,5.901033728150651e-05,4.7457822802243754e-05,1.196496123156976e-05,4.627299858839251e-05,5.250855610938743e-05,5.901033728150651e-05,4.7457822802243754e-05,1.196496123156976e-05,4.627299858839251e-05,38.40690616467304,37.89239372936623,38.85189914596948,45.09805255992406,38.96933929045217,38.40690616467304,37.89239372936623,38.85189914596948,45.09805255992406,38.96933929045217
828,2.696674710023217e-05,6.399973699444672e-06,1.9728555344045162e-05,8.120665029309748e-07,6.063647560949903e-06,2.696674710023217e-05,6.399973699444672e-06,1.9728555344045162e-05,8.120665029309748e-07,6.063647560949903e-06,41.70159370741018,47.72978838333343,42.773525834971025,57.392565055404276,48.48083542982154,41.70159370741018,47.72978838333343,42.773525834971025,57.392565055404276,48.48083542982154
829,0.00011877439101226628,0.00012698551290668547,9.105761273531243e-05,2.1497697161976248e-05,7.841898332117125e-05,0.00011877439101226628,0.00012698551290668547,9.105761273531243e-05,2.1497697161976248e-05,7.841898332117125e-05,34.824277710254705,34.53275740214161,35.98391916881768,42.39150075593196,36.63845413899611,34.824277710254705,34.53275740214161,35.98391916881768,42.39150075593196,36.63845413899611
830,4.810607060790062e-05,4.8085261369124055e-05,3.715268394444138e-05,9.98427094600629e-06,3.636647670646198e-05,4.810607060790062e-05,4.8085261369124055e-05,3.715268394444138e-05,9.98427094600629e-06,3.636647670646198e-05,38.78181139961843,38.781924704862725,39.91771683772376,45.79057062469627,40.02323054163476,38.78181139961843,38.781924704862725,39.91771683772376,45.79057062469627,40.02323054163476
831,0.00021071200899314135,0.00023515141219832003,0.00016022172349039465,4.196739973849617e-05,0.00012863871234003454,0.00021071200899314135,0.00023515141219832003,0.00016022172349039465,4.196739973849617e-05,0.00012863871234003454,32.332845633129345,31.85569372241277,33.52491014070232,39.79485241394079,34.48229071319146,32.332845633129345,31.85569372241277,33.52491014070232,39.79485241394079,34.48229071319146
832,0.001177116297185421,0.0013253043871372938,0.0009544575004838407,0.00021393783390522003,0.0008424713159911335,0.001177116297185421,0.0013253043871372938,0.0009544575004838407,0.00021393783390522003,0.0008424713159911335,25.859542316858686,25.33918404661828,26.813175904362243,34.05044975519562,27.335440623095185,25.859542316858686,25.33918404661828,26.813175904362243,34.05044975519562,27.335440623095185
833,3.1173156457953155e-05,3.379369081812911e-05,2.6936821086565033e-05,6.21758408669848e-06,2.5985020329244435e-05,3.1173156457953155e-05,3.379369081812911e-05,2.6936821086565033e-05,6.21758408669848e-06,2.5985020329244435e-05,40.651131843307724,40.30283699546497,41.29459144980984,47.83009251417981,41.45903739157066,40.651131843307724,40.30283699546497,41.29459144980984,47.83009251417981,41.45903739157066
834,0.0001574436464579776,0.00024126621428877115,0.00010169786401093006,5.101900751469657e-05,7.999885565368459e-05,0.0001574436464579776,0.00024126621428877115,0.00010169786401093006,5.101900751469657e-05,7.999885565368459e-05,33.638021771609104,31.810976908237638,35.52864904616558,39.62453427188274,36.56511498147175,33.638021771609104,31.810976908237638,35.52864904616558,39.62453427188274,36.56511498147175
835,0.00017102646233979613,0.00021809255122207105,0.00013313742238096893,5.090718332212418e-05,9.548821981297806e-05,0.00017102646233979613,0.00021809255122207105,0.00013313742238096893,5.090718332212418e-05,9.548821981297806e-05,33.428499786979984,32.62981050242047,34.33341305962173,39.47908069361837,35.79307520599968,33.428499786979984,32.62981050242047,34.33341305962173,39.47908069361837,35.79307520599968
836,6.65569823468104e-05,8.104767766781151e-05,5.9929992858087644e-05,1.4609799109166488e-05,5.3364863561000675e-05,6.65569823468104e-05,8.104767766781151e-05,5.9929992858087644e-05,1.4609799109166488e-05,5.3364863561000675e-05,37.34726250339555,36.48861753861286,37.80821954989236,44.02705244953948,38.31878122630465,37.34726250339555,36.48861753861286,37.80821954989236,44.02705244953948,38.31878122630465
837,7.370527600869536e-05,8.456682553514838e-05,5.985205280012451e-05,1.610972685739398e-05,5.4367748816730455e-05,7.370527600869536e-05,8.456682553514838e-05,5.985205280012451e-05,1.610972685739398e-05,5.4367748816730455e-05,36.901699000818155,36.30149102461816,37.813348618161,43.601423507061924,38.2389861809073,36.901699000818155,36.30149102461816,37.813348618161,43.601423507061924,38.2389861809073
838,0.0005363170057535172,0.0007192917400971055,0.0004282478184904903,0.00012249051360413432,0.00038514338666573167,0.0005363170057535172,0.0007192917400971055,0.0004282478184904903,0.00012249051360413432,0.00038514338666573167,28.55997823871558,27.405113847140537,29.651707275020623,35.755446118065706,29.92843990575061,28.55997823871558,27.405113847140537,29.651707275020623,35.755446118065706,29.92843990575061
839,0.00015508022624999285,0.00018178363097831607,0.00012050601071678102,3.636941619333811e-05,0.00011092099884990603,0.00015508022624999285,0.00018178363097831607,0.00012050601071678102,3.636941619333811e-05,0.00011092099884990603,33.758038203890095,32.9894084549668,34.83272551657092,40.549618392337614,35.285482876283496,33.758038203890095,32.9894084549668,34.83272551657092,40.549618392337614,35.285482876283496
840,0.00010093902528751642,0.00010830066457856447,7.116497727110982e-05,1.684446760918945e-05,6.42552477074787e-05,0.00010093902528751642,0.00010830066457856447,7.116497727110982e-05,1.684446760918945e-05,6.42552477074787e-05,35.52889463609077,35.223224971311794,37.05055742235018,43.392251785168355,37.49726560623361,35.52889463609077,35.223224971311794,37.05055742235018,43.392251785168355,37.49726560623361
841,7.602682308061048e-05,7.626575825270265e-05,7.323450699914247e-05,1.359884026896907e-05,6.7646469688043e-05,7.602682308061048e-05,7.626575825270265e-05,7.323450699914247e-05,1.359884026896907e-05,6.7646469688043e-05,36.76505331584653,36.74987065173633,36.93003400493427,44.654201839448945,37.27777731676875,36.76505331584653,36.74987065173633,36.93003400493427,44.654201839448945,37.27777731676875
842,0.0005607821512967348,0.0006931189564056695,0.0004939741920679808,0.00012253090972080827,0.00046097225276753306,0.0005607821512967348,0.0006931189564056695,0.0004939741920679808,0.00012253090972080827,0.00046097225276753306,28.78662536045102,27.8569040928143,29.673377251995543,36.07524227786344,30.313955379082106,28.78662536045102,27.8569040928143,29.673377251995543,36.07524227786344,30.313955379082106
843,0.0006442368612624705,0.0006565809017047286,0.0005610825610347092,0.0001073137900675647,0.0005357429035939276,0.0006442368612624705,0.0006565809017047286,0.0005610825610347092,0.0001073137900675647,0.0005357429035939276,27.572635897699005,27.59219005308934,28.219390087041297,36.382444823694634,28.384757493589838,27.572635897699005,27.59219005308934,28.219390087041297,36.382444823694634,28.384757493589838
844,7.594247290398926e-05,8.503758726874366e-05,7.884197111707181e-05,1.541004348837305e-05,7.374909182544798e-05,7.594247290398926e-05,8.503758726874366e-05,7.884197111707181e-05,1.541004348837305e-05,7.374909182544798e-05,36.77017204075783,36.278267956710195,36.608248320148085,43.82265224711578,36.902173551753634,36.77017204075783,36.278267956710195,36.608248320148085,43.82265224711578,36.902173551753634
845,0.00010474144801264629,0.00013592121831607074,9.896904521156102e-05,2.842031062755268e-05,8.17653417470865e-05,0.00010474144801264629,0.00013592121831607074,9.896904521156102e-05,2.842031062755268e-05,8.17653417470865e-05,35.37670296068214,34.244284541786215,35.62532433746672,41.243128499773,36.46187679255114,35.37670296068214,34.244284541786215,35.62532433746672,41.243128499773,36.46187679255114
846,5.842527389177121e-05,6.516947178170085e-05,5.092528590466827e-05,1.1588184861466289e-05,4.941256338497624e-05,5.842527389177121e-05,6.516947178170085e-05,5.092528590466827e-05,1.1588184861466289e-05,4.941256338497624e-05,37.92750435407105,37.449422044788605,38.532640659388974,45.11749988127754,38.673965199727306,37.92750435407105,37.449422044788605,38.532640659388974,45.11749988127754,38.673965199727306
847,2.828677315847017e-05,3.0028362743905745e-05,2.6030251319753006e-05,7.0113155743456446e-06,2.527129436202813e-05,2.828677315847017e-05,3.0028362743905745e-05,2.6030251319753006e-05,7.0113155743456446e-06,2.527129436202813e-05,41.07798789767642,40.81817529712795,41.448192703397226,47.36545722361653,41.58744771160423,41.07798789767642,40.81817529712795,41.448192703397226,47.36545722361653,41.58744771160423
848,8.946841990109533e-05,0.000123571531730704,6.654510798398405e-05,1.8749935406958684e-05,6.375047087203711e-05,8.946841990109533e-05,0.000123571531730704,6.654510798398405e-05,1.8749935406958684e-05,6.375047087203711e-05,36.05526574324716,34.65085358923615,37.34595309607873,42.93982698049564,37.53461300278248,36.05526574324716,34.65085358923615,37.34595309607873,42.93982698049564,37.53461300278248
849,0.00048240460455417633,0.0005622829776257277,0.0004187358426861465,0.00010471292625879869,0.0003967784869018942,0.00048240460455417633,0.0005622829776257277,0.0004187358426861465,0.00010471292625879869,0.0003967784869018942,29.874763277271345,29.18357835223737,30.089572067088998,37.30836681784629,30.228132544940706,29.874763277271345,29.18357835223737,30.089572067088998,37.30836681784629,30.228132544940706
850,0.0016996351769194007,0.001791571150533855,0.0018695498583838344,0.0004326312628109008,0.0019092969596385956,0.0016996351769194007,0.001791571150533855,0.0018695498583838344,0.0004326312628109008,0.0019092969596385956,31.038834350775375,30.83793844263866,30.76709854306534,35.0801721600635,30.65856241742976,31.038834350775375,30.83793844263866,30.76709854306534,35.0801721600635,30.65856241742976
851,0.000577371334657073,0.0006267708959057927,0.00051762635121122,0.00010374232078902423,0.0004714952374342829,0.000577371334657073,0.0006267708959057927,0.00051762635121122,0.00010374232078902423,0.0004714952374342829,28.851657386850157,28.1200875412582,29.717568983843346,36.668492475401756,30.267959366880795,28.851657386850157,28.1200875412582,29.717568983843346,36.668492475401756,30.267959366880795
852,0.0019645346328616142,0.0019793701358139515,0.0018585050711408257,0.0003862676676362753,0.0018551342654973269,0.0019645346328616142,0.0019793701358139515,0.0018585050711408257,0.0003862676676362753,0.0018551342654973269,30.54601257187061,30.69176746948882,30.483542735768303,36.59374391559811,30.5964232338809,30.54601257187061,30.69176746948882,30.483542735768303,36.59374391559811,30.5964232338809
853,8.553348015993834e-05,0.00010223531717201695,7.214283687062562e-05,1.950730620592367e-05,6.045969348633662e-05,8.553348015993834e-05,0.00010223531717201695,7.214283687062562e-05,1.950730620592367e-05,6.045969348633662e-05,36.258379047182316,35.478704381146514,37.005358764256115,42.77783547457565,37.78115958187374,36.258379047182316,35.478704381146514,37.005358764256115,42.77783547457565,37.78115958187374
854,0.00030318062636069953,0.00026931686443276703,0.00030168864759616554,3.937941073672846e-05,0.00029790736152790487,0.00030318062636069953,0.00026931686443276703,0.00030168864759616554,3.937941073672846e-05,0.00029790736152790487,31.36510507762302,31.855996887467015,31.785212438228747,40.41942367210439,31.88499265176839,31.36510507762302,31.855996887467015,31.785212438228747,40.41942367210439,31.88499265176839
855,9.049892832990736e-05,8.97133068065159e-05,7.850015390431508e-05,1.904183955048211e-05,7.315654511330649e-05,9.049892832990736e-05,8.97133068065159e-05,7.850015390431508e-05,1.904183955048211e-05,7.315654511330649e-05,36.010460690795725,36.04794673000721,36.63362202482784,43.225280478813616,36.94505518656242,36.010460690795725,36.04794673000721,36.63362202482784,43.225280478813616,36.94505518656242
