slice_idx,mse_D10,mse_D20,mse_D4,mse_D50,mse_NORMAL,mse_raw_D10,mse_raw_D20,mse_raw_D4,mse_raw_D50,mse_raw_NORMAL,psnr_D10,psnr_D20,psnr_D4,psnr_D50,psnr_NORMAL,psnr_raw_D10,psnr_raw_D20,psnr_raw_D4,psnr_raw_D50,psnr_raw_NORMAL
938,0.00015388742031063884,0.00020545288862194866,0.0001230825000675395,3.784448927035555e-05,0.00010323910100851208,0.00015388742031063884,0.00020545288862194866,0.0001230825000675395,3.784448927035555e-05,0.00010323910100851208,33.69771966438117,32.44101378101462,34.67101156411435,39.97270018674633,35.4367418849354,33.69771966438117,32.44101378101462,34.67101156411435,39.97270018674633,35.4367418849354
939,3.237165947211906e-05,3.215882315998897e-05,3.378535620868206e-05,6.959081474633422e-06,3.066372300963849e-05,3.237165947211906e-05,3.215882315998897e-05,3.378535620868206e-05,6.959081474633422e-06,3.066372300963849e-05,40.482567367310864,40.50941186985315,40.29934006180219,47.31184433893708,40.72225715062419,40.482567367310864,40.50941186985315,40.29934006180219,47.31184433893708,40.72225715062419
940,0.0008925413712859154,0.0009054921683855355,0.0007856014999561012,0.000191309314686805,0.0007881656056270003,0.0008925413712859154,0.0009054921683855355,0.0007856014999561012,0.000191309314686805,0.0007881656056270003,29.875972050360332,29.670827296467245,29.962627248179846,37.030208033784675,30.181370953851477,29.875972050360332,29.670827296467245,29.962627248179846,37.030208033784675,30.181370953851477
941,0.0009354776120744646,0.0010054815793409944,0.0007468701805919409,0.00015599805919919163,0.0007157064974308014,0.0009354776120744646,0.0010054815793409944,0.0007468701805919409,0.00015599805919919163,0.0007157064974308014,26.840342611443976,26.489892815830515,27.812394624638035,34.94086936064134,28.249972433831424,26.840342611443976,26.489892815830515,27.812394624638035,34.94086936064134,28.249972433831424
942,4.3036587157985196e-05,4.550569428829476e-05,3.652410305221565e-05,1.286493079533102e-05,3.452787495916709e-05,4.3036587157985196e-05,4.550569428829476e-05,3.652410305221565e-05,1.286493079533102e-05,3.452787495916709e-05,39.24572249799808,39.00200500762362,39.96260051475683,44.67813796004657,40.20833946823797,39.24572249799808,39.00200500762362,39.96260051475683,44.67813796004657,40.20833946823797
943,0.0004724251921288669,0.0005722878267988563,0.00041833188151940703,0.00011121363786514848,0.00034634830080904067,0.0004724251921288669,0.0005722878267988563,0.00041833188151940703,0.00011121363786514848,0.00034634830080904067,29.076022441426996,28.47507618326722,29.883621143474034,36.51748865986644,30.682232216589544,29.076022441426996,28.47507618326722,29.883621143474034,36.51748865986644,30.682232216589544
944,0.0009199636406265199,0.0011688177473843098,0.0007761517772451043,0.00017856323393061757,0.000667889544274658,0.0009199636406265199,0.0011688177473843098,0.0007761517772451043,0.00017856323393061757,0.000667889544274658,26.279429504583742,25.63496045045292,27.106924036215027,34.34086963407913,27.72988480711783,26.279429504583742,25.63496045045292,27.106924036215027,34.34086963407913,27.72988480711783
945,9.37099612201564e-05,0.00011666721547953784,7.812838885001838e-05,2.2188076400198042e-05,7.042541255941615e-05,9.37099612201564e-05,0.00011666721547953784,7.812838885001838e-05,2.2188076400198042e-05,7.042541255941615e-05,35.85359232915327,34.90077799726103,36.64617679086163,42.223580208060824,37.09882233113626,35.85359232915327,34.90077799726103,36.64617679086163,42.223580208060824,37.09882233113626
946,0.0006702684913761914,0.0008529550977982581,0.0005341797368600965,0.00013456065789796412,0.00046980963088572025,0.0006702684913761914,0.0008529550977982581,0.0005341797368600965,0.00013456065789796412,0.00046980963088572025,27.96373166109317,26.984084899006373,28.839137445418146,35.464993792627595,29.41728028424427,27.96373166109317,26.984084899006373,28.839137445418146,35.464993792627595,29.41728028424427
947,4.874402657151222e-05,5.635547131532803e-05,4.24908175773453e-05,1.1697991794790141e-05,4.2726464016595855e-05,4.874402657151222e-05,5.635547131532803e-05,4.24908175773453e-05,1.1697991794790141e-05,4.2726464016595855e-05,38.7162588933123,38.08051151245256,39.32211928676903,45.060651036908155,39.30277926138011,38.7162588933123,38.08051151245256,39.32211928676903,45.060651036908155,39.30277926138011
948,9.417559340363368e-05,8.956420788308606e-05,7.54776265239343e-05,1.6058542314567603e-05,7.15268834028393e-05,9.417559340363368e-05,8.956420788308606e-05,7.54776265239343e-05,1.6058542314567603e-05,7.15268834028393e-05,35.83070278741684,36.0500551694609,36.79492051633573,43.6013292102066,37.030112491005056,35.83070278741684,36.0500551694609,36.79492051633573,43.6013292102066,37.030112491005056
949,7.886324601713568e-05,8.739718759898096e-05,6.779897375963628e-05,1.4280821233114693e-05,5.683021299773827e-05,7.886324601713568e-05,8.739718759898096e-05,6.779897375963628e-05,1.4280821233114693e-05,5.683021299773827e-05,36.604438902122695,36.16794120986547,37.264833704834075,44.13935772511718,38.03765801842489,36.604438902122695,36.16794120986547,37.264833704834075,44.13935772511718,38.03765801842489
950,0.0012943814508616924,0.0016756083350628614,0.00108908221591264,0.00029472311143763363,0.0009344995487481356,0.0012943814508616924,0.0016756083350628614,0.00108908221591264,0.00029472311143763363,0.0009344995487481356,24.966383943306692,24.20227359416871,25.620983599564735,32.56575439477709,26.331782214927756,24.966383943306692,24.20227359416871,25.620983599564735,32.56575439477709,26.331782214927756
951,0.00010403076157672331,0.00010469611879670992,9.138809400610626e-05,1.891580905066803e-05,8.469745080219582e-05,0.00010403076157672331,0.00010469611879670992,9.138809400610626e-05,1.891580905066803e-05,8.469745080219582e-05,35.40119648078212,35.37503633024652,35.96660359788258,42.91167776278948,36.299732807693545,35.40119648078212,35.37503633024652,35.96660359788258,42.91167776278948,36.299732807693545
952,0.000887845060788095,0.0011844978434965014,0.0007040615892037749,0.00016478456382174045,0.000606846937444061,0.000887845060788095,0.0011844978434965014,0.0007040615892037749,0.00016478456382174045,0.000606846937444061,26.548117387413054,25.539868691146182,27.370463501467132,34.60204311686279,28.0240974120488,26.548117387413054,25.539868691146182,27.370463501467132,34.60204311686279,28.0240974120488
953,0.00011182111484231427,0.00013814884005114436,8.818927017273381e-05,3.470322917564772e-05,7.79776310082525e-05,0.00011182111484231427,0.00013814884005114436,8.818927017273381e-05,3.470322917564772e-05,7.79776310082525e-05,35.103641551044646,34.17999657874934,36.14370631284385,40.84403630449497,36.68467846923532,35.103641551044646,34.17999657874934,36.14370631284385,40.84403630449497,36.68467846923532
954,7.839901081752032e-05,8.208518556784838e-05,6.84776678099297e-05,1.626313678571023e-05,6.10580900683999e-05,7.839901081752032e-05,8.208518556784838e-05,6.84776678099297e-05,1.626313678571023e-05,6.10580900683999e-05,36.63275626626549,36.431979324376826,37.2244552595717,43.74543259956319,37.72707424110588,36.63275626626549,36.431979324376826,37.2244552595717,43.74543259956319,37.72707424110588
955,0.0005700387991964817,0.0006763165583834052,0.0004773413820657879,9.868790948530659e-05,0.00042757330811582506,0.0005700387991964817,0.0006763165583834052,0.0004773413820657879,9.868790948530659e-05,0.00042757330811582506,28.102647856937708,27.34345972738563,28.799448288047085,36.51259064444642,29.260108580418635,28.102647856937708,27.34345972738563,28.799448288047085,36.51259064444642,29.260108580418635
956,7.978543726494536e-05,7.700600690441206e-05,6.293613841990009e-05,1.285965208808193e-05,5.692849663319066e-05,7.978543726494536e-05,7.700600690441206e-05,6.293613841990009e-05,1.285965208808193e-05,5.692849663319066e-05,37.256263842442834,37.1417683468751,38.00012263089495,44.934821669075575,38.315517679043126,37.256263842442834,37.1417683468751,38.00012263089495,44.934821669075575,38.315517679043126
957,9.05327542568557e-05,0.00010439482139190659,7.884939986979589e-05,2.1185269361012615e-05,6.877404666738585e-05,9.05327542568557e-05,0.00010439482139190659,7.884939986979589e-05,2.1185269361012615e-05,6.877404666738585e-05,36.00505502705401,35.385217320099315,36.60921985265922,42.54241254040784,37.20800741516405,36.00505502705401,35.385217320099315,36.60921985265922,42.54241254040784,37.20800741516405
958,4.781764801009558e-05,4.7531939344480634e-05,4.1987343138316646e-05,1.4356529391079675e-05,3.924072370864451e-05,4.781764801009558e-05,4.7531939344480634e-05,4.1987343138316646e-05,1.4356529391079675e-05,3.924072370864451e-05,38.81569460036869,38.84869044361067,39.386667255468396,44.587503532571276,39.689249694773395,38.81569460036869,38.84869044361067,39.386667255468396,44.587503532571276,39.689249694773395
959,0.00022222964616958052,0.00030177965527400374,0.00014132102660369128,0.00012853974476456642,9.721226524561644e-05,0.00022222964616958052,0.00030177965527400374,0.00014132102660369128,0.00012853974476456642,9.721226524561644e-05,32.19882685870786,31.144673295443397,34.08985614729501,38.274943839363026,35.72676539784572,32.19882685870786,31.144673295443397,34.08985614729501,38.274943839363026,35.72676539784572
960,0.0005018824595026672,0.0007077400805428624,0.00039295924943871796,0.0001122718385886401,0.0003275427734479308,0.0005018824595026672,0.0007077400805428624,0.00039295924943871796,0.0001122718385886401,0.0003275427734479308,28.703491431008754,27.6648941520824,29.643046702073033,36.09080357293334,30.431352693769178,28.703491431008754,27.6648941520824,29.643046702073033,36.09080357293334,30.431352693769178
961,8.601928857387975e-05,9.332777699455619e-05,8.627068746136501e-05,1.296175287279766e-05,7.330507651204243e-05,8.601928857387975e-05,9.332777699455619e-05,8.627068746136501e-05,1.296175287279766e-05,7.330507651204243e-05,36.229697137969424,35.874912291293754,36.22105656454593,44.65590294485763,36.93497547646693,36.229697137969424,35.874912291293754,36.22105656454593,44.65590294485763,36.93497547646693
962,0.0007667578756809235,0.0007244903245009482,0.0006873143138363957,0.00010987988935085014,0.0005728245014324784,0.0007667578756809235,0.0007244903245009482,0.0006873143138363957,0.00010987988935085014,0.0005728245014324784,27.67081654116264,27.464485310766168,28.437410552292175,36.21878491532031,29.25075365931064,27.67081654116264,27.464485310766168,28.437410552292175,36.21878491532031,29.25075365931064
963,0.00014899884990882128,0.00018719026411417872,0.00012451462680473924,3.9146085327956825e-05,0.00010920680506387725,0.00014899884990882128,0.00018719026411417872,0.00012451462680473924,3.9146085327956825e-05,0.00010920680506387725,33.839174156926056,32.84684125253317,34.6212282606433,39.80628222695534,35.19363786383339,33.839174156926056,32.84684125253317,34.6212282606433,39.80628222695534,35.19363786383339
964,3.120017208857462e-05,3.322058546473272e-05,2.828777905961033e-05,6.495208708656719e-06,2.5919951440300792e-05,3.120017208857462e-05,3.322058546473272e-05,2.828777905961033e-05,6.495208708656719e-06,2.5919951440300792e-05,40.650427389448325,40.369725495964246,41.087456529286314,47.623386354923,41.47500643899093,40.650427389448325,40.369725495964246,41.087456529286314,47.623386354923,41.47500643899093
965,8.668829832458869e-05,9.148687240667641e-05,7.814797572791576e-05,1.629843063710723e-05,7.427385571645573e-05,8.668829832458869e-05,9.148687240667641e-05,7.814797572791576e-05,1.629843063710723e-05,7.427385571645573e-05,36.19430846512658,35.9604392611497,36.64819502212532,43.56859608963036,36.87240089333506,36.19430846512658,35.9604392611497,36.64819502212532,43.56859608963036,36.87240089333506
966,5.925136792939156e-05,6.808877515140921e-05,4.5396187488222495e-05,1.161708223662572e-05,4.050763163832016e-05,5.925136792939156e-05,6.808877515140921e-05,4.5396187488222495e-05,1.161708223662572e-05,4.050763163832016e-05,37.85716783638473,37.24872382861767,39.02515456725368,45.052009630080576,39.529928636313436,37.85716783638473,37.24872382861767,39.02515456725368,45.052009630080576,39.529928636313436
967,0.00020351081911940128,0.00023887692077551037,0.00013926495739724487,3.748484596144408e-05,0.00011235087731620297,0.00020351081911940128,0.00023887692077551037,0.00013926495739724487,3.748484596144408e-05,0.00011235087731620297,32.482378107777535,31.794266020173236,34.13401849866989,39.989952804624636,35.06964253145428,32.482378107777535,31.794266020173236,34.13401849866989,39.989952804624636,35.06964253145428
968,5.065137520432472e-05,5.471778058563359e-05,4.7528410505037755e-05,1.475393492000876e-05,4.325840200181119e-05,5.065137520432472e-05,5.471778058563359e-05,4.7528410505037755e-05,1.475393492000876e-05,4.325840200181119e-05,38.55663483741526,38.215927439280065,38.83367218050182,44.16721949196898,39.252831588717314,38.55663483741526,38.215927439280065,38.83367218050182,44.16721949196898,39.252831588717314
969,3.461510641500354e-05,3.5788030800176784e-05,3.1974544981494546e-05,7.69518010201864e-06,2.829605909937527e-05,3.461510641500354e-05,3.5788030800176784e-05,3.1974544981494546e-05,7.69518010201864e-06,2.829605909937527e-05,40.19400851389455,40.05070600412983,40.54379541580285,46.87965296210244,41.076381447350855,40.19400851389455,40.05070600412983,40.54379541580285,46.87965296210244,41.076381447350855
970,0.0005950938793830574,0.0006875194958411157,0.0004798674490302801,0.00012453914678189903,0.0004213133070152253,0.0005950938793830574,0.0006875194958411157,0.0004798674490302801,0.00012453914678189903,0.0004213133070152253,28.28133252805766,27.49781622691169,29.218420911076496,35.487528607881856,29.878733227485252,28.28133252805766,27.49781622691169,29.218420911076496,35.487528607881856,29.878733227485252
971,0.000141257478389889,0.0001780934544513002,9.880233119474724e-05,2.847076757461764e-05,8.042260742513463e-05,0.000141257478389889,0.0001780934544513002,9.880233119474724e-05,2.847076757461764e-05,8.042260742513463e-05,34.06868061248897,33.061086611624184,35.62520452797235,41.1912792644365,36.52061386656902,34.06868061248897,33.061086611624184,35.62520452797235,41.1912792644365,36.52061386656902
972,0.0008881267276592553,0.00099849549587816,0.0008109390619210899,0.00017207847849931568,0.0007308024796657264,0.0008881267276592553,0.00099849549587816,0.0008109390619210899,0.00017207847849931568,0.0007308024796657264,26.836455943566058,26.42146492411125,27.260653268647836,34.65682937790285,28.008948937573766,26.836455943566058,26.42146492411125,27.260653268647836,34.65682937790285,28.008948937573766
973,8.993043593363836e-05,0.00010206772276433185,7.24875062587671e-05,1.8022070435108617e-05,6.615076563321054e-05,8.993043593363836e-05,0.00010206772276433185,7.24875062587671e-05,1.8022070435108617e-05,6.615076563321054e-05,36.03949114622162,35.48781799596961,36.985132310481305,43.147594969084295,37.391059746840185,36.03949114622162,35.48781799596961,36.985132310481305,43.147594969084295,37.391059746840185
